time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,57,0.0,0.0,0,0.0,"(-0.05213155, -0.047899533)","(0.007062639, 0.007062639)","(-0.015169198, -0.015169198)","(0.007062639, 0.007062639)","(-6.502007e-05, 12.394624)"
0,109,0.0,0.0,0,0.0,"(-0.05213155, -0.047899533)","(0.007062639, 0.007062639)","(-0.015169198, -0.015169198)","(0.007062639, 0.007062639)","(-1.2535747e-05, 37.62544)"
0,93,0.0,0.0,1,34.69868850708008,"(-0.05213155, -0.047899533)","(0.016101947, 0.016101947)","(-0.015169198, -0.015169198)","(0.016101947, 0.016101947)","(-1.9056897e-05, 34.69869)"
0,122,0.0,0.0,1,41.03160095214844,"(-0.05213155, -0.047899533)","(0.016101947, 0.016101947)","(-0.015169198, -0.015169198)","(0.016101947, 0.016101947)","(-4.052256e-05, 41.0316)"
0,72,0.0,0.0,1,31.85022735595703,"(-0.05213155, -0.047899533)","(0.016101947, 0.016101947)","(-0.015169198, -0.015169198)","(0.016101947, 0.016101947)","(-3.4349592e-05, 31.850227)"
0,79,0.0,0.0,1,17.852493286132812,"(-0.05213155, -0.047899533)","(0.016101947, 0.016101947)","(-0.015169198, -0.015169198)","(0.016101947, 0.016101947)","(-2.6559268e-05, 17.852493)"
0,19,0.0,0.0,0,0.0,"(-0.05213155, -0.047899533)","(0.007062639, 0.007062639)","(-0.015169198, -0.015169198)","(0.007062639, 0.007062639)","(-6.591098e-05, 46.807434)"
0,117,0.0,0.0,0,0.0,"(-0.05213155, -0.047899533)","(0.007062639, 0.007062639)","(-0.015169198, -0.015169198)","(0.007062639, 0.007062639)","(-8.790895e-05, 36.668537)"
0,7,0.0,0.0,1,11.737202644348145,"(-0.05213155, -0.047899533)","(0.016101947, 0.016101947)","(-0.015169198, -0.015169198)","(0.016101947, 0.016101947)","(-7.7824705e-05, 11.737203)"
0,12,0.0,0.0,0,0.0,"(-0.05213155, -0.047899533)","(0.007062639, 0.007062639)","(-0.015169198, -0.015169198)","(0.007062639, 0.007062639)","(-2.3316774e-05, 9.612371)"
0,56,0.0,0.0,0,0.0,"(-0.05213155, -0.047899533)","(0.007062639, 0.007062639)","(-0.015169198, -0.015169198)","(0.007062639, 0.007062639)","(-7.176674e-05, 41.616005)"
