time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,11,37.67749,75.35498,0,0.0,"(2.8364174, 2.449661)","(0.09669789, 0.09669789)","(-0.013466516, -0.013466516)","(0.09669789, 0.09669789)","(-2.3596316e-05, 29.279305)"
0,13,37.67749,75.35498,0,0.0,"(2.8364174, 2.449661)","(0.09669789, 0.09669789)","(-0.013466516, -0.013466516)","(0.09669789, 0.09669789)","(-5.8114667e-05, 6.7609844)"
0,40,37.67749,75.35498,1,30.47969627380371,"(2.8364174, 2.449661)","(0.10148048, 0.10148048)","(-0.013466516, -0.013466516)","(0.10148048, 0.10148048)","(-3.3348588e-05, 30.479696)"
0,37,37.67749,75.35498,0,0.0,"(2.8364174, 2.449661)","(0.09669789, 0.09669789)","(-0.013466516, -0.013466516)","(0.09669789, 0.09669789)","(-2.7501002e-05, 42.71174)"
0,123,37.67749,75.35498,1,39.35051345825195,"(2.8364174, 2.449661)","(0.10148048, 0.10148048)","(-0.013466516, -0.013466516)","(0.10148048, 0.10148048)","(-5.552761e-05, 39.350513)"
0,41,37.67749,75.35498,0,0.0,"(2.8364174, 2.449661)","(0.09669789, 0.09669789)","(-0.013466516, -0.013466516)","(0.09669789, 0.09669789)","(-6.197557e-05, 40.686916)"
0,87,37.67749,75.35498,1,27.683536529541016,"(2.8364174, 2.449661)","(0.10148048, 0.10148048)","(-0.013466516, -0.013466516)","(0.10148048, 0.10148048)","(-2.4165849e-05, 27.683537)"
0,108,37.67749,75.35498,0,0.0,"(2.8364174, 2.449661)","(0.09669789, 0.09669789)","(-0.013466516, -0.013466516)","(0.09669789, 0.09669789)","(-4.938456e-05, 55.41653)"
0,53,37.67749,75.35498,1,31.215517044067383,"(2.8364174, 2.449661)","(0.10148048, 0.10148048)","(-0.013466516, -0.013466516)","(0.10148048, 0.10148048)","(-8.601143e-05, 31.215517)"
0,78,37.67749,75.35498,1,51.22801971435547,"(2.8364174, 2.449661)","(0.10148048, 0.10148048)","(-0.013466516, -0.013466516)","(0.10148048, 0.10148048)","(-7.1354174e-05, 51.22802)"
0,99,37.67749,75.35498,0,0.0,"(2.8364174, 2.449661)","(0.09669789, 0.09669789)","(-0.013466516, -0.013466516)","(0.09669789, 0.09669789)","(-8.615032e-06, 38.05903)"
0,113,37.67749,75.35498,0,0.0,"(2.8364174, 2.449661)","(0.09669789, 0.09669789)","(-0.013466516, -0.013466516)","(0.09669789, 0.09669789)","(-7.6649194e-05, 14.561903)"
0,27,37.67749,75.35498,1,28.34827995300293,"(2.8364174, 2.449661)","(0.10148048, 0.10148048)","(-0.013466516, -0.013466516)","(0.10148048, 0.10148048)","(-2.6289352e-05, 28.34828)"
0,44,37.67749,75.35498,0,0.0,"(2.8364174, 2.449661)","(0.09669789, 0.09669789)","(-0.013466516, -0.013466516)","(0.09669789, 0.09669789)","(-5.9331873e-05, 53.25684)"
0,15,37.67749,75.35498,0,0.0,"(2.8364174, 2.449661)","(0.09669789, 0.09669789)","(-0.013466516, -0.013466516)","(0.09669789, 0.09669789)","(-2.8271483e-05, 55.310852)"
