time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,83,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-4.586982e-07, 61.846523)"
0,110,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-3.6005076e-07, 61.52664)"
0,7,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-3.1407762e-06, 61.55069)"
0,116,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-7.5328717e-07, 60.930275)"
0,122,3.1103668,6.2207336,1,61.916019439697266,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-6.848204e-07, 61.91602)"
0,86,3.1103668,6.2207336,1,61.701416015625,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-3.8129656e-07, 61.701416)"
0,52,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-7.0068927e-07, 61.526657)"
0,67,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-7.201452e-07, 61.735092)"
0,47,3.1103668,6.2207336,1,61.39136505126953,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-1.9634172e-06, 61.391365)"
0,77,3.1103668,6.2207336,1,61.76578903198242,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-2.0737643e-06, 61.76579)"
0,70,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-1.7671919e-06, 58.827766)"
0,119,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-8.9120294e-07, 61.451424)"
0,68,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-1.919696e-06, 61.488216)"
0,58,3.1103668,6.2207336,1,61.596290588378906,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-1.6641789e-06, 61.59629)"
0,41,3.1103668,6.2207336,1,61.698387145996094,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-1.3790632e-06, 61.698387)"
0,46,3.1103668,6.2207336,1,59.4306526184082,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-2.5255067e-06, 59.430653)"
0,30,3.1103668,6.2207336,1,61.83549118041992,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-1.567656e-06, 61.83549)"
0,104,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-6.071423e-07, 61.3599)"
0,97,3.1103668,6.2207336,1,61.71786880493164,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-1.0647564e-06, 61.71787)"
0,75,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-1.8802675e-06, 61.484585)"
0,32,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-1.7861385e-06, 61.61895)"
0,2,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-5.513866e-07, 61.526318)"
0,26,3.1103668,6.2207336,1,61.708457946777344,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-3.0350202e-07, 61.708458)"
0,102,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-1.0641306e-06, 61.62073)"
0,10,3.1103668,6.2207336,1,61.71549606323242,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-1.5005935e-07, 61.715496)"
0,74,3.1103668,6.2207336,1,61.66805648803711,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-6.3647894e-07, 61.668056)"
0,109,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-1.429682e-06, 61.757683)"
0,118,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-5.0531235e-06, 61.174202)"
0,87,3.1103668,6.2207336,1,61.85529327392578,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-4.3158798e-07, 61.855293)"
0,123,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-3.6980782e-07, 61.775795)"
0,35,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-7.9399615e-07, 61.525288)"
0,93,3.1103668,6.2207336,1,61.36420822143555,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-1.6344202e-06, 61.36421)"
0,53,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-2.097222e-07, 60.999603)"
0,112,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-2.8510913e-06, 61.144226)"
0,92,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-4.6473724e-07, 60.74141)"
0,96,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-3.794412e-07, 61.487907)"
0,51,3.1103668,6.2207336,1,59.67298126220703,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-5.369875e-07, 59.67298)"
0,0,3.1103668,6.2207336,1,61.4038200378418,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-1.4004763e-06, 61.40382)"
0,73,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-3.7354766e-07, 61.680042)"
0,88,3.1103668,6.2207336,1,61.75710678100586,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-4.9600203e-08, 61.757107)"
0,90,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-2.8897703e-06, 61.057434)"
0,18,3.1103668,6.2207336,1,61.004356384277344,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-5.337861e-07, 61.004356)"
0,124,3.1103668,6.2207336,1,60.8126106262207,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-8.2096085e-07, 60.81261)"
0,84,3.1103668,6.2207336,1,59.46186065673828,"(-274.09467, -274.06024)","(4.8208704, 4.8208704)","(-0.07927785, -0.07927785)","(4.8208704, 4.8208704)","(-6.6123175e-07, 59.46186)"
0,95,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-4.213507e-07, 61.55791)"
0,108,3.1103668,6.2207336,0,0.0,"(-274.09467, -274.06024)","(4.958793, 4.958793)","(-0.07927785, -0.07927785)","(4.958793, 4.958793)","(-5.126276e-07, 61.490562)"
