time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,28,-43.019928,-86.039856,0,0.0,"(-34.15608, -34.184193)","(0.038614765, 0.038614765)","(0.06888987, 0.06888987)","(0.038614765, 0.038614765)","(-4.169703e-05, 28.378513)"
0,71,-43.019928,-86.039856,0,0.0,"(-34.15608, -34.184193)","(0.038614765, 0.038614765)","(0.06888987, 0.06888987)","(0.038614765, 0.038614765)","(-7.881639e-05, 29.537199)"
0,41,-43.019928,-86.039856,1,16.82815933227539,"(-34.15608, -34.184193)","(-0.03286364, -0.03286364)","(0.06888987, 0.06888987)","(-0.03286364, -0.03286364)","(-8.573168e-05, 16.82816)"
0,90,-43.019928,-86.039856,0,0.0,"(-34.15608, -34.184193)","(0.038614765, 0.038614765)","(0.06888987, 0.06888987)","(0.038614765, 0.038614765)","(-6.125396e-05, 51.80463)"
0,6,-43.019928,-86.039856,1,35.40126037597656,"(-34.15608, -34.184193)","(-0.03286364, -0.03286364)","(0.06888987, 0.06888987)","(-0.03286364, -0.03286364)","(-3.6240788e-05, 35.40126)"
0,113,-43.019928,-86.039856,0,0.0,"(-34.15608, -34.184193)","(0.038614765, 0.038614765)","(0.06888987, 0.06888987)","(0.038614765, 0.038614765)","(-8.101118e-05, 45.013496)"
0,108,-43.019928,-86.039856,0,0.0,"(-34.15608, -34.184193)","(0.038614765, 0.038614765)","(0.06888987, 0.06888987)","(0.038614765, 0.038614765)","(-2.8437593e-05, 45.260414)"
0,30,-43.019928,-86.039856,1,31.385398864746094,"(-34.15608, -34.184193)","(-0.03286364, -0.03286364)","(0.06888987, 0.06888987)","(-0.03286364, -0.03286364)","(-3.5317113e-05, 31.385399)"
0,11,-43.019928,-86.039856,1,41.96810531616211,"(-34.15608, -34.184193)","(-0.03286364, -0.03286364)","(0.06888987, 0.06888987)","(-0.03286364, -0.03286364)","(-6.0643342e-05, 41.968105)"
0,98,-43.019928,-86.039856,0,0.0,"(-34.15608, -34.184193)","(0.038614765, 0.038614765)","(0.06888987, 0.06888987)","(0.038614765, 0.038614765)","(-6.820538e-05, 12.975791)"
0,117,-43.019928,-86.039856,0,0.0,"(-34.15608, -34.184193)","(0.038614765, 0.038614765)","(0.06888987, 0.06888987)","(0.038614765, 0.038614765)","(-2.2421336e-05, 11.808835)"
0,24,-43.019928,-86.039856,0,0.0,"(-34.15608, -34.184193)","(0.038614765, 0.038614765)","(0.06888987, 0.06888987)","(0.038614765, 0.038614765)","(-2.9499599e-05, 50.147026)"
0,127,-43.019928,-86.039856,0,0.0,"(-34.15608, -34.184193)","(0.038614765, 0.038614765)","(0.06888987, 0.06888987)","(0.038614765, 0.038614765)","(-2.0803694e-05, 35.614826)"
0,73,-43.019928,-86.039856,1,17.145071029663086,"(-34.15608, -34.184193)","(-0.03286364, -0.03286364)","(0.06888987, 0.06888987)","(-0.03286364, -0.03286364)","(-4.3554992e-05, 17.145071)"
0,105,-43.019928,-86.039856,0,0.0,"(-34.15608, -34.184193)","(0.038614765, 0.038614765)","(0.06888987, 0.06888987)","(0.038614765, 0.038614765)","(-5.8920596e-05, 29.944141)"
0,26,-43.019928,-86.039856,1,35.21635437011719,"(-34.15608, -34.184193)","(-0.03286364, -0.03286364)","(0.06888987, 0.06888987)","(-0.03286364, -0.03286364)","(-2.459636e-05, 35.216354)"
0,21,-43.019928,-86.039856,1,42.48541259765625,"(-34.15608, -34.184193)","(-0.03286364, -0.03286364)","(0.06888987, 0.06888987)","(-0.03286364, -0.03286364)","(-4.229899e-05, 42.485413)"
0,5,-43.019928,-86.039856,0,0.0,"(-34.15608, -34.184193)","(0.038614765, 0.038614765)","(0.06888987, 0.06888987)","(0.038614765, 0.038614765)","(-3.2492913e-05, 17.881554)"
0,97,-43.019928,-86.039856,1,55.39967346191406,"(-34.15608, -34.184193)","(-0.03286364, -0.03286364)","(0.06888987, 0.06888987)","(-0.03286364, -0.03286364)","(-3.096502e-05, 55.399673)"
0,70,-43.019928,-86.039856,0,0.0,"(-34.15608, -34.184193)","(0.038614765, 0.038614765)","(0.06888987, 0.06888987)","(0.038614765, 0.038614765)","(-6.491915e-06, 22.082712)"
0,32,-43.019928,-86.039856,0,0.0,"(-34.15608, -34.184193)","(0.038614765, 0.038614765)","(0.06888987, 0.06888987)","(0.038614765, 0.038614765)","(-6.392e-05, 27.340763)"
