time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,16,0.0,0.0,1,61.891517639160156,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-9.545329e-08, 61.891518)"
0,39,0.0,0.0,1,61.611446380615234,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-2.404122e-07, 61.611446)"
0,105,0.0,0.0,1,61.88018035888672,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-2.1015148e-07, 61.88018)"
0,32,0.0,0.0,1,61.83406448364258,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-2.182278e-07, 61.834064)"
0,112,0.0,0.0,1,61.96209716796875,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-2.4087785e-07, 61.962097)"
0,5,0.0,0.0,1,61.963687896728516,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-7.300696e-08, 61.963688)"
0,78,0.0,0.0,1,61.84677505493164,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-7.119743e-07, 61.846775)"
0,52,0.0,0.0,1,61.862125396728516,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-6.755727e-08, 61.862125)"
0,109,0.0,0.0,1,61.95633316040039,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-1.981607e-07, 61.956333)"
0,22,0.0,0.0,1,61.78919219970703,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-1.3634417e-07, 61.789192)"
0,67,0.0,0.0,1,61.970829010009766,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-2.4410838e-07, 61.97083)"
0,83,0.0,0.0,1,61.881351470947266,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-6.3475454e-08, 61.88135)"
0,18,0.0,0.0,1,61.80671691894531,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-1.7464481e-07, 61.806717)"
0,41,0.0,0.0,1,61.97541427612305,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-2.0268635e-07, 61.975414)"
0,11,0.0,0.0,1,61.86534881591797,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-1.5327532e-07, 61.86535)"
0,46,0.0,0.0,1,61.92827224731445,"(-36.29281, -29.689924)","(6.271458, 6.271458)","(-0.14516658, -0.14516658)","(6.271458, 6.271458)","(-5.617767e-08, 61.928272)"
