time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,66,-257.87244,-515.7449,0,0.0,"(0.10358595, 0.10443071)","(0.012252773, 0.012252773)","(0.000120106335, 0.000120106335)","(0.012252773, 0.012252773)","(-4.1879455e-05, 34.469265)"
0,69,-257.87244,-515.7449,0,0.0,"(0.10358595, 0.10443071)","(0.012252773, 0.012252773)","(0.000120106335, 0.000120106335)","(0.012252773, 0.012252773)","(-3.189117e-05, 28.187294)"
0,91,-257.87244,-515.7449,0,0.0,"(0.10358595, 0.10443071)","(0.012252773, 0.012252773)","(0.000120106335, 0.000120106335)","(0.012252773, 0.012252773)","(-3.436188e-05, 16.235062)"
0,19,-257.87244,-515.7449,0,0.0,"(0.10358595, 0.10443071)","(0.012252773, 0.012252773)","(0.000120106335, 0.000120106335)","(0.012252773, 0.012252773)","(-3.489478e-05, 48.062172)"
0,97,-257.87244,-515.7449,1,47.24058151245117,"(0.10358595, 0.10443071)","(0.015969, 0.015969)","(0.000120106335, 0.000120106335)","(0.015969, 0.015969)","(-7.061468e-05, 47.24058)"
0,42,-257.87244,-515.7449,1,31.04087257385254,"(0.10358595, 0.10443071)","(0.015969, 0.015969)","(0.000120106335, 0.000120106335)","(0.015969, 0.015969)","(-5.629871e-05, 31.040873)"
0,101,-257.87244,-515.7449,1,46.4300422668457,"(0.10358595, 0.10443071)","(0.015969, 0.015969)","(0.000120106335, 0.000120106335)","(0.015969, 0.015969)","(-2.0901578e-05, 46.430042)"
0,11,-257.87244,-515.7449,0,0.0,"(0.10358595, 0.10443071)","(0.012252773, 0.012252773)","(0.000120106335, 0.000120106335)","(0.012252773, 0.012252773)","(-5.5612236e-05, 14.823103)"
0,31,-257.87244,-515.7449,1,31.698366165161133,"(0.10358595, 0.10443071)","(0.015969, 0.015969)","(0.000120106335, 0.000120106335)","(0.015969, 0.015969)","(-5.0431277e-05, 31.698366)"
0,56,-257.87244,-515.7449,0,0.0,"(0.10358595, 0.10443071)","(0.012252773, 0.012252773)","(0.000120106335, 0.000120106335)","(0.012252773, 0.012252773)","(-6.1706654e-05, 37.99451)"
0,102,-257.87244,-515.7449,1,7.4976301193237305,"(0.10358595, 0.10443071)","(0.015969, 0.015969)","(0.000120106335, 0.000120106335)","(0.015969, 0.015969)","(-4.2716914e-05, 7.49763)"
0,82,-257.87244,-515.7449,1,4.028807640075684,"(0.10358595, 0.10443071)","(0.015969, 0.015969)","(0.000120106335, 0.000120106335)","(0.015969, 0.015969)","(-7.580833e-05, 4.0288076)"
0,48,-257.87244,-515.7449,0,0.0,"(0.10358595, 0.10443071)","(0.012252773, 0.012252773)","(0.000120106335, 0.000120106335)","(0.012252773, 0.012252773)","(-6.6345674e-05, 19.894901)"
