time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,68,0.0,0.0,1,13.302339553833008,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-3.430929e-05, 13.30234)"
0,87,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-7.3178875e-05, 22.183342)"
0,10,0.0,0.0,1,34.28560256958008,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-5.203225e-05, 34.285603)"
0,39,0.0,0.0,1,41.413780212402344,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-6.4321066e-06, 41.41378)"
0,52,0.0,0.0,1,20.92543601989746,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-2.0472296e-05, 20.925436)"
0,123,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-7.9620324e-05, 43.513786)"
0,37,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-5.9633014e-05, 38.51553)"
0,55,0.0,0.0,1,38.931007385253906,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-2.9273775e-05, 38.931007)"
0,90,0.0,0.0,1,16.07866859436035,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-2.2417698e-05, 16.078669)"
0,92,0.0,0.0,1,46.533050537109375,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-3.0356612e-05, 46.53305)"
0,18,0.0,0.0,1,21.770252227783203,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-8.973308e-06, 21.770252)"
0,26,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-3.531445e-05, 36.828407)"
0,107,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-5.1329094e-05, 47.378925)"
0,122,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-3.6533005e-05, 48.488914)"
0,62,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-4.7004574e-05, 30.04244)"
0,70,0.0,0.0,1,40.94723129272461,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-6.896658e-05, 40.94723)"
0,31,0.0,0.0,1,24.600637435913086,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-2.9495859e-05, 24.600637)"
0,91,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-7.033567e-05, 38.08071)"
0,93,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-4.13954e-05, 36.84809)"
0,48,0.0,0.0,1,32.3211669921875,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-7.351823e-05, 32.321167)"
0,102,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-4.59945e-05, 25.87215)"
0,116,0.0,0.0,1,23.261926651000977,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-6.781021e-05, 23.261927)"
0,117,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-6.638853e-05, 22.905582)"
0,23,0.0,0.0,1,24.850692749023438,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-6.043932e-05, 24.850693)"
0,66,0.0,0.0,1,12.172245025634766,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-9.490648e-05, 12.172245)"
0,83,0.0,0.0,1,31.825593948364258,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-5.3716234e-05, 31.825594)"
0,94,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-2.8101887e-05, 35.196712)"
0,106,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-3.1113646e-05, 20.72895)"
0,105,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-9.6882286e-05, 15.775061)"
0,24,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-1.7468716e-05, 40.623055)"
0,30,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-1.3807454e-05, 54.86876)"
0,46,0.0,0.0,1,38.33959197998047,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-3.2152508e-05, 38.339592)"
0,40,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-2.3624663e-05, 36.133957)"
0,35,0.0,0.0,1,22.384756088256836,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-6.455167e-05, 22.384756)"
0,8,0.0,0.0,1,23.430091857910156,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-3.5881094e-05, 23.430092)"
0,2,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-2.3794368e-05, 13.323582)"
0,54,0.0,0.0,1,33.70640563964844,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-7.1238406e-05, 33.706406)"
0,33,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-4.017589e-05, 56.111237)"
0,103,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-7.798436e-05, 23.632206)"
0,27,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-6.5204775e-05, 31.717508)"
0,71,0.0,0.0,1,17.70170021057129,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-4.9455648e-05, 17.7017)"
0,82,0.0,0.0,1,24.58169937133789,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-6.7423665e-05, 24.5817)"
0,118,0.0,0.0,1,33.779117584228516,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-6.6198336e-05, 33.779118)"
0,69,0.0,0.0,1,40.79368591308594,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-2.5274196e-05, 40.793686)"
0,45,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-7.001463e-05, 49.14717)"
0,5,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-8.400557e-05, 43.741264)"
0,51,0.0,0.0,1,34.93495559692383,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-5.982942e-05, 34.934956)"
0,13,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-4.5821682e-05, 44.791874)"
0,78,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-3.4409197e-05, 12.000878)"
0,115,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-7.0457565e-05, 7.6409845)"
0,77,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-6.237979e-05, 19.332846)"
0,56,0.0,0.0,1,51.628204345703125,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-1.979508e-05, 51.628204)"
0,95,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-3.4539786e-05, 42.44746)"
0,100,0.0,0.0,1,17.543373107910156,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-4.1627078e-05, 17.543373)"
0,113,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-3.2798256e-05, 17.998621)"
0,19,0.0,0.0,1,16.924358367919922,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-4.891204e-05, 16.924358)"
0,111,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-3.6313235e-05, 34.501522)"
0,88,0.0,0.0,1,55.719120025634766,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-5.84819e-05, 55.71912)"
0,29,0.0,0.0,1,40.455657958984375,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-1.7548111e-05, 40.455658)"
0,22,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-1.29023465e-05, 19.228146)"
0,50,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-3.4354867e-05, 6.8554845)"
0,0,0.0,0.0,1,18.932302474975586,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-3.8255574e-05, 18.932302)"
0,74,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-1.7918755e-05, 26.122465)"
0,99,0.0,0.0,1,39.172706604003906,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-8.930248e-06, 39.172707)"
0,28,0.0,0.0,1,28.916337966918945,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-5.375033e-05, 28.916338)"
0,41,0.0,0.0,0,0.0,"(0.0024209928, -0.0034411065)","(-0.0018810439, -0.0018810439)","(-0.000507359, -0.000507359)","(-0.0018810439, -0.0018810439)","(-6.8747075e-05, 54.051495)"
0,101,0.0,0.0,1,49.30723190307617,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-4.3927186e-05, 49.30723)"
0,4,0.0,0.0,1,53.24155044555664,"(0.0024209928, -0.0034411065)","(-0.0022480623, -0.0022480623)","(-0.000507359, -0.000507359)","(-0.0022480623, -0.0022480623)","(-4.9366336e-05, 53.24155)"
