time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,54,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
0,99,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
0,33,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
0,72,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
0,4,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
0,10,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
0,35,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
0,79,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
0,58,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
0,70,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
0,116,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
0,122,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
0,65,0.0,0.0,1,62.0,"(-81336.484, -81323.11)","(20.87302, 20.87302)","(-0.43158987, -0.43158987)","(20.87302, 20.87302)","(0.0, 62.0)"
