time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,17,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.0934006e-05, 29.654337)"
0,76,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-3.473107e-05, 41.72011)"
0,27,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.9752627e-05, 15.065474)"
0,120,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-5.34902e-05, 24.871193)"
0,0,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-1.5663936e-05, 4.749107)"
0,34,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-5.0416395e-05, 51.78961)"
0,99,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-7.330738e-05, 32.34521)"
0,66,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-2.7267393e-05, 52.825035)"
0,89,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-2.0079366e-05, 33.781113)"
0,29,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-2.7058915e-05, 39.255585)"
0,18,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-9.127054e-05, 16.54249)"
0,80,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.68046e-05, 36.53542)"
0,84,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.569581e-05, 34.7694)"
0,125,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-7.681987e-05, 23.873047)"
0,51,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.738068e-05, 36.91991)"
0,90,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-2.83052e-05, 31.787077)"
0,59,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.5036537e-05, 42.87692)"
0,4,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.5528904e-05, 17.955198)"
0,108,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.415001e-06, 35.792114)"
0,117,-73.578995,-147.15799,1,43.51632308959961,"(-4.345156, -7.0066986)","(0.00043333555, 0.00043333555)","(-0.07441976, -0.07441976)","(0.00043333555, 0.00043333555)","(-6.018098e-05, 43.516323)"
0,30,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-5.8541442e-05, 26.410604)"
0,64,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-3.646536e-05, 8.530524)"
0,2,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-5.1415485e-05, 27.437052)"
0,39,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-5.3492466e-05, 48.285793)"
0,96,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-3.4777077e-05, 34.422806)"
0,11,-73.578995,-147.15799,1,18.488061904907227,"(-4.345156, -7.0066986)","(0.00043333555, 0.00043333555)","(-0.07441976, -0.07441976)","(0.00043333555, 0.00043333555)","(-3.0400748e-05, 18.488062)"
0,41,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.121071e-05, 41.496002)"
0,94,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.5955734e-05, 46.805683)"
0,77,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.1036866e-05, 50.7219)"
0,15,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.5003733e-05, 27.972876)"
0,86,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.935504e-05, 35.45679)"
0,87,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.7396657e-05, 9.248358)"
0,98,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.603051e-05, 38.936657)"
0,124,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-3.7068967e-05, 15.839715)"
0,102,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-3.4627046e-05, 13.997111)"
0,50,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-5.6830475e-05, 32.63033)"
0,48,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-2.412028e-05, 29.43204)"
0,62,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.3845015e-05, 55.138603)"
0,111,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-1.7667953e-05, 36.502792)"
0,97,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-2.7961032e-05, 11.9706545)"
0,73,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-8.031502e-05, 17.950106)"
0,110,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-5.861346e-05, 17.729916)"
0,104,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.344958e-05, 28.977589)"
0,63,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.69744e-05, 26.752464)"
0,3,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-7.562776e-06, 26.743217)"
0,107,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.364557e-05, 43.201603)"
0,20,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-5.3965614e-05, 40.993557)"
0,7,-73.578995,-147.15799,1,41.87001037597656,"(-4.345156, -7.0066986)","(0.00043333555, 0.00043333555)","(-0.07441976, -0.07441976)","(0.00043333555, 0.00043333555)","(-4.484765e-05, 41.87001)"
0,5,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-5.2191102e-05, 34.25487)"
0,24,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-5.2776206e-05, 17.43511)"
0,122,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-5.038081e-05, 30.55993)"
0,118,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-8.053975e-05, 31.444859)"
0,13,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-2.8461523e-05, 32.714336)"
0,45,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-7.5452575e-05, 35.621834)"
0,42,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.3255924e-05, 25.465134)"
0,113,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-8.466015e-05, 30.011135)"
0,1,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-7.1937044e-05, 42.231045)"
0,40,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.3494176e-05, 25.406986)"
0,92,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-7.851123e-05, 26.316158)"
0,35,-73.578995,-147.15799,1,57.75139236450195,"(-4.345156, -7.0066986)","(0.00043333555, 0.00043333555)","(-0.07441976, -0.07441976)","(0.00043333555, 0.00043333555)","(-6.1566476e-05, 57.751392)"
0,46,-73.578995,-147.15799,1,51.84557342529297,"(-4.345156, -7.0066986)","(0.00043333555, 0.00043333555)","(-0.07441976, -0.07441976)","(0.00043333555, 0.00043333555)","(-3.4012584e-05, 51.845573)"
0,9,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.7511166e-05, 20.49289)"
0,112,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.7808444e-05, 50.853413)"
0,67,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-1.3740566e-05, 38.175785)"
0,16,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-9.0949456e-05, 19.695778)"
0,25,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.825238e-05, 46.57844)"
0,74,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.2544303e-05, 35.8571)"
0,83,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-5.2443687e-05, 14.361726)"
0,93,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-2.2138192e-05, 26.658636)"
0,44,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-2.4214532e-05, 56.73451)"
0,101,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-8.049326e-05, 10.340571)"
0,36,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-7.1168004e-05, 10.339975)"
0,116,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.061013e-05, 45.91736)"
0,72,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-3.2793876e-05, 57.12867)"
0,49,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-7.5232296e-05, 42.421867)"
0,70,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-7.692788e-05, 26.264473)"
0,32,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-2.6127804e-05, 34.834873)"
0,47,-73.578995,-147.15799,1,47.63088607788086,"(-4.345156, -7.0066986)","(0.00043333555, 0.00043333555)","(-0.07441976, -0.07441976)","(0.00043333555, 0.00043333555)","(-5.0247047e-05, 47.630886)"
0,10,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-3.0401134e-05, 13.929097)"
0,88,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-7.0999755e-05, 29.116024)"
0,81,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-1.5179299e-05, 37.47098)"
0,55,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.456004e-05, 26.03054)"
0,79,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-4.834458e-05, 14.984411)"
0,12,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-3.728037e-05, 32.897797)"
0,103,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-5.721459e-05, 33.052944)"
0,123,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-6.546188e-05, 20.836506)"
0,121,-73.578995,-147.15799,0,0.0,"(-4.345156, -7.0066986)","(-0.11140573, -0.11140573)","(-0.07441976, -0.07441976)","(-0.11140573, -0.11140573)","(-8.561541e-05, 19.646915)"
