time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,109,-0.5546665,-1.109333,1,49.111454010009766,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-1.4876925e-05, 49.111454)"
0,114,-0.5546665,-1.109333,1,54.332340240478516,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-3.6536367e-06, 54.33234)"
0,87,-0.5546665,-1.109333,1,54.2224006652832,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-1.1185395e-05, 54.2224)"
0,65,-0.5546665,-1.109333,1,43.61615753173828,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-1.9832332e-05, 43.616158)"
0,25,-0.5546665,-1.109333,1,45.1450080871582,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-8.423252e-06, 45.145008)"
0,21,-0.5546665,-1.109333,1,40.285614013671875,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-1.2421355e-05, 40.285614)"
0,106,-0.5546665,-1.109333,1,46.36564636230469,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-3.290086e-05, 46.365646)"
0,29,-0.5546665,-1.109333,1,52.65348815917969,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-1.6269834e-05, 52.65349)"
0,112,-0.5546665,-1.109333,1,43.42121124267578,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-1.598108e-05, 43.42121)"
0,0,-0.5546665,-1.109333,1,44.90583419799805,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-3.3936543e-05, 44.905834)"
0,58,-0.5546665,-1.109333,1,59.336143493652344,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-1.04124265e-05, 59.336143)"
0,88,-0.5546665,-1.109333,1,58.43910217285156,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-2.8778333e-05, 58.439102)"
0,56,-0.5546665,-1.109333,1,57.010921478271484,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-4.706111e-06, 57.01092)"
0,108,-0.5546665,-1.109333,1,56.43604278564453,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-1.928307e-05, 56.436043)"
0,22,-0.5546665,-1.109333,1,53.01370620727539,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-1.1763688e-05, 53.013706)"
0,15,-0.5546665,-1.109333,1,53.653934478759766,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-1.0929158e-05, 53.653934)"
0,53,-0.5546665,-1.109333,1,31.45897674560547,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-5.3234085e-05, 31.458977)"
0,104,-0.5546665,-1.109333,1,47.0674934387207,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-1.3320641e-05, 47.067493)"
0,116,-0.5546665,-1.109333,1,37.88684844970703,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-3.616028e-05, 37.88685)"
0,8,-0.5546665,-1.109333,1,28.2236385345459,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-2.8637602e-05, 28.223639)"
0,80,-0.5546665,-1.109333,1,40.97744369506836,"(-16.032206, -8.089946)","(1.3738922, 1.3738922)","(-0.16230132, -0.16230132)","(1.3738922, 1.3738922)","(-6.038972e-06, 40.977444)"
