time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,86,0.0,0.0,1,60.71919250488281,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-7.938652e-07, 60.719193)"
0,34,0.0,0.0,1,60.4771842956543,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.1504308e-06, 60.477184)"
0,66,0.0,0.0,1,60.70612716674805,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-5.2072864e-06, 60.706127)"
0,91,0.0,0.0,1,61.50522232055664,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-6.3596235e-07, 61.505222)"
0,114,0.0,0.0,1,61.38638687133789,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-8.9495006e-07, 61.386387)"
0,65,0.0,0.0,1,61.188114166259766,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-9.3865674e-07, 61.188114)"
0,8,0.0,0.0,1,60.659095764160156,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-9.172654e-07, 60.659096)"
0,112,0.0,0.0,1,60.69422149658203,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.3011813e-06, 60.69422)"
0,97,0.0,0.0,1,59.895694732666016,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.230161e-06, 59.895695)"
0,54,0.0,0.0,1,61.41466522216797,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.79495e-06, 61.414665)"
0,22,0.0,0.0,1,60.967288970947266,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.970257e-06, 60.96729)"
0,26,0.0,0.0,1,60.27838897705078,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-5.346141e-06, 60.27839)"
0,17,0.0,0.0,1,60.960235595703125,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-4.3239706e-06, 60.960236)"
0,71,0.0,0.0,1,61.42060852050781,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.581815e-06, 61.42061)"
0,14,0.0,0.0,1,60.79808807373047,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-3.079207e-06, 60.798088)"
0,15,0.0,0.0,1,61.13682174682617,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.8841602e-06, 61.13682)"
0,115,0.0,0.0,1,60.81063461303711,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-6.1671744e-07, 60.810635)"
0,23,0.0,0.0,1,61.09134292602539,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.6090129e-06, 61.091343)"
0,88,0.0,0.0,1,60.12632751464844,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.41481e-06, 60.126328)"
0,93,0.0,0.0,1,60.362464904785156,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.6958511e-06, 60.362465)"
0,110,0.0,0.0,1,61.15653991699219,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-3.371053e-06, 61.15654)"
0,125,0.0,0.0,1,61.174530029296875,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.7075872e-06, 61.17453)"
0,118,0.0,0.0,1,60.819480895996094,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.1280936e-06, 60.81948)"
0,89,0.0,0.0,1,61.02803039550781,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.2401218e-06, 61.02803)"
0,53,0.0,0.0,1,61.135032653808594,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.7644783e-06, 61.135033)"
0,46,0.0,0.0,1,60.834049224853516,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-8.9326204e-07, 60.83405)"
0,67,0.0,0.0,1,61.072635650634766,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-5.289774e-06, 61.072636)"
0,43,0.0,0.0,1,60.40175247192383,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-8.7437365e-07, 60.401752)"
0,79,0.0,0.0,1,61.4603271484375,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.3999382e-06, 61.460327)"
0,116,0.0,0.0,1,60.72883224487305,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-5.2967007e-06, 60.728832)"
0,28,0.0,0.0,1,61.009727478027344,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.029548e-06, 61.009727)"
0,87,0.0,0.0,1,61.46831512451172,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.6661288e-06, 61.468315)"
0,107,0.0,0.0,1,59.17855453491211,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-7.5410935e-07, 59.178555)"
0,20,0.0,0.0,1,61.12217330932617,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-7.6575816e-07, 61.122173)"
0,68,0.0,0.0,1,59.7347526550293,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-3.037654e-06, 59.734753)"
0,94,0.0,0.0,1,59.946922302246094,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-7.56183e-07, 59.946922)"
0,47,0.0,0.0,1,58.11781311035156,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-8.9389505e-07, 58.117813)"
0,69,0.0,0.0,1,61.37438201904297,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.5035839e-06, 61.374382)"
0,73,0.0,0.0,1,61.4432487487793,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-3.4951954e-06, 61.44325)"
0,90,0.0,0.0,1,59.63347244262695,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-3.8187864e-07, 59.633472)"
0,55,0.0,0.0,1,60.73469161987305,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.170316e-06, 60.73469)"
0,25,0.0,0.0,1,61.537567138671875,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.408589e-06, 61.537567)"
0,61,0.0,0.0,1,60.29026794433594,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-3.0637239e-06, 60.290268)"
0,50,0.0,0.0,1,61.25712585449219,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.097382e-06, 61.257126)"
0,63,0.0,0.0,1,61.01590347290039,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.4944162e-06, 61.015903)"
0,24,0.0,0.0,1,61.31219482421875,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.5980258e-06, 61.312195)"
0,36,0.0,0.0,1,57.92776870727539,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-3.0052179e-06, 57.92777)"
0,121,0.0,0.0,1,59.956321716308594,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.6139893e-06, 59.95632)"
0,1,0.0,0.0,1,61.154361724853516,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-9.2203845e-07, 61.15436)"
0,99,0.0,0.0,1,61.192970275878906,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.2965174e-06, 61.19297)"
0,62,0.0,0.0,1,60.032955169677734,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.2600216e-06, 60.032955)"
0,85,0.0,0.0,1,61.20454788208008,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-3.90529e-06, 61.204548)"
0,12,0.0,0.0,1,61.4176139831543,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.4695688e-06, 61.417614)"
0,2,0.0,0.0,1,60.633949279785156,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-6.066766e-07, 60.63395)"
0,32,0.0,0.0,1,61.149967193603516,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-3.4546465e-06, 61.149967)"
0,105,0.0,0.0,1,60.48055648803711,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-4.0644227e-07, 60.480556)"
0,44,0.0,0.0,1,61.56047058105469,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.7463244e-06, 61.56047)"
0,11,0.0,0.0,1,60.895687103271484,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.1744633e-06, 60.895687)"
0,82,0.0,0.0,1,60.485435485839844,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.1830925e-06, 60.485435)"
0,74,0.0,0.0,1,61.436187744140625,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.0556469e-06, 61.436188)"
0,76,0.0,0.0,1,59.592708587646484,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-3.4899203e-06, 59.59271)"
0,123,0.0,0.0,1,60.79029846191406,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.5867848e-06, 60.7903)"
0,95,0.0,0.0,1,61.29245376586914,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.3963003e-06, 61.292454)"
0,124,0.0,0.0,1,60.78461456298828,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.7648708e-06, 60.784615)"
0,49,0.0,0.0,1,61.69179153442383,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-7.954004e-07, 61.69179)"
0,29,0.0,0.0,1,61.42620086669922,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.203538e-06, 61.4262)"
0,31,0.0,0.0,1,60.5206413269043,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.6085469e-06, 60.52064)"
0,119,0.0,0.0,1,61.33124542236328,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-3.9192964e-06, 61.331245)"
0,10,0.0,0.0,1,58.28692626953125,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-9.820069e-07, 58.286926)"
0,19,0.0,0.0,1,61.243038177490234,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.2755994e-06, 61.24304)"
0,4,0.0,0.0,1,61.500518798828125,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.5845653e-06, 61.50052)"
0,42,0.0,0.0,1,61.12163543701172,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-6.7781366e-07, 61.121635)"
0,3,0.0,0.0,1,60.917335510253906,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.6518316e-06, 60.917336)"
0,101,0.0,0.0,1,60.64912796020508,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-9.99622e-07, 60.649128)"
0,48,0.0,0.0,1,61.19118118286133,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.2741733e-06, 61.19118)"
0,57,0.0,0.0,1,60.69075012207031,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.489236e-06, 60.69075)"
0,13,0.0,0.0,1,61.375938415527344,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-5.289403e-06, 61.37594)"
0,5,0.0,0.0,1,61.010799407958984,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-2.543784e-06, 61.0108)"
0,92,0.0,0.0,1,60.26111602783203,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.1447773e-06, 60.261116)"
0,127,0.0,0.0,1,60.7784423828125,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.0934018e-06, 60.778442)"
0,126,0.0,0.0,1,61.31369400024414,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-7.454073e-07, 61.313694)"
0,58,0.0,0.0,1,61.323509216308594,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-4.0643354e-06, 61.32351)"
0,0,0.0,0.0,1,60.64596176147461,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.4562393e-06, 60.64596)"
0,35,0.0,0.0,1,61.29772186279297,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.2220553e-06, 61.29772)"
0,81,0.0,0.0,1,61.58320617675781,"(-42.34464, -30.57099)","(4.0886545, 4.0886545)","(-0.54073364, -0.54073364)","(4.0886545, 4.0886545)","(-1.2117234e-06, 61.583206)"
