time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,52,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-3.122948e-05, 58.761333)"
0,0,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-4.3666223e-06, 58.161175)"
0,30,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-4.523623e-06, 48.643223)"
0,75,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-9.289055e-06, 56.783813)"
0,36,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-9.011455e-06, 59.292316)"
0,17,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-8.371775e-06, 55.697918)"
0,118,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-2.723201e-05, 58.51234)"
0,127,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-2.0066655e-06, 57.178135)"
0,72,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-9.954812e-06, 57.061943)"
0,108,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-8.673305e-06, 52.20154)"
0,51,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-2.2820052e-05, 55.257523)"
0,11,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-3.220413e-05, 58.746685)"
0,111,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-1.7833925e-05, 57.360756)"
0,34,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-4.8462975e-05, 57.660706)"
0,29,106.4515,212.903,1,60.51971435546875,"(-41.253494, -43.562584)","(4.607882, 4.607882)","(-0.08375807, -0.08375807)","(4.607882, 4.607882)","(-9.44754e-07, 60.519714)"
0,18,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-3.6239726e-06, 44.90932)"
0,91,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-6.0937746e-06, 58.859463)"
0,7,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-4.732581e-06, 31.776096)"
0,50,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-7.63523e-06, 34.56934)"
0,125,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-1.10098845e-05, 46.72354)"
0,5,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-2.9017974e-06, 54.2844)"
0,90,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-5.9244485e-06, 59.291653)"
0,6,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-1.7579703e-05, 58.167713)"
0,2,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-2.9674338e-06, 60.112503)"
0,88,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-3.968489e-06, 55.976986)"
0,83,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-5.6587014e-06, 44.566235)"
0,68,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-2.5414847e-06, 53.977024)"
0,64,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-8.345603e-06, 58.797245)"
0,41,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-1.5986334e-05, 59.038467)"
0,78,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-1.6639773e-05, 47.588413)"
0,60,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-1.760877e-05, 41.874165)"
0,119,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-9.3096605e-07, 56.3507)"
0,116,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-1.6906342e-05, 47.269436)"
0,28,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-8.851726e-06, 55.68995)"
0,97,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-3.545494e-06, 58.633415)"
0,27,106.4515,212.903,1,61.33290100097656,"(-41.253494, -43.562584)","(4.607882, 4.607882)","(-0.08375807, -0.08375807)","(4.607882, 4.607882)","(-4.5067281e-07, 61.3329)"
0,39,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-4.5476554e-06, 59.753685)"
0,48,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-5.5576893e-06, 56.895947)"
0,67,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-8.391267e-06, 59.56491)"
0,1,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-1.0855132e-05, 54.5881)"
0,46,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-1.9514759e-05, 60.502823)"
0,43,106.4515,212.903,1,61.83989715576172,"(-41.253494, -43.562584)","(4.607882, 4.607882)","(-0.08375807, -0.08375807)","(4.607882, 4.607882)","(-3.8731378e-07, 61.839897)"
0,32,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-2.7988906e-05, 58.595642)"
0,21,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-3.955087e-06, 58.537636)"
0,77,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-1.1095086e-05, 52.246544)"
0,117,106.4515,212.903,0,0.0,"(-41.253494, -43.562584)","(2.3545291, 2.3545291)","(-0.08375807, -0.08375807)","(2.3545291, 2.3545291)","(-3.7885693e-06, 59.60257)"
