time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,126,-211.51547,-423.03094,1,0.03485163673758507,"(-25.267094, -28.814857)","(-6.903912, -6.903912)","(-0.085189864, -0.085189864)","(-6.903912, -6.903912)","(-9.990508e-05, 0.034851637)"
0,62,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.9998804e-05, 0.00034165333)"
0,95,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999786e-05, 0.00021043236)"
0,73,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.9999605e-05, 0.0001710318)"
0,18,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999924e-05, 0.00020309938)"
0,102,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999774e-05, 0.0003941052)"
0,29,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.99954e-05, 3.8575585e-05)"
0,94,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.99992e-05, 0.0008396268)"
0,89,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.9999656e-05, 0.00059267506)"
0,6,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999778e-05, 0.00021685519)"
0,92,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.9999306e-05, 0.00052283105)"
0,58,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999974e-05, 0.00017199916)"
0,26,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999928e-05, 0.0005090062)"
0,69,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.9998564e-05, 0.00015039124)"
0,23,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999938e-05, 0.0014330366)"
0,56,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999967e-05, 0.00034769147)"
0,60,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.9999386e-05, 0.000117665964)"
0,1,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999921e-05, 0.00059407786)"
0,49,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.9999415e-05, 0.00017709075)"
0,27,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.9999495e-05, 0.00044564807)"
0,7,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999885e-05, 0.000644464)"
0,110,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999898e-05, 0.00064974284)"
0,108,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999975e-05, 0.00016321776)"
0,106,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.9999284e-05, 0.00019577904)"
0,72,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999656e-05, 0.0012168866)"
0,121,-211.51547,-423.03094,1,0.02178339846432209,"(-25.267094, -28.814857)","(-6.903912, -6.903912)","(-0.085189864, -0.085189864)","(-6.903912, -6.903912)","(-9.991056e-05, 0.021783398)"
0,47,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.99997e-05, 0.0005899845)"
0,21,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.9999226e-05, 0.00020396663)"
0,39,-211.51547,-423.03094,0,0.0,"(-25.267094, -28.814857)","(-12.081251, -12.081251)","(-0.085189864, -0.085189864)","(-12.081251, -12.081251)","(-9.999867e-05, 0.00024024627)"
