time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,127,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-7.0809045e-05, 30.069504)"
0,2,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-3.736888e-05, 27.582592)"
0,84,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-7.092849e-05, 38.66208)"
0,79,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-6.361642e-05, 21.764097)"
0,117,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-6.9195485e-05, 39.142826)"
0,87,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-5.3875243e-05, 19.943846)"
0,56,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-6.828892e-05, 18.262598)"
0,69,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-7.665825e-05, 28.296429)"
0,6,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-6.253741e-05, 9.54862)"
0,34,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-6.909456e-05, 34.452553)"
0,111,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-6.1274455e-05, 31.063677)"
0,68,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-8.310027e-05, 17.647223)"
0,66,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-2.9191171e-05, 24.230482)"
0,83,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-8.485912e-05, 15.139057)"
0,109,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-5.308211e-05, 26.616974)"
0,19,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-5.7133802e-05, 23.44072)"
0,120,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-6.134208e-05, 13.414159)"
0,102,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-8.4941596e-05, 26.858944)"
0,59,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-5.795977e-05, 27.179491)"
0,62,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-6.0406164e-05, 11.249651)"
0,21,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-4.7242713e-05, 33.744415)"
0,38,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-6.483005e-05, 5.4389167)"
0,118,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-5.98697e-05, 42.656425)"
0,116,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-5.513664e-05, 28.17078)"
0,121,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-7.056695e-05, 15.289429)"
0,7,-0.3492508,-0.6985016,0,0.0,"(-1926.1875, -1980.0558)","(-0.66148907, -0.66148907)","(-0.40949035, -0.40949035)","(-0.66148907, -0.66148907)","(-6.474061e-05, 24.67329)"
