time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,9,0.0,0.0,1,42.61414337158203,"(0.006955753, 0.0036198376)","(-0.002988609, -0.002988609)","(-0.0011840175, -0.0011840175)","(-0.002988609, -0.002988609)","(-4.4160133e-05, 42.614143)"
0,70,0.0,0.0,1,24.237449645996094,"(0.006955753, 0.0036198376)","(-0.002988609, -0.002988609)","(-0.0011840175, -0.0011840175)","(-0.002988609, -0.002988609)","(-3.5004377e-05, 24.23745)"
0,54,0.0,0.0,1,37.23941421508789,"(0.006955753, 0.0036198376)","(-0.002988609, -0.002988609)","(-0.0011840175, -0.0011840175)","(-0.002988609, -0.002988609)","(-3.684358e-05, 37.239414)"
0,100,0.0,0.0,0,0.0,"(0.006955753, 0.0036198376)","(0.0025801782, 0.0025801782)","(-0.0011840175, -0.0011840175)","(0.0025801782, 0.0025801782)","(-7.124919e-05, 33.297283)"
0,4,0.0,0.0,0,0.0,"(0.006955753, 0.0036198376)","(0.0025801782, 0.0025801782)","(-0.0011840175, -0.0011840175)","(0.0025801782, 0.0025801782)","(-5.1139512e-05, 12.965277)"
0,31,0.0,0.0,0,0.0,"(0.006955753, 0.0036198376)","(0.0025801782, 0.0025801782)","(-0.0011840175, -0.0011840175)","(0.0025801782, 0.0025801782)","(-1.545532e-05, 39.605556)"
0,97,0.0,0.0,0,0.0,"(0.006955753, 0.0036198376)","(0.0025801782, 0.0025801782)","(-0.0011840175, -0.0011840175)","(0.0025801782, 0.0025801782)","(-2.3977685e-05, 24.358168)"
0,101,0.0,0.0,0,0.0,"(0.006955753, 0.0036198376)","(0.0025801782, 0.0025801782)","(-0.0011840175, -0.0011840175)","(0.0025801782, 0.0025801782)","(-2.9741059e-05, 33.212566)"
0,69,0.0,0.0,1,6.174290180206299,"(0.006955753, 0.0036198376)","(-0.002988609, -0.002988609)","(-0.0011840175, -0.0011840175)","(-0.002988609, -0.002988609)","(-7.527215e-05, 6.17429)"
0,36,0.0,0.0,0,0.0,"(0.006955753, 0.0036198376)","(0.0025801782, 0.0025801782)","(-0.0011840175, -0.0011840175)","(0.0025801782, 0.0025801782)","(-1.9305291e-05, 29.099564)"
