time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,23,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-1.2989214e-05, 46.954987)"
0,44,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.1537293e-05, 52.97782)"
0,33,6.8476686,13.695337,1,60.526424407958984,"(39.307045, 37.39596)","(3.1849546, 3.1849546)","(-0.062764786, -0.062764786)","(3.1849546, 3.1849546)","(-1.4649049e-06, 60.526424)"
0,63,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-3.5492245e-05, 44.119705)"
0,80,6.8476686,13.695337,1,59.4471549987793,"(39.307045, 37.39596)","(3.1849546, 3.1849546)","(-0.062764786, -0.062764786)","(3.1849546, 3.1849546)","(-6.7891524e-06, 59.447155)"
0,96,6.8476686,13.695337,1,59.60001754760742,"(39.307045, 37.39596)","(3.1849546, 3.1849546)","(-0.062764786, -0.062764786)","(3.1849546, 3.1849546)","(-4.2733373e-06, 59.600018)"
0,124,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-4.3941203e-05, 45.12524)"
0,25,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-3.9203107e-05, 48.280045)"
0,64,6.8476686,13.695337,1,60.7890739440918,"(39.307045, 37.39596)","(3.1849546, 3.1849546)","(-0.062764786, -0.062764786)","(3.1849546, 3.1849546)","(-2.3180328e-06, 60.789074)"
0,88,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.1212982e-05, 58.24866)"
0,111,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.069027e-05, 30.24296)"
0,60,6.8476686,13.695337,1,61.27288055419922,"(39.307045, 37.39596)","(3.1849546, 3.1849546)","(-0.062764786, -0.062764786)","(3.1849546, 3.1849546)","(-8.12611e-06, 61.27288)"
0,81,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-5.3653064e-05, 57.09263)"
0,110,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-6.1933897e-06, 55.12446)"
0,120,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-3.2725315e-05, 44.097992)"
0,38,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.4252971e-05, 47.144894)"
0,70,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-4.7538215e-05, 32.05789)"
0,106,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.195251e-05, 38.511295)"
0,32,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-1.6905717e-05, 24.983047)"
0,73,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.7639311e-05, 49.378452)"
0,95,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-7.422892e-05, 25.134317)"
0,53,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-4.1997813e-05, 36.831787)"
0,100,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.1338288e-05, 43.777256)"
0,7,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-5.9436177e-05, 58.915657)"
0,119,6.8476686,13.695337,1,55.18589401245117,"(39.307045, 37.39596)","(3.1849546, 3.1849546)","(-0.062764786, -0.062764786)","(3.1849546, 3.1849546)","(-3.698653e-06, 55.185894)"
0,55,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-5.4129738e-05, 49.91367)"
0,91,6.8476686,13.695337,1,60.011146545410156,"(39.307045, 37.39596)","(3.1849546, 3.1849546)","(-0.062764786, -0.062764786)","(3.1849546, 3.1849546)","(-7.6040888e-06, 60.011147)"
0,19,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-3.3853772e-05, 32.811485)"
0,12,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-4.3319855e-05, 37.77072)"
0,92,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.0779386e-05, 30.54109)"
0,31,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-5.6427434e-05, 39.666092)"
0,102,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-3.0706404e-05, 26.607515)"
0,17,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.1818676e-05, 43.935097)"
0,2,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-4.8649177e-05, 56.36526)"
0,118,6.8476686,13.695337,1,61.14598083496094,"(39.307045, 37.39596)","(3.1849546, 3.1849546)","(-0.062764786, -0.062764786)","(3.1849546, 3.1849546)","(-2.212757e-06, 61.14598)"
0,27,6.8476686,13.695337,1,60.1117057800293,"(39.307045, 37.39596)","(3.1849546, 3.1849546)","(-0.062764786, -0.062764786)","(3.1849546, 3.1849546)","(-1.0280928e-05, 60.111706)"
0,103,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-3.343991e-05, 35.290665)"
0,101,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-1.706824e-05, 42.745075)"
0,67,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.4929846e-05, 20.426182)"
0,40,6.8476686,13.695337,1,60.161930084228516,"(39.307045, 37.39596)","(3.1849546, 3.1849546)","(-0.062764786, -0.062764786)","(3.1849546, 3.1849546)","(-2.9050898e-05, 60.16193)"
0,30,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.2195796e-05, 56.796143)"
0,24,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.404795e-05, 43.72959)"
0,65,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-3.7574675e-05, 21.356358)"
0,84,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.7766022e-05, 46.054527)"
0,28,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-7.025072e-05, 39.78285)"
0,36,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.944863e-05, 55.768967)"
0,42,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-2.7426358e-05, 33.495884)"
0,113,6.8476686,13.695337,0,0.0,"(39.307045, 37.39596)","(0.8208156, 0.8208156)","(-0.062764786, -0.062764786)","(0.8208156, 0.8208156)","(-8.192488e-06, 51.087456)"
