time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,40,0.0,0.0,1,42.75888442993164,"(0.044971984, 0.035850443)","(-0.2712896, -0.2712896)","(-0.02458645, -0.02458645)","(-0.2712896, -0.2712896)","(-4.3009102e-05, 42.758884)"
0,31,0.0,0.0,0,0.0,"(0.044971984, 0.035850443)","(-0.20727506, -0.20727506)","(-0.02458645, -0.02458645)","(-0.20727506, -0.20727506)","(-8.6170745e-05, 22.401674)"
0,0,0.0,0.0,0,0.0,"(0.044971984, 0.035850443)","(-0.20727506, -0.20727506)","(-0.02458645, -0.02458645)","(-0.20727506, -0.20727506)","(-7.959063e-05, 16.02739)"
0,41,0.0,0.0,1,10.446040153503418,"(0.044971984, 0.035850443)","(-0.2712896, -0.2712896)","(-0.02458645, -0.02458645)","(-0.2712896, -0.2712896)","(-5.656558e-05, 10.44604)"
0,49,0.0,0.0,1,10.65212345123291,"(0.044971984, 0.035850443)","(-0.2712896, -0.2712896)","(-0.02458645, -0.02458645)","(-0.2712896, -0.2712896)","(-7.9894904e-05, 10.652123)"
0,96,0.0,0.0,1,40.675899505615234,"(0.044971984, 0.035850443)","(-0.2712896, -0.2712896)","(-0.02458645, -0.02458645)","(-0.2712896, -0.2712896)","(-5.698471e-05, 40.6759)"
0,120,0.0,0.0,0,0.0,"(0.044971984, 0.035850443)","(-0.20727506, -0.20727506)","(-0.02458645, -0.02458645)","(-0.20727506, -0.20727506)","(-4.612145e-05, 8.241389)"
0,13,0.0,0.0,1,11.86701774597168,"(0.044971984, 0.035850443)","(-0.2712896, -0.2712896)","(-0.02458645, -0.02458645)","(-0.2712896, -0.2712896)","(-6.605659e-05, 11.867018)"
0,2,0.0,0.0,1,17.5054988861084,"(0.044971984, 0.035850443)","(-0.2712896, -0.2712896)","(-0.02458645, -0.02458645)","(-0.2712896, -0.2712896)","(-4.4132797e-05, 17.505499)"
0,72,0.0,0.0,1,10.594637870788574,"(0.044971984, 0.035850443)","(-0.2712896, -0.2712896)","(-0.02458645, -0.02458645)","(-0.2712896, -0.2712896)","(-6.45126e-05, 10.594638)"
0,106,0.0,0.0,0,0.0,"(0.044971984, 0.035850443)","(-0.20727506, -0.20727506)","(-0.02458645, -0.02458645)","(-0.20727506, -0.20727506)","(-3.6364312e-05, 32.88198)"
