time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,6,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-3.6604288e-05, 47.004417)"
0,77,-2.5161057,-5.0322113,1,38.339378356933594,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-7.9679165e-05, 38.33938)"
0,121,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-8.588686e-06, 18.102177)"
0,109,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-5.5451655e-05, 50.62401)"
0,54,-2.5161057,-5.0322113,1,26.87936019897461,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-8.048878e-05, 26.87936)"
0,90,-2.5161057,-5.0322113,1,28.061792373657227,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-4.112536e-05, 28.061792)"
0,31,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-7.8215366e-05, 35.816044)"
0,30,-2.5161057,-5.0322113,1,40.13066101074219,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-7.203799e-05, 40.13066)"
0,84,-2.5161057,-5.0322113,1,26.93857765197754,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-5.4067914e-05, 26.938578)"
0,5,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-6.369245e-05, 9.9210005)"
0,76,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-6.351527e-05, 27.121426)"
0,39,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-7.7479795e-05, 39.95735)"
0,110,-2.5161057,-5.0322113,1,23.917144775390625,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-3.6845333e-05, 23.917145)"
0,104,-2.5161057,-5.0322113,1,28.30142593383789,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-8.3859086e-05, 28.301426)"
0,55,-2.5161057,-5.0322113,1,31.359111785888672,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-6.410504e-05, 31.359112)"
0,122,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-2.556535e-05, 19.501385)"
0,93,-2.5161057,-5.0322113,1,16.711193084716797,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-5.5688226e-05, 16.711193)"
0,61,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-4.8021615e-05, 17.247002)"
0,74,-2.5161057,-5.0322113,1,9.93010425567627,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-6.757575e-05, 9.930104)"
0,114,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-9.7503405e-05, 27.459965)"
0,1,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-3.714975e-05, 39.044468)"
0,120,-2.5161057,-5.0322113,1,13.012734413146973,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-8.689777e-05, 13.012734)"
0,63,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-7.903129e-05, 43.103035)"
0,89,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-7.3766554e-05, 32.579872)"
0,25,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-2.8357412e-05, 20.210997)"
0,101,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-7.6213866e-05, 37.36474)"
0,35,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-1.3599107e-05, 38.669857)"
0,58,-2.5161057,-5.0322113,1,44.109859466552734,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-8.433904e-05, 44.10986)"
0,44,-2.5161057,-5.0322113,1,48.63637924194336,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-5.0081428e-05, 48.63638)"
0,28,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-1.8046594e-05, 33.528652)"
0,87,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-7.431797e-05, 50.217243)"
0,33,-2.5161057,-5.0322113,1,36.01982879638672,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-4.1485797e-05, 36.01983)"
0,47,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-5.966705e-05, 43.8106)"
0,73,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-5.119889e-05, 37.928093)"
0,72,-2.5161057,-5.0322113,1,46.69198226928711,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-8.476134e-05, 46.691982)"
0,91,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-1.5665057e-05, 42.05695)"
0,27,-2.5161057,-5.0322113,1,10.18210506439209,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-6.146147e-05, 10.182105)"
0,40,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-1.9669424e-05, 40.52224)"
0,70,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-5.283292e-05, 50.977833)"
0,34,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-2.7128262e-05, 52.415085)"
0,59,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-6.763055e-05, 16.372082)"
0,60,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-8.377929e-05, 55.057743)"
0,16,-2.5161057,-5.0322113,1,27.756622314453125,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-2.6666312e-05, 27.756622)"
0,111,-2.5161057,-5.0322113,1,25.23008918762207,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-2.9631025e-05, 25.23009)"
0,29,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-6.9877016e-05, 15.669453)"
0,52,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-7.307027e-05, 34.34366)"
0,32,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-5.6162626e-05, 5.863105)"
0,116,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-4.94694e-05, 26.874905)"
0,69,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-6.3333886e-05, 54.57254)"
0,46,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-8.36499e-05, 44.479786)"
0,2,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-7.432423e-05, 48.53835)"
0,10,-2.5161057,-5.0322113,1,10.513033866882324,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-8.732439e-05, 10.513034)"
0,17,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-7.191403e-05, 43.206493)"
0,119,-2.5161057,-5.0322113,1,8.52605152130127,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-9.641578e-05, 8.5260515)"
0,23,-2.5161057,-5.0322113,1,47.54376220703125,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-8.013542e-05, 47.543762)"
0,26,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-4.566077e-05, 42.334553)"
0,14,-2.5161057,-5.0322113,0,0.0,"(-25.14391, -25.010487)","(-0.009254923, -0.009254923)","(0.04836958, 0.04836958)","(-0.009254923, -0.009254923)","(-5.2427324e-05, 23.218672)"
0,86,-2.5161057,-5.0322113,1,42.03062057495117,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-4.155339e-05, 42.03062)"
0,51,-2.5161057,-5.0322113,1,18.063528060913086,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-9.040286e-05, 18.063528)"
0,100,-2.5161057,-5.0322113,1,8.117928504943848,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-9.303613e-05, 8.1179285)"
0,9,-2.5161057,-5.0322113,1,38.849151611328125,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-2.6039743e-05, 38.84915)"
0,21,-2.5161057,-5.0322113,1,8.055370330810547,"(-25.14391, -25.010487)","(-0.4842878, -0.4842878)","(0.04836958, 0.04836958)","(-0.4842878, -0.4842878)","(-2.8389113e-05, 8.05537)"
