time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,119,0.0,0.0,0,0.0,"(-0.77505356, -0.6744654)","(0.13079627, 0.13079627)","(-0.009932073, -0.009932073)","(0.13079627, 0.13079627)","(-3.3151948e-05, 37.129562)"
0,93,0.0,0.0,1,42.59691619873047,"(-0.77505356, -0.6744654)","(0.30226824, 0.30226824)","(-0.009932073, -0.009932073)","(0.30226824, 0.30226824)","(-4.457902e-05, 42.596916)"
0,60,0.0,0.0,0,0.0,"(-0.77505356, -0.6744654)","(0.13079627, 0.13079627)","(-0.009932073, -0.009932073)","(0.13079627, 0.13079627)","(-7.6253054e-05, 53.841305)"
0,75,0.0,0.0,0,0.0,"(-0.77505356, -0.6744654)","(0.13079627, 0.13079627)","(-0.009932073, -0.009932073)","(0.13079627, 0.13079627)","(-3.6422738e-05, 43.50196)"
0,80,0.0,0.0,1,37.35248947143555,"(-0.77505356, -0.6744654)","(0.30226824, 0.30226824)","(-0.009932073, -0.009932073)","(0.30226824, 0.30226824)","(-2.0694199e-05, 37.35249)"
0,89,0.0,0.0,1,43.06378173828125,"(-0.77505356, -0.6744654)","(0.30226824, 0.30226824)","(-0.009932073, -0.009932073)","(0.30226824, 0.30226824)","(-5.7045025e-05, 43.06378)"
0,120,0.0,0.0,1,54.634342193603516,"(-0.77505356, -0.6744654)","(0.30226824, 0.30226824)","(-0.009932073, -0.009932073)","(0.30226824, 0.30226824)","(-5.4656964e-05, 54.634342)"
0,38,0.0,0.0,1,52.27599334716797,"(-0.77505356, -0.6744654)","(0.30226824, 0.30226824)","(-0.009932073, -0.009932073)","(0.30226824, 0.30226824)","(-3.4170793e-05, 52.275993)"
0,92,0.0,0.0,1,51.0806884765625,"(-0.77505356, -0.6744654)","(0.30226824, 0.30226824)","(-0.009932073, -0.009932073)","(0.30226824, 0.30226824)","(-2.130984e-05, 51.08069)"
0,112,0.0,0.0,1,15.723132133483887,"(-0.77505356, -0.6744654)","(0.30226824, 0.30226824)","(-0.009932073, -0.009932073)","(0.30226824, 0.30226824)","(-1.159872e-05, 15.723132)"
