time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,69,0.0,0.0,1,18.979026794433594,"(-0.003442448, -0.009450921)","(0.011701039, 0.011701039)","(0.0022162693, 0.0022162693)","(0.011701039, 0.011701039)","(-3.6896556e-05, 18.979027)"
0,95,0.0,0.0,0,0.0,"(-0.003442448, -0.009450921)","(0.0041572032, 0.0041572032)","(0.0022162693, 0.0022162693)","(0.0041572032, 0.0041572032)","(-7.350689e-05, 25.805023)"
0,1,0.0,0.0,0,0.0,"(-0.003442448, -0.009450921)","(0.0041572032, 0.0041572032)","(0.0022162693, 0.0022162693)","(0.0041572032, 0.0041572032)","(-5.7755977e-05, 5.1375575)"
0,94,0.0,0.0,1,45.6434440612793,"(-0.003442448, -0.009450921)","(0.011701039, 0.011701039)","(0.0022162693, 0.0022162693)","(0.011701039, 0.011701039)","(-6.821478e-05, 45.643444)"
0,13,0.0,0.0,0,0.0,"(-0.003442448, -0.009450921)","(0.0041572032, 0.0041572032)","(0.0022162693, 0.0022162693)","(0.0041572032, 0.0041572032)","(-4.1966687e-05, 52.44)"
0,53,0.0,0.0,1,39.88955307006836,"(-0.003442448, -0.009450921)","(0.011701039, 0.011701039)","(0.0022162693, 0.0022162693)","(0.011701039, 0.011701039)","(-6.225248e-05, 39.889553)"
0,113,0.0,0.0,1,24.76676368713379,"(-0.003442448, -0.009450921)","(0.011701039, 0.011701039)","(0.0022162693, 0.0022162693)","(0.011701039, 0.011701039)","(-3.5952988e-05, 24.766764)"
0,47,0.0,0.0,0,0.0,"(-0.003442448, -0.009450921)","(0.0041572032, 0.0041572032)","(0.0022162693, 0.0022162693)","(0.0041572032, 0.0041572032)","(-5.3036103e-05, 28.16319)"
0,9,0.0,0.0,1,32.00197219848633,"(-0.003442448, -0.009450921)","(0.011701039, 0.011701039)","(0.0022162693, 0.0022162693)","(0.011701039, 0.011701039)","(-7.193971e-05, 32.001972)"
0,42,0.0,0.0,1,15.526463508605957,"(-0.003442448, -0.009450921)","(0.011701039, 0.011701039)","(0.0022162693, 0.0022162693)","(0.011701039, 0.011701039)","(-5.9045655e-05, 15.5264635)"
0,38,0.0,0.0,1,32.34359359741211,"(-0.003442448, -0.009450921)","(0.011701039, 0.011701039)","(0.0022162693, 0.0022162693)","(0.011701039, 0.011701039)","(-5.379484e-05, 32.343594)"
0,66,0.0,0.0,0,0.0,"(-0.003442448, -0.009450921)","(0.0041572032, 0.0041572032)","(0.0022162693, 0.0022162693)","(0.0041572032, 0.0041572032)","(-6.16482e-05, 36.15059)"
0,114,0.0,0.0,1,32.759586334228516,"(-0.003442448, -0.009450921)","(0.011701039, 0.011701039)","(0.0022162693, 0.0022162693)","(0.011701039, 0.011701039)","(-5.6369558e-05, 32.759586)"
0,89,0.0,0.0,1,27.098228454589844,"(-0.003442448, -0.009450921)","(0.011701039, 0.011701039)","(0.0022162693, 0.0022162693)","(0.011701039, 0.011701039)","(-5.693848e-05, 27.098228)"
0,43,0.0,0.0,0,0.0,"(-0.003442448, -0.009450921)","(0.0041572032, 0.0041572032)","(0.0022162693, 0.0022162693)","(0.0041572032, 0.0041572032)","(-5.5132474e-05, 42.92306)"
0,46,0.0,0.0,0,0.0,"(-0.003442448, -0.009450921)","(0.0041572032, 0.0041572032)","(0.0022162693, 0.0022162693)","(0.0041572032, 0.0041572032)","(-4.8234884e-05, 45.14679)"
0,19,0.0,0.0,1,13.467998504638672,"(-0.003442448, -0.009450921)","(0.011701039, 0.011701039)","(0.0022162693, 0.0022162693)","(0.011701039, 0.011701039)","(-2.3318447e-05, 13.4679985)"
