time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,34,0.0,0.0,0,0.0,"(0.019078959, 0.022348251)","(-0.00024558557, -0.00024558557)","(-0.005827241, -0.005827241)","(-0.00024558557, -0.00024558557)","(-5.527169e-05, 50.67013)"
0,85,0.0,0.0,0,0.0,"(0.019078959, 0.022348251)","(-0.00024558557, -0.00024558557)","(-0.005827241, -0.005827241)","(-0.00024558557, -0.00024558557)","(-4.0908406e-05, 45.43261)"
0,0,0.0,0.0,0,0.0,"(0.019078959, 0.022348251)","(-0.00024558557, -0.00024558557)","(-0.005827241, -0.005827241)","(-0.00024558557, -0.00024558557)","(-3.2544143e-05, 21.637098)"
0,45,0.0,0.0,1,37.040382385253906,"(0.019078959, 0.022348251)","(-0.0026017237, -0.0026017237)","(-0.005827241, -0.005827241)","(-0.0026017237, -0.0026017237)","(-3.4276483e-05, 37.040382)"
0,50,0.0,0.0,1,6.880904674530029,"(0.019078959, 0.022348251)","(-0.0026017237, -0.0026017237)","(-0.005827241, -0.005827241)","(-0.0026017237, -0.0026017237)","(-4.6452245e-05, 6.8809047)"
0,103,0.0,0.0,0,0.0,"(0.019078959, 0.022348251)","(-0.00024558557, -0.00024558557)","(-0.005827241, -0.005827241)","(-0.00024558557, -0.00024558557)","(-7.257576e-05, 36.61732)"
0,59,0.0,0.0,1,48.96950912475586,"(0.019078959, 0.022348251)","(-0.0026017237, -0.0026017237)","(-0.005827241, -0.005827241)","(-0.0026017237, -0.0026017237)","(-7.581054e-05, 48.96951)"
0,49,0.0,0.0,1,44.42961883544922,"(0.019078959, 0.022348251)","(-0.0026017237, -0.0026017237)","(-0.005827241, -0.005827241)","(-0.0026017237, -0.0026017237)","(-4.2149204e-05, 44.42962)"
0,2,0.0,0.0,1,27.410924911499023,"(0.019078959, 0.022348251)","(-0.0026017237, -0.0026017237)","(-0.005827241, -0.005827241)","(-0.0026017237, -0.0026017237)","(-7.042603e-05, 27.410925)"
0,53,0.0,0.0,0,0.0,"(0.019078959, 0.022348251)","(-0.00024558557, -0.00024558557)","(-0.005827241, -0.005827241)","(-0.00024558557, -0.00024558557)","(-7.247135e-05, 31.614294)"
0,79,0.0,0.0,1,36.31727981567383,"(0.019078959, 0.022348251)","(-0.0026017237, -0.0026017237)","(-0.005827241, -0.005827241)","(-0.0026017237, -0.0026017237)","(-5.598733e-05, 36.31728)"
0,81,0.0,0.0,0,0.0,"(0.019078959, 0.022348251)","(-0.00024558557, -0.00024558557)","(-0.005827241, -0.005827241)","(-0.00024558557, -0.00024558557)","(-2.751733e-05, 17.065706)"
0,47,0.0,0.0,1,27.22354507446289,"(0.019078959, 0.022348251)","(-0.0026017237, -0.0026017237)","(-0.005827241, -0.005827241)","(-0.0026017237, -0.0026017237)","(-8.797671e-05, 27.223545)"
0,54,0.0,0.0,1,45.92824935913086,"(0.019078959, 0.022348251)","(-0.0026017237, -0.0026017237)","(-0.005827241, -0.005827241)","(-0.0026017237, -0.0026017237)","(-7.875744e-05, 45.92825)"
0,95,0.0,0.0,1,14.661684036254883,"(0.019078959, 0.022348251)","(-0.0026017237, -0.0026017237)","(-0.005827241, -0.005827241)","(-0.0026017237, -0.0026017237)","(-5.12193e-05, 14.661684)"
