time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,56,0.0,0.0,1,58.949867248535156,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-4.0460945e-06, 58.949867)"
0,38,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-1.4601617e-05, 37.97854)"
0,63,0.0,0.0,1,57.026939392089844,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-2.954359e-06, 57.02694)"
0,101,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-1.7316634e-05, 52.76443)"
0,74,0.0,0.0,1,60.947601318359375,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-3.3284377e-06, 60.9476)"
0,1,0.0,0.0,1,61.42499923706055,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-6.439819e-06, 61.425)"
0,93,0.0,0.0,1,60.86745071411133,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-1.6896978e-05, 60.86745)"
0,2,0.0,0.0,1,61.6545295715332,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-1.004267e-05, 61.65453)"
0,7,0.0,0.0,1,55.977542877197266,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-2.9826406e-06, 55.977543)"
0,42,0.0,0.0,1,58.723323822021484,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-1.127147e-05, 58.723324)"
0,92,0.0,0.0,1,59.06637191772461,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-3.839945e-06, 59.066372)"
0,58,0.0,0.0,1,57.05030059814453,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-4.3008476e-06, 57.0503)"
0,115,0.0,0.0,1,57.995018005371094,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-5.982067e-06, 57.995018)"
0,15,0.0,0.0,1,54.886390686035156,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-3.7504942e-06, 54.88639)"
0,17,0.0,0.0,1,61.75090789794922,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-3.4154727e-06, 61.750908)"
0,112,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-3.772937e-05, 53.705257)"
0,66,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-2.0126121e-05, 35.2961)"
0,51,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-1.2873214e-05, 33.866665)"
0,46,0.0,0.0,1,52.278133392333984,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-1.0197342e-05, 52.278133)"
0,35,0.0,0.0,1,53.34114074707031,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-1.5620877e-05, 53.34114)"
0,6,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-1.2134151e-05, 55.319855)"
0,126,0.0,0.0,1,56.889095306396484,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-7.219998e-06, 56.889095)"
0,75,0.0,0.0,1,60.70071029663086,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-1.9084735e-05, 60.70071)"
0,94,0.0,0.0,1,59.84672546386719,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-4.4090048e-06, 59.846725)"
0,102,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-3.2631579e-06, 57.116436)"
0,55,0.0,0.0,1,61.3339729309082,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-2.7079368e-06, 61.333973)"
0,96,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-4.2217653e-06, 59.660515)"
0,65,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-1.0956013e-05, 47.77749)"
0,43,0.0,0.0,1,56.79773712158203,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-9.671276e-07, 56.797737)"
0,48,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-1.9754545e-05, 56.515503)"
0,13,0.0,0.0,1,48.53752899169922,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-2.7633578e-06, 48.53753)"
0,50,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-1.346194e-05, 53.15488)"
0,14,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-3.454664e-05, 40.474632)"
0,44,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-1.050924e-05, 50.928947)"
0,122,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-2.2671178e-05, 42.22092)"
0,72,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-4.6299985e-05, 48.198734)"
0,100,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-1.7962826e-05, 59.147556)"
0,79,0.0,0.0,1,52.30559539794922,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-1.6700069e-06, 52.305595)"
0,60,0.0,0.0,1,60.17524719238281,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-1.6168924e-06, 60.175247)"
0,22,0.0,0.0,1,55.76570510864258,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-1.6068e-05, 55.765705)"
0,40,0.0,0.0,1,58.72306823730469,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-2.8096474e-06, 58.72307)"
0,123,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-3.2543176e-05, 47.569614)"
0,11,0.0,0.0,1,60.175323486328125,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-4.2636093e-06, 60.175323)"
0,59,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-3.809044e-05, 48.826622)"
0,16,0.0,0.0,1,59.321346282958984,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-6.4629858e-06, 59.321346)"
0,82,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-1.32720015e-05, 55.733925)"
0,24,0.0,0.0,1,60.352413177490234,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-2.5866757e-06, 60.352413)"
0,25,0.0,0.0,1,57.54710388183594,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-3.7188147e-06, 57.547104)"
0,116,0.0,0.0,1,60.597660064697266,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-1.2118682e-05, 60.59766)"
0,106,0.0,0.0,1,60.13747787475586,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-6.051043e-06, 60.137478)"
0,89,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-1.6052443e-05, 33.127823)"
0,5,0.0,0.0,1,57.608367919921875,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-1.5112164e-06, 57.608368)"
0,18,0.0,0.0,1,60.289058685302734,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-7.8835e-07, 60.28906)"
0,21,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-2.2756845e-05, 47.31244)"
0,91,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-2.0568725e-05, 52.22117)"
0,118,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-3.394726e-05, 51.287697)"
0,127,0.0,0.0,1,60.723453521728516,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-7.171526e-06, 60.723454)"
0,29,0.0,0.0,1,59.51263427734375,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-5.144575e-06, 59.512634)"
0,95,0.0,0.0,1,59.85810852050781,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-5.0066956e-06, 59.85811)"
0,81,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-5.6447134e-05, 54.937664)"
0,62,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-2.0525811e-05, 40.866074)"
0,97,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-1.2521748e-05, 49.5202)"
0,10,0.0,0.0,1,58.8968505859375,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-2.1044034e-06, 58.89685)"
0,107,0.0,0.0,1,61.79619216918945,"(-13.666665, -13.372465)","(3.1248186, 3.1248186)","(-0.1176289, -0.1176289)","(3.1248186, 3.1248186)","(-1.0561605e-05, 61.796192)"
0,67,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-7.182396e-06, 55.022038)"
0,36,0.0,0.0,0,0.0,"(-13.666665, -13.372465)","(1.5428189, 1.5428189)","(-0.1176289, -0.1176289)","(1.5428189, 1.5428189)","(-1.7386606e-05, 46.235634)"
