time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,108,-204.9707,-409.9414,0,0.0,"(0.39897558, 0.38044953)","(0.036609527, 0.036609527)","(-0.003922554, -0.003922554)","(0.036609527, 0.036609527)","(-6.956084e-05, 43.019634)"
0,84,-204.9707,-409.9414,1,38.240962982177734,"(0.39897558, 0.38044953)","(0.039789326, 0.039789326)","(-0.003922554, -0.003922554)","(0.039789326, 0.039789326)","(-4.602011e-05, 38.240963)"
0,77,-204.9707,-409.9414,0,0.0,"(0.39897558, 0.38044953)","(0.036609527, 0.036609527)","(-0.003922554, -0.003922554)","(0.036609527, 0.036609527)","(-7.231458e-05, 42.79793)"
0,46,-204.9707,-409.9414,0,0.0,"(0.39897558, 0.38044953)","(0.036609527, 0.036609527)","(-0.003922554, -0.003922554)","(0.036609527, 0.036609527)","(-5.0449344e-05, 28.811312)"
0,90,-204.9707,-409.9414,0,0.0,"(0.39897558, 0.38044953)","(0.036609527, 0.036609527)","(-0.003922554, -0.003922554)","(0.036609527, 0.036609527)","(-1.1482996e-05, 31.308226)"
0,75,-204.9707,-409.9414,1,28.52063751220703,"(0.39897558, 0.38044953)","(0.039789326, 0.039789326)","(-0.003922554, -0.003922554)","(0.039789326, 0.039789326)","(-3.0802592e-05, 28.520638)"
0,18,-204.9707,-409.9414,0,0.0,"(0.39897558, 0.38044953)","(0.036609527, 0.036609527)","(-0.003922554, -0.003922554)","(0.036609527, 0.036609527)","(-2.2758555e-05, 35.922787)"
0,54,-204.9707,-409.9414,0,0.0,"(0.39897558, 0.38044953)","(0.036609527, 0.036609527)","(-0.003922554, -0.003922554)","(0.036609527, 0.036609527)","(-6.7258574e-05, 25.989426)"
0,9,-204.9707,-409.9414,1,20.667749404907227,"(0.39897558, 0.38044953)","(0.039789326, 0.039789326)","(-0.003922554, -0.003922554)","(0.039789326, 0.039789326)","(-6.33234e-05, 20.66775)"
0,59,-204.9707,-409.9414,1,26.047094345092773,"(0.39897558, 0.38044953)","(0.039789326, 0.039789326)","(-0.003922554, -0.003922554)","(0.039789326, 0.039789326)","(-4.417218e-05, 26.047094)"
0,125,-204.9707,-409.9414,1,12.711840629577637,"(0.39897558, 0.38044953)","(0.039789326, 0.039789326)","(-0.003922554, -0.003922554)","(0.039789326, 0.039789326)","(-3.681965e-05, 12.711841)"
0,80,-204.9707,-409.9414,1,7.202608585357666,"(0.39897558, 0.38044953)","(0.039789326, 0.039789326)","(-0.003922554, -0.003922554)","(0.039789326, 0.039789326)","(-7.892818e-05, 7.2026086)"
0,104,-204.9707,-409.9414,1,43.761070251464844,"(0.39897558, 0.38044953)","(0.039789326, 0.039789326)","(-0.003922554, -0.003922554)","(0.039789326, 0.039789326)","(-5.6371864e-06, 43.76107)"
0,122,-204.9707,-409.9414,1,55.052391052246094,"(0.39897558, 0.38044953)","(0.039789326, 0.039789326)","(-0.003922554, -0.003922554)","(0.039789326, 0.039789326)","(-3.065954e-05, 55.05239)"
0,51,-204.9707,-409.9414,0,0.0,"(0.39897558, 0.38044953)","(0.036609527, 0.036609527)","(-0.003922554, -0.003922554)","(0.036609527, 0.036609527)","(-1.86849e-05, 15.337946)"
0,30,-204.9707,-409.9414,0,0.0,"(0.39897558, 0.38044953)","(0.036609527, 0.036609527)","(-0.003922554, -0.003922554)","(0.036609527, 0.036609527)","(-6.2455925e-05, 31.48558)"
0,124,-204.9707,-409.9414,1,46.51120376586914,"(0.39897558, 0.38044953)","(0.039789326, 0.039789326)","(-0.003922554, -0.003922554)","(0.039789326, 0.039789326)","(-4.317826e-05, 46.511204)"
0,118,-204.9707,-409.9414,1,42.036922454833984,"(0.39897558, 0.38044953)","(0.039789326, 0.039789326)","(-0.003922554, -0.003922554)","(0.039789326, 0.039789326)","(-1.3207718e-05, 42.036922)"
0,13,-204.9707,-409.9414,0,0.0,"(0.39897558, 0.38044953)","(0.036609527, 0.036609527)","(-0.003922554, -0.003922554)","(0.036609527, 0.036609527)","(-1.4586294e-05, 9.956295)"
0,24,-204.9707,-409.9414,0,0.0,"(0.39897558, 0.38044953)","(0.036609527, 0.036609527)","(-0.003922554, -0.003922554)","(0.036609527, 0.036609527)","(-6.3766754e-05, 50.000084)"
0,97,-204.9707,-409.9414,0,0.0,"(0.39897558, 0.38044953)","(0.036609527, 0.036609527)","(-0.003922554, -0.003922554)","(0.036609527, 0.036609527)","(-7.010458e-05, 48.53217)"
0,110,-204.9707,-409.9414,0,0.0,"(0.39897558, 0.38044953)","(0.036609527, 0.036609527)","(-0.003922554, -0.003922554)","(0.036609527, 0.036609527)","(-2.4508736e-05, 19.374289)"
0,121,-204.9707,-409.9414,0,0.0,"(0.39897558, 0.38044953)","(0.036609527, 0.036609527)","(-0.003922554, -0.003922554)","(0.036609527, 0.036609527)","(-4.1842424e-05, 16.846157)"
0,106,-204.9707,-409.9414,1,21.51272201538086,"(0.39897558, 0.38044953)","(0.039789326, 0.039789326)","(-0.003922554, -0.003922554)","(0.039789326, 0.039789326)","(-6.176873e-05, 21.512722)"
