time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,116,1.9865761,3.9731522,1,44.508968353271484,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-6.260298e-05, 44.50897)"
0,122,1.9865761,3.9731522,1,45.72251510620117,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-3.418495e-05, 45.722515)"
0,34,1.9865761,3.9731522,1,52.17436981201172,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-2.1319684e-05, 52.17437)"
0,67,1.9865761,3.9731522,1,43.11534881591797,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-4.169082e-05, 43.11535)"
0,23,1.9865761,3.9731522,1,51.30797576904297,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-2.389276e-05, 51.307976)"
0,74,1.9865761,3.9731522,1,21.37250518798828,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-2.1026011e-05, 21.372505)"
0,38,1.9865761,3.9731522,1,21.92502784729004,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-2.1508647e-05, 21.925028)"
0,112,1.9865761,3.9731522,1,47.772186279296875,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-3.1297575e-05, 47.772186)"
0,24,1.9865761,3.9731522,1,49.80915451049805,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-2.3426299e-05, 49.809155)"
0,47,1.9865761,3.9731522,1,47.69281005859375,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-1.9695348e-05, 47.69281)"
0,82,1.9865761,3.9731522,1,40.421363830566406,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-2.2052154e-05, 40.421364)"
0,42,1.9865761,3.9731522,1,39.573944091796875,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-6.302093e-05, 39.573944)"
0,28,1.9865761,3.9731522,1,36.249149322509766,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-3.6215097e-05, 36.24915)"
0,27,1.9865761,3.9731522,0,0.0,"(25.426895, 30.115082)","(0.029646516, 0.029646516)","(-0.16881298, -0.16881298)","(0.029646516, 0.029646516)","(-3.680495e-05, 31.687937)"
0,72,1.9865761,3.9731522,1,34.8079719543457,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-4.1556883e-05, 34.807972)"
0,37,1.9865761,3.9731522,1,36.538578033447266,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-1.1736804e-05, 36.538578)"
0,1,1.9865761,3.9731522,1,36.521644592285156,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-4.2000793e-05, 36.521645)"
0,5,1.9865761,3.9731522,1,46.236602783203125,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-3.2246644e-05, 46.236603)"
0,84,1.9865761,3.9731522,1,32.02418899536133,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-4.086151e-05, 32.02419)"
0,119,1.9865761,3.9731522,1,51.50575637817383,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-2.6159083e-05, 51.505756)"
0,99,1.9865761,3.9731522,1,46.46731185913086,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-6.010284e-05, 46.46731)"
0,117,1.9865761,3.9731522,1,51.57868576049805,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-2.913455e-05, 51.578686)"
0,63,1.9865761,3.9731522,1,41.529048919677734,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-1.1359305e-05, 41.52905)"
0,17,1.9865761,3.9731522,1,48.19873046875,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-3.2474927e-05, 48.19873)"
0,86,1.9865761,3.9731522,1,42.21180725097656,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-3.1930373e-05, 42.211807)"
0,44,1.9865761,3.9731522,1,54.857086181640625,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-3.99589e-05, 54.857086)"
0,73,1.9865761,3.9731522,1,19.2730712890625,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-3.0154064e-05, 19.273071)"
0,62,1.9865761,3.9731522,1,44.25210189819336,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-2.5480855e-05, 44.2521)"
0,104,1.9865761,3.9731522,1,53.34889602661133,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-1.5104226e-05, 53.348896)"
0,6,1.9865761,3.9731522,1,37.346805572509766,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-3.221036e-05, 37.346806)"
0,71,1.9865761,3.9731522,1,42.29029083251953,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-4.5465225e-05, 42.29029)"
0,25,1.9865761,3.9731522,1,17.746244430541992,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-5.1504656e-05, 17.746244)"
0,59,1.9865761,3.9731522,1,41.81843566894531,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-6.121976e-06, 41.818436)"
0,20,1.9865761,3.9731522,1,40.55937957763672,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-2.5314308e-05, 40.55938)"
0,57,1.9865761,3.9731522,1,16.351360321044922,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-6.036293e-05, 16.35136)"
0,32,1.9865761,3.9731522,1,46.995174407958984,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-1.18561e-05, 46.995174)"
0,53,1.9865761,3.9731522,1,53.73525619506836,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-5.9750928e-05, 53.735256)"
0,35,1.9865761,3.9731522,1,41.322593688964844,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-6.0176244e-05, 41.322594)"
0,126,1.9865761,3.9731522,1,52.845333099365234,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-2.0288993e-05, 52.845333)"
0,7,1.9865761,3.9731522,1,52.90937042236328,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-5.1160205e-05, 52.90937)"
0,39,1.9865761,3.9731522,1,49.39851379394531,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-3.2920063e-05, 49.398514)"
0,26,1.9865761,3.9731522,1,48.9316520690918,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-3.099045e-05, 48.931652)"
0,31,1.9865761,3.9731522,1,35.18216323852539,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-2.6607704e-05, 35.182163)"
0,94,1.9865761,3.9731522,1,38.71031951904297,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-1.7242732e-05, 38.71032)"
0,107,1.9865761,3.9731522,1,41.610286712646484,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-8.172603e-05, 41.610287)"
0,51,1.9865761,3.9731522,1,41.44297409057617,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-1.3208817e-05, 41.442974)"
0,65,1.9865761,3.9731522,1,46.625,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-3.2074262e-05, 46.625)"
0,103,1.9865761,3.9731522,1,47.520721435546875,"(25.426895, 30.115082)","(0.74185336, 0.74185336)","(-0.16881298, -0.16881298)","(0.74185336, 0.74185336)","(-1.8452301e-05, 47.52072)"
