time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,106,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-3.5440215e-05, 53.063007)"
0,85,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-3.4641613e-05, 31.088318)"
0,47,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-1.5422418e-05, 58.926743)"
0,55,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-3.3875593e-05, 39.422447)"
0,68,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-4.1243118e-05, 54.55259)"
0,127,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-4.7458827e-05, 23.672575)"
0,1,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-5.328793e-05, 47.593388)"
0,59,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-1.8946106e-05, 46.618496)"
0,0,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-1.3328448e-05, 29.28727)"
0,78,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-5.065455e-05, 37.121147)"
0,34,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-1.3442157e-05, 25.71553)"
0,63,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-2.7636845e-05, 36.7488)"
0,12,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-9.772528e-06, 48.640724)"
0,93,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-1.197472e-05, 19.594477)"
0,26,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-3.76166e-05, 41.8088)"
0,90,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-3.072508e-05, 34.415016)"
0,89,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-1.5616693e-05, 39.8298)"
0,18,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-4.4536668e-05, 37.83829)"
0,43,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-1.96166e-05, 39.37289)"
0,84,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-3.2636875e-05, 41.991375)"
0,8,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-6.545338e-05, 47.694695)"
0,126,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-5.1075673e-05, 27.755095)"
0,96,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-4.7655052e-05, 45.725876)"
0,31,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-3.7389334e-05, 8.089353)"
0,105,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-4.5042943e-05, 43.282635)"
0,5,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-1.65093e-05, 55.63865)"
0,114,0.0,0.0,0,0.0,"(-10.551239, -14.873565)","(0.6121466, 0.6121466)","(-0.013979809, -0.013979809)","(0.6121466, 0.6121466)","(-2.5733418e-05, 36.586098)"
