time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,105,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-5.1649837e-05, 58.9884)"
0,120,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-2.7557908e-05, 51.545193)"
0,93,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-3.827068e-05, 36.88576)"
0,74,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-2.8711904e-05, 40.7897)"
0,18,-0.38154984,-0.7630997,1,39.98216247558594,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-1.0467149e-05, 39.982162)"
0,79,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-1.8191786e-06, 26.500242)"
0,119,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-3.980949e-05, 35.16159)"
0,114,-0.38154984,-0.7630997,1,56.868778228759766,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-2.480403e-05, 56.86878)"
0,26,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-7.5356074e-05, 29.834204)"
0,89,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-2.6894631e-05, 27.359266)"
0,43,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-5.4099277e-05, 42.33579)"
0,57,-0.38154984,-0.7630997,1,48.17735290527344,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-4.0155748e-05, 48.177353)"
0,50,-0.38154984,-0.7630997,1,46.76799774169922,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-1.8253762e-05, 46.767998)"
0,81,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-8.958545e-06, 21.642963)"
0,117,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-6.310998e-05, 31.935165)"
0,90,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-7.6227894e-05, 41.54653)"
0,110,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-1.4976904e-05, 24.348497)"
0,71,-0.38154984,-0.7630997,1,19.41495132446289,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-3.7168335e-05, 19.414951)"
0,28,-0.38154984,-0.7630997,1,54.138153076171875,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-1.4115409e-05, 54.138153)"
0,63,-0.38154984,-0.7630997,1,57.398338317871094,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-2.5148547e-06, 57.39834)"
0,108,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-2.603502e-05, 58.853718)"
0,100,-0.38154984,-0.7630997,1,28.11145782470703,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-2.7003152e-05, 28.111458)"
0,101,-0.38154984,-0.7630997,1,16.31305503845215,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-3.7969774e-05, 16.313055)"
0,68,-0.38154984,-0.7630997,1,40.530033111572266,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-2.0057385e-05, 40.530033)"
0,2,-0.38154984,-0.7630997,1,48.973297119140625,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-2.2474698e-05, 48.973297)"
0,124,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-2.9989591e-05, 37.848427)"
0,37,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-4.9689803e-05, 38.081882)"
0,69,-0.38154984,-0.7630997,1,32.67251968383789,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-4.6221685e-05, 32.67252)"
0,67,-0.38154984,-0.7630997,1,51.71466064453125,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-5.667496e-05, 51.71466)"
0,58,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-1.0058728e-05, 56.402767)"
0,103,-0.38154984,-0.7630997,1,51.004112243652344,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-3.9868784e-05, 51.004112)"
0,42,-0.38154984,-0.7630997,1,46.97059631347656,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-1.8293264e-05, 46.970596)"
0,40,-0.38154984,-0.7630997,1,39.43513107299805,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-3.6361118e-05, 39.43513)"
0,14,-0.38154984,-0.7630997,1,7.065810203552246,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-3.660922e-05, 7.06581)"
0,47,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-3.6457903e-05, 35.19969)"
0,19,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-4.7045403e-05, 59.311436)"
0,95,-0.38154984,-0.7630997,1,29.779266357421875,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-6.17966e-05, 29.779266)"
0,46,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-1.4954552e-05, 50.837036)"
0,78,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-1.7306382e-05, 49.045254)"
0,0,-0.38154984,-0.7630997,1,45.42997360229492,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-1.8323532e-05, 45.429974)"
0,36,-0.38154984,-0.7630997,1,55.882999420166016,"(-152.49051, -152.40973)","(0.9422689, 0.9422689)","(0.05794107, 0.05794107)","(0.9422689, 0.9422689)","(-2.4383764e-05, 55.883)"
0,66,-0.38154984,-0.7630997,0,0.0,"(-152.49051, -152.40973)","(0.88181984, 0.88181984)","(0.05794107, 0.05794107)","(0.88181984, 0.88181984)","(-1.8748076e-05, 51.151688)"
