time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,22,0.0,0.0,1,61.76365661621094,"(-69.22374, -48.961452)","(4.5027075, 4.5027075)","(-0.06239992, -0.06239992)","(4.5027075, 4.5027075)","(-9.104406e-07, 61.763657)"
0,6,0.0,0.0,1,60.49417495727539,"(-69.22374, -48.961452)","(4.5027075, 4.5027075)","(-0.06239992, -0.06239992)","(4.5027075, 4.5027075)","(-5.405127e-06, 60.494175)"
0,26,0.0,0.0,1,61.59333801269531,"(-69.22374, -48.961452)","(4.5027075, 4.5027075)","(-0.06239992, -0.06239992)","(4.5027075, 4.5027075)","(-4.6767527e-06, 61.593338)"
0,72,0.0,0.0,1,59.476959228515625,"(-69.22374, -48.961452)","(4.5027075, 4.5027075)","(-0.06239992, -0.06239992)","(4.5027075, 4.5027075)","(-9.432115e-07, 59.47696)"
0,35,0.0,0.0,1,61.53193283081055,"(-69.22374, -48.961452)","(4.5027075, 4.5027075)","(-0.06239992, -0.06239992)","(4.5027075, 4.5027075)","(-4.897054e-06, 61.531933)"
0,96,0.0,0.0,1,58.03026580810547,"(-69.22374, -48.961452)","(4.5027075, 4.5027075)","(-0.06239992, -0.06239992)","(4.5027075, 4.5027075)","(-1.403132e-06, 58.030266)"
0,19,0.0,0.0,1,60.99095916748047,"(-69.22374, -48.961452)","(4.5027075, 4.5027075)","(-0.06239992, -0.06239992)","(4.5027075, 4.5027075)","(-1.189459e-06, 60.99096)"
0,111,0.0,0.0,1,60.96142578125,"(-69.22374, -48.961452)","(4.5027075, 4.5027075)","(-0.06239992, -0.06239992)","(4.5027075, 4.5027075)","(-3.175228e-07, 60.961426)"
0,28,0.0,0.0,1,61.34800720214844,"(-69.22374, -48.961452)","(4.5027075, 4.5027075)","(-0.06239992, -0.06239992)","(4.5027075, 4.5027075)","(-1.6514241e-07, 61.348007)"
0,25,0.0,0.0,1,61.5755729675293,"(-69.22374, -48.961452)","(4.5027075, 4.5027075)","(-0.06239992, -0.06239992)","(4.5027075, 4.5027075)","(-7.8951416e-08, 61.575573)"
