time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,71,-49.499542,-98.999084,0,0.0,"(-101.54515, -104.24793)","(-15.74477, -15.74477)","(-0.09789865, -0.09789865)","(-15.74477, -15.74477)","(-9.9999976e-05, 8.948314e-06)"
0,49,-49.499542,-98.999084,0,0.0,"(-101.54515, -104.24793)","(-15.74477, -15.74477)","(-0.09789865, -0.09789865)","(-15.74477, -15.74477)","(-9.9999954e-05, 7.192318e-06)"
0,35,-49.499542,-98.999084,0,0.0,"(-101.54515, -104.24793)","(-15.74477, -15.74477)","(-0.09789865, -0.09789865)","(-15.74477, -15.74477)","(-9.9999925e-05, 3.2264692e-05)"
0,48,-49.499542,-98.999084,0,0.0,"(-101.54515, -104.24793)","(-15.74477, -15.74477)","(-0.09789865, -0.09789865)","(-15.74477, -15.74477)","(-9.9999976e-05, 9.601357e-06)"
0,22,-49.499542,-98.999084,0,0.0,"(-101.54515, -104.24793)","(-15.74477, -15.74477)","(-0.09789865, -0.09789865)","(-15.74477, -15.74477)","(-9.999999e-05, 1.0301518e-05)"
0,70,-49.499542,-98.999084,1,61.999874114990234,"(-101.54515, -104.24793)","(12.016042, 12.016042)","(-0.09789865, -0.09789865)","(12.016042, 12.016042)","(-2.1100277e-10, 61.999874)"
0,9,-49.499542,-98.999084,0,0.0,"(-101.54515, -104.24793)","(-15.74477, -15.74477)","(-0.09789865, -0.09789865)","(-15.74477, -15.74477)","(-9.999999e-05, 5.08164e-06)"
0,90,-49.499542,-98.999084,0,0.0,"(-101.54515, -104.24793)","(-15.74477, -15.74477)","(-0.09789865, -0.09789865)","(-15.74477, -15.74477)","(-9.999998e-05, 3.01029e-06)"
0,120,-49.499542,-98.999084,0,0.0,"(-101.54515, -104.24793)","(-15.74477, -15.74477)","(-0.09789865, -0.09789865)","(-15.74477, -15.74477)","(-9.999999e-05, 2.3602206e-05)"
0,68,-49.499542,-98.999084,0,0.0,"(-101.54515, -104.24793)","(-15.74477, -15.74477)","(-0.09789865, -0.09789865)","(-15.74477, -15.74477)","(-9.9999794e-05, 6.2174445e-06)"
0,60,-49.499542,-98.999084,0,0.0,"(-101.54515, -104.24793)","(-15.74477, -15.74477)","(-0.09789865, -0.09789865)","(-15.74477, -15.74477)","(-9.999999e-05, 3.875077e-06)"
0,4,-49.499542,-98.999084,1,61.9996452331543,"(-101.54515, -104.24793)","(12.016042, 12.016042)","(-0.09789865, -0.09789865)","(12.016042, 12.016042)","(-2.6193447e-10, 61.999645)"
0,24,-49.499542,-98.999084,0,0.0,"(-101.54515, -104.24793)","(-15.74477, -15.74477)","(-0.09789865, -0.09789865)","(-15.74477, -15.74477)","(-9.9999976e-05, 9.908366e-06)"
0,38,-49.499542,-98.999084,0,0.0,"(-101.54515, -104.24793)","(-15.74477, -15.74477)","(-0.09789865, -0.09789865)","(-15.74477, -15.74477)","(-9.9999954e-05, 5.221044e-06)"
0,28,-49.499542,-98.999084,0,0.0,"(-101.54515, -104.24793)","(-15.74477, -15.74477)","(-0.09789865, -0.09789865)","(-15.74477, -15.74477)","(-9.999999e-05, 2.6129965e-06)"
