time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,12,-558.09937,-1116.1987,1,30.789386749267578,"(0.9126795, 0.8486484)","(0.085176915, 0.085176915)","(0.0007004689, 0.0007004689)","(0.085176915, 0.085176915)","(-3.4599558e-05, 30.789387)"
0,66,-558.09937,-1116.1987,0,0.0,"(0.9126795, 0.8486484)","(0.08327236, 0.08327236)","(0.0007004689, 0.0007004689)","(0.08327236, 0.08327236)","(-4.0318315e-05, 14.650771)"
0,106,-558.09937,-1116.1987,1,29.245590209960938,"(0.9126795, 0.8486484)","(0.085176915, 0.085176915)","(0.0007004689, 0.0007004689)","(0.085176915, 0.085176915)","(-6.299325e-05, 29.24559)"
0,7,-558.09937,-1116.1987,1,10.843496322631836,"(0.9126795, 0.8486484)","(0.085176915, 0.085176915)","(0.0007004689, 0.0007004689)","(0.085176915, 0.085176915)","(-3.0421725e-05, 10.843496)"
0,68,-558.09937,-1116.1987,1,49.66877365112305,"(0.9126795, 0.8486484)","(0.085176915, 0.085176915)","(0.0007004689, 0.0007004689)","(0.085176915, 0.085176915)","(-6.7103225e-05, 49.668774)"
0,6,-558.09937,-1116.1987,1,24.44721794128418,"(0.9126795, 0.8486484)","(0.085176915, 0.085176915)","(0.0007004689, 0.0007004689)","(0.085176915, 0.085176915)","(-4.5215846e-05, 24.447218)"
0,83,-558.09937,-1116.1987,0,0.0,"(0.9126795, 0.8486484)","(0.08327236, 0.08327236)","(0.0007004689, 0.0007004689)","(0.08327236, 0.08327236)","(-3.0303927e-05, 11.527606)"
0,39,-558.09937,-1116.1987,1,27.620149612426758,"(0.9126795, 0.8486484)","(0.085176915, 0.085176915)","(0.0007004689, 0.0007004689)","(0.085176915, 0.085176915)","(-3.5287376e-05, 27.62015)"
0,105,-558.09937,-1116.1987,0,0.0,"(0.9126795, 0.8486484)","(0.08327236, 0.08327236)","(0.0007004689, 0.0007004689)","(0.08327236, 0.08327236)","(-5.5290908e-05, 26.654104)"
0,56,-558.09937,-1116.1987,1,14.322529792785645,"(0.9126795, 0.8486484)","(0.085176915, 0.085176915)","(0.0007004689, 0.0007004689)","(0.085176915, 0.085176915)","(-1.4473495e-05, 14.32253)"
0,73,-558.09937,-1116.1987,0,0.0,"(0.9126795, 0.8486484)","(0.08327236, 0.08327236)","(0.0007004689, 0.0007004689)","(0.08327236, 0.08327236)","(-4.962438e-05, 52.136204)"
0,74,-558.09937,-1116.1987,1,41.47621536254883,"(0.9126795, 0.8486484)","(0.085176915, 0.085176915)","(0.0007004689, 0.0007004689)","(0.085176915, 0.085176915)","(-2.593729e-05, 41.476215)"
0,110,-558.09937,-1116.1987,0,0.0,"(0.9126795, 0.8486484)","(0.08327236, 0.08327236)","(0.0007004689, 0.0007004689)","(0.08327236, 0.08327236)","(-5.867161e-05, 27.362494)"
0,23,-558.09937,-1116.1987,0,0.0,"(0.9126795, 0.8486484)","(0.08327236, 0.08327236)","(0.0007004689, 0.0007004689)","(0.08327236, 0.08327236)","(-2.9127594e-05, 13.592067)"
0,28,-558.09937,-1116.1987,0,0.0,"(0.9126795, 0.8486484)","(0.08327236, 0.08327236)","(0.0007004689, 0.0007004689)","(0.08327236, 0.08327236)","(-3.5190234e-05, 48.45097)"
