time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,73,0.0,0.0,1,61.999969482421875,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.4551915e-11, 61.99997)"
0,15,0.0,0.0,1,61.999969482421875,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 61.99997)"
0,54,0.0,0.0,1,61.999969482421875,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.4551915e-11, 61.99997)"
0,110,0.0,0.0,1,61.99998474121094,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-5.820766e-11, 61.999985)"
0,53,0.0,0.0,1,61.999961853027344,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-3.6379788e-11, 61.99996)"
0,0,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.4551915e-11, 61.999992)"
0,124,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 61.999992)"
0,38,0.0,0.0,1,61.999977111816406,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 61.999977)"
0,33,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.6734703e-10, 61.999992)"
0,64,0.0,0.0,1,61.99995422363281,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 61.999954)"
0,47,0.0,0.0,1,61.999969482421875,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-5.0931703e-11, 61.99997)"
0,46,0.0,0.0,1,62.0,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.4551915e-11, 62.0)"
0,42,0.0,0.0,1,61.99993896484375,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.4551915e-11, 61.99994)"
0,118,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-3.6379788e-11, 61.999992)"
0,32,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 61.999992)"
0,13,0.0,0.0,1,61.999977111816406,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 61.999977)"
0,2,0.0,0.0,1,61.99994659423828,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.2555469e-10, 61.999947)"
0,127,0.0,0.0,1,62.0,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 62.0)"
0,31,0.0,0.0,1,61.999961853027344,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-3.6379788e-11, 61.99996)"
0,70,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 61.999992)"
0,97,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-5.820766e-11, 61.999992)"
0,23,0.0,0.0,1,61.99993896484375,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-9.458745e-11, 61.99994)"
0,1,0.0,0.0,1,62.0,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 62.0)"
0,107,0.0,0.0,1,61.99998474121094,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-5.820766e-11, 61.999985)"
0,66,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(0.0, 61.999992)"
0,104,0.0,0.0,1,61.999977111816406,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-5.0931703e-11, 61.999977)"
0,67,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-5.0931703e-11, 61.999992)"
0,103,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 61.999992)"
0,40,0.0,0.0,1,61.999977111816406,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.4551915e-11, 61.999977)"
0,77,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-5.0931703e-11, 61.999992)"
0,3,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 61.999992)"
0,22,0.0,0.0,1,61.999977111816406,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.4738256e-10, 61.999977)"
0,14,0.0,0.0,1,61.99991226196289,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 61.999912)"
0,27,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(0.0, 61.999992)"
0,85,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-5.820766e-11, 61.999992)"
0,115,0.0,0.0,1,61.99998474121094,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-3.6379788e-11, 61.999985)"
0,48,0.0,0.0,1,61.99998474121094,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.4551915e-11, 61.999985)"
0,111,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.1641532e-10, 61.999992)"
0,8,0.0,0.0,1,61.99995422363281,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(0.0, 61.999954)"
0,125,0.0,0.0,1,62.0,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.4551915e-11, 62.0)"
0,19,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-3.6379788e-11, 61.999992)"
0,6,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-3.6379788e-11, 61.999992)"
0,56,0.0,0.0,1,61.99989700317383,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.1641532e-10, 61.999897)"
0,105,0.0,0.0,1,61.999969482421875,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-9.458745e-11, 61.99997)"
0,86,0.0,0.0,1,61.99998474121094,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.4551915e-11, 61.999985)"
0,20,0.0,0.0,1,61.999961853027344,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-3.6379788e-11, 61.99996)"
0,21,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(0.0, 61.999992)"
0,12,0.0,0.0,1,61.999961853027344,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.4551915e-11, 61.99996)"
0,7,0.0,0.0,1,61.99998474121094,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 61.999985)"
0,18,0.0,0.0,1,61.999977111816406,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-2.1827873e-11, 61.999977)"
0,11,0.0,0.0,1,61.999961853027344,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.1641532e-10, 61.99996)"
0,91,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-3.6379788e-11, 61.999992)"
0,55,0.0,0.0,1,61.99995422363281,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-3.6379788e-11, 61.999954)"
0,121,0.0,0.0,1,61.99999237060547,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-5.0931703e-11, 61.999992)"
0,74,0.0,0.0,1,61.999961853027344,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.4551915e-11, 61.99996)"
0,16,0.0,0.0,1,61.999977111816406,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-5.820766e-11, 61.999977)"
0,102,0.0,0.0,1,61.99998474121094,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-5.0931703e-11, 61.999985)"
0,60,0.0,0.0,1,61.999969482421875,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-1.4551915e-11, 61.99997)"
0,44,0.0,0.0,1,61.999977111816406,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-3.6379788e-11, 61.999977)"
0,39,0.0,0.0,1,61.99995422363281,"(-279.64966, -270.9292)","(15.048705, 15.048705)","(-0.027827235, -0.027827235)","(15.048705, 15.048705)","(-7.2759576e-11, 61.999954)"
