time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,61,3.550537,7.101074,1,52.9184455871582,"(-16.56408, -16.064026)","(2.0527096, 2.0527096)","(-0.09409101, -0.09409101)","(2.0527096, 2.0527096)","(-7.676783e-06, 52.918446)"
0,51,3.550537,7.101074,1,56.74207305908203,"(-16.56408, -16.064026)","(2.0527096, 2.0527096)","(-0.09409101, -0.09409101)","(2.0527096, 2.0527096)","(-4.605441e-06, 56.742073)"
0,26,3.550537,7.101074,1,46.9160041809082,"(-16.56408, -16.064026)","(2.0527096, 2.0527096)","(-0.09409101, -0.09409101)","(2.0527096, 2.0527096)","(-1.478925e-05, 46.916004)"
0,89,3.550537,7.101074,1,59.62253952026367,"(-16.56408, -16.064026)","(2.0527096, 2.0527096)","(-0.09409101, -0.09409101)","(2.0527096, 2.0527096)","(-8.374118e-07, 59.62254)"
0,107,3.550537,7.101074,1,50.90329360961914,"(-16.56408, -16.064026)","(2.0527096, 2.0527096)","(-0.09409101, -0.09409101)","(2.0527096, 2.0527096)","(-4.4280678e-06, 50.903294)"
0,78,3.550537,7.101074,1,23.468610763549805,"(-16.56408, -16.064026)","(2.0527096, 2.0527096)","(-0.09409101, -0.09409101)","(2.0527096, 2.0527096)","(-1.667573e-05, 23.46861)"
0,35,3.550537,7.101074,1,48.40678405761719,"(-16.56408, -16.064026)","(2.0527096, 2.0527096)","(-0.09409101, -0.09409101)","(2.0527096, 2.0527096)","(-4.2256313e-05, 48.406784)"
0,41,3.550537,7.101074,1,51.360843658447266,"(-16.56408, -16.064026)","(2.0527096, 2.0527096)","(-0.09409101, -0.09409101)","(2.0527096, 2.0527096)","(-1.8695173e-05, 51.360844)"
0,88,3.550537,7.101074,1,59.86073303222656,"(-16.56408, -16.064026)","(2.0527096, 2.0527096)","(-0.09409101, -0.09409101)","(2.0527096, 2.0527096)","(-1.192552e-05, 59.860733)"
0,117,3.550537,7.101074,1,42.85378646850586,"(-16.56408, -16.064026)","(2.0527096, 2.0527096)","(-0.09409101, -0.09409101)","(2.0527096, 2.0527096)","(-1.9426843e-05, 42.853786)"
0,118,3.550537,7.101074,0,0.0,"(-16.56408, -16.064026)","(2.5668845, 2.5668845)","(-0.09409101, -0.09409101)","(2.5668845, 2.5668845)","(-7.718059e-06, 58.009827)"
0,79,3.550537,7.101074,1,59.32992935180664,"(-16.56408, -16.064026)","(2.0527096, 2.0527096)","(-0.09409101, -0.09409101)","(2.0527096, 2.0527096)","(-1.4287645e-05, 59.32993)"
