time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,126,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,14,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,47,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,68,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,71,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,87,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,20,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,5,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,94,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,100,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,75,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,27,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,114,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,19,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,85,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
0,118,24.919338,49.838676,1,62.0,"(-1580.1534, -1524.8125)","(23.01661, 23.01661)","(-0.07569509, -0.07569509)","(23.01661, 23.01661)","(0.0, 62.0)"
