time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,100,0.0,0.0,1,59.772647857666016,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-2.5581583e-05, 59.772648)"
0,9,0.0,0.0,1,50.27484893798828,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-3.400084e-06, 50.27485)"
0,89,0.0,0.0,1,59.27187728881836,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-7.7362347e-07, 59.271877)"
0,49,0.0,0.0,1,59.11091232299805,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-1.2130979e-05, 59.110912)"
0,29,0.0,0.0,1,59.044986724853516,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-7.982853e-06, 59.044987)"
0,81,0.0,0.0,1,56.33359909057617,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-1.5356054e-06, 56.3336)"
0,14,0.0,0.0,1,58.71882629394531,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-3.4720506e-06, 58.718826)"
0,123,0.0,0.0,1,59.66090393066406,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-3.462439e-06, 59.660904)"
0,96,0.0,0.0,1,59.497920989990234,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-1.2005839e-05, 59.49792)"
0,127,0.0,0.0,1,51.17348098754883,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-5.814305e-06, 51.17348)"
0,117,0.0,0.0,1,42.9526481628418,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-9.567128e-06, 42.95265)"
0,39,0.0,0.0,1,39.13835525512695,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-1.1788703e-05, 39.138355)"
0,10,0.0,0.0,1,42.85683822631836,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-8.941031e-06, 42.85684)"
0,19,0.0,0.0,1,61.14653396606445,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-8.78633e-06, 61.146534)"
0,17,0.0,0.0,1,61.47725296020508,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-8.629686e-06, 61.477253)"
0,43,0.0,0.0,1,54.703125,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-1.2781362e-05, 54.703125)"
0,52,0.0,0.0,1,59.81568145751953,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-5.50969e-06, 59.81568)"
0,12,0.0,0.0,1,45.30131149291992,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-3.2947937e-06, 45.30131)"
0,16,0.0,0.0,1,58.66086959838867,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-1.680183e-05, 58.66087)"
0,8,0.0,0.0,1,61.07147979736328,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-8.495772e-07, 61.07148)"
0,67,0.0,0.0,1,56.506343841552734,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-1.0104086e-05, 56.506344)"
0,13,0.0,0.0,1,57.34661865234375,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-2.4662586e-06, 57.34662)"
0,60,0.0,0.0,1,51.77326965332031,"(-35.375446, -8.905204)","(2.6777604, 2.6777604)","(0.024728617, 0.024728617)","(2.6777604, 2.6777604)","(-2.2649037e-06, 51.77327)"
