time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,0,0.0,0.0,1,61.99991989135742,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-2.2555469e-10, 61.99992)"
0,74,0.0,0.0,1,61.999935150146484,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-1.3096724e-10, 61.999935)"
0,118,0.0,0.0,1,61.99977111816406,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-3.7107384e-10, 61.99977)"
0,40,0.0,0.0,0,0.0,"(-79.34363, -78.28907)","(-0.3716792, -0.3716792)","(-0.07918448, -0.07918448)","(-0.3716792, -0.3716792)","(-4.299339e-05, 12.572519)"
0,65,0.0,0.0,1,61.99941635131836,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-1.5279511e-10, 61.999416)"
0,91,0.0,0.0,1,61.9998664855957,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-5.820766e-11, 61.999866)"
0,39,0.0,0.0,1,61.99843215942383,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-4.4383341e-10, 61.998432)"
0,48,0.0,0.0,1,61.999935150146484,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-8.0035534e-11, 61.999935)"
0,84,0.0,0.0,1,61.99983596801758,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-9.458745e-11, 61.999836)"
0,41,0.0,0.0,1,61.99995422363281,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-1.5279511e-10, 61.999954)"
0,44,0.0,0.0,1,61.99984359741211,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-1.891749e-10, 61.999844)"
0,17,0.0,0.0,1,61.99966049194336,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-7.858034e-10, 61.99966)"
0,66,0.0,0.0,1,61.999725341796875,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-3.1286618e-10, 61.999725)"
0,20,0.0,0.0,0,0.0,"(-79.34363, -78.28907)","(-0.3716792, -0.3716792)","(-0.07918448, -0.07918448)","(-0.3716792, -0.3716792)","(-5.6583165e-05, 3.4518514)"
0,101,0.0,0.0,1,61.99994659423828,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-5.0931703e-11, 61.999947)"
0,70,0.0,0.0,0,0.0,"(-79.34363, -78.28907)","(-0.3716792, -0.3716792)","(-0.07918448, -0.07918448)","(-0.3716792, -0.3716792)","(-5.6063378e-05, 18.104033)"
0,34,0.0,0.0,1,61.99980926513672,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-1.5279511e-10, 61.99981)"
0,25,0.0,0.0,1,61.99994659423828,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-4.656613e-10, 61.999947)"
0,77,0.0,0.0,0,0.0,"(-79.34363, -78.28907)","(-0.3716792, -0.3716792)","(-0.07918448, -0.07918448)","(-0.3716792, -0.3716792)","(-5.4371256e-05, 13.118509)"
0,55,0.0,0.0,1,61.9998664855957,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-1.4551915e-11, 61.999866)"
0,60,0.0,0.0,1,61.9998664855957,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-2.2555469e-10, 61.999866)"
0,13,0.0,0.0,1,61.999874114990234,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-5.820766e-11, 61.999874)"
0,123,0.0,0.0,0,0.0,"(-79.34363, -78.28907)","(-0.3716792, -0.3716792)","(-0.07918448, -0.07918448)","(-0.3716792, -0.3716792)","(-4.258248e-05, 26.490582)"
0,111,0.0,0.0,1,61.999237060546875,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-8.58563e-10, 61.999237)"
0,6,0.0,0.0,1,61.999691009521484,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-1.4551915e-10, 61.99969)"
0,14,0.0,0.0,1,61.999881744384766,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-1.5279511e-10, 61.99988)"
0,87,0.0,0.0,1,61.9993782043457,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-2.2555469e-10, 61.99938)"
0,38,0.0,0.0,1,61.99985885620117,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-1.4551915e-10, 61.99986)"
0,64,0.0,0.0,1,61.99995422363281,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-1.5279511e-10, 61.999954)"
0,125,0.0,0.0,1,61.99967575073242,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-5.820766e-11, 61.999676)"
0,31,0.0,0.0,1,61.99956512451172,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-2.4738256e-10, 61.999565)"
0,68,0.0,0.0,0,0.0,"(-79.34363, -78.28907)","(-0.3716792, -0.3716792)","(-0.07918448, -0.07918448)","(-0.3716792, -0.3716792)","(-5.0136543e-05, 32.456398)"
0,69,0.0,0.0,0,0.0,"(-79.34363, -78.28907)","(-0.3716792, -0.3716792)","(-0.07918448, -0.07918448)","(-0.3716792, -0.3716792)","(-9.186282e-06, 4.6755967)"
0,51,0.0,0.0,1,61.99977111816406,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-9.458745e-11, 61.99977)"
0,106,0.0,0.0,1,61.999794006347656,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-6.1118044e-10, 61.999794)"
0,15,0.0,0.0,1,61.99990463256836,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-9.458745e-11, 61.999905)"
0,110,0.0,0.0,1,61.99992752075195,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-5.7480065e-10, 61.999928)"
0,59,0.0,0.0,0,0.0,"(-79.34363, -78.28907)","(-0.3716792, -0.3716792)","(-0.07918448, -0.07918448)","(-0.3716792, -0.3716792)","(-3.579483e-05, 35.91741)"
0,67,0.0,0.0,1,61.999794006347656,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-3.6379788e-11, 61.999794)"
0,122,0.0,0.0,1,61.99985885620117,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-1.5279511e-10, 61.99986)"
0,2,0.0,0.0,1,61.999725341796875,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-2.401066e-10, 61.999725)"
0,97,0.0,0.0,0,0.0,"(-79.34363, -78.28907)","(-0.3716792, -0.3716792)","(-0.07918448, -0.07918448)","(-0.3716792, -0.3716792)","(-7.112337e-05, 6.7384434)"
0,81,0.0,0.0,1,61.99912643432617,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-1.3096724e-10, 61.999126)"
0,104,0.0,0.0,1,61.99992752075195,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-2.6193447e-10, 61.999928)"
0,114,0.0,0.0,0,0.0,"(-79.34363, -78.28907)","(-0.3716792, -0.3716792)","(-0.07918448, -0.07918448)","(-0.3716792, -0.3716792)","(-4.6849887e-05, 43.335457)"
0,79,0.0,0.0,1,61.99958801269531,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-1.0404619e-09, 61.999588)"
0,5,0.0,0.0,1,61.99994659423828,"(-79.34363, -78.28907)","(12.960893, 12.960893)","(-0.07918448, -0.07918448)","(12.960893, 12.960893)","(-3.5652192e-10, 61.999947)"
