time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,81,-146.80865,-293.6173,1,13.719443321228027,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-7.856061e-05, 13.719443)"
0,18,-146.80865,-293.6173,1,50.299156188964844,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-6.552416e-05, 50.299156)"
0,76,-146.80865,-293.6173,1,57.30643081665039,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-3.846523e-05, 57.30643)"
0,44,-146.80865,-293.6173,1,42.119422912597656,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-7.447201e-05, 42.119423)"
0,85,-146.80865,-293.6173,1,45.65370559692383,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-1.5477075e-05, 45.653706)"
0,36,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-4.349846e-05, 31.626171)"
0,99,-146.80865,-293.6173,1,19.055011749267578,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-6.4122316e-05, 19.055012)"
0,1,-146.80865,-293.6173,1,24.368568420410156,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-2.2385051e-05, 24.368568)"
0,41,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-4.1810184e-05, 35.672974)"
0,9,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-6.080688e-05, 33.827084)"
0,35,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-6.835483e-05, 20.136827)"
0,53,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-5.6491364e-05, 26.347727)"
0,11,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-6.871388e-05, 42.33321)"
0,89,-146.80865,-293.6173,1,38.15864944458008,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-1.2447701e-05, 38.15865)"
0,115,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-1.38316755e-05, 43.43758)"
0,34,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-6.058809e-05, 34.31183)"
0,90,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-6.75412e-05, 6.675283)"
0,55,-146.80865,-293.6173,1,26.44515609741211,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-5.1409686e-05, 26.445156)"
0,92,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-1.764558e-05, 35.04104)"
0,78,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-7.6528915e-05, 37.478218)"
0,72,-146.80865,-293.6173,1,55.015499114990234,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-6.081076e-05, 55.0155)"
0,15,-146.80865,-293.6173,1,43.38469314575195,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-4.7444046e-05, 43.384693)"
0,127,-146.80865,-293.6173,1,50.684879302978516,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-4.087849e-05, 50.68488)"
0,13,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-3.7190504e-05, 49.908085)"
0,6,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-2.297401e-05, 36.967007)"
0,88,-146.80865,-293.6173,1,38.35200881958008,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-1.5076876e-05, 38.35201)"
0,27,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-1.183842e-05, 46.864162)"
0,66,-146.80865,-293.6173,1,36.37828826904297,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-3.8778213e-05, 36.37829)"
0,16,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-5.2052856e-05, 36.31072)"
0,86,-146.80865,-293.6173,1,38.081634521484375,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-5.3186275e-05, 38.081635)"
0,114,-146.80865,-293.6173,0,0.0,"(2.1846335, 1.8591179)","(0.15282592, 0.15282592)","(-0.0001703977, -0.0001703977)","(0.15282592, 0.15282592)","(-4.8406946e-05, 29.372124)"
0,30,-146.80865,-293.6173,1,35.20363235473633,"(2.1846335, 1.8591179)","(0.20215346, 0.20215346)","(-0.0001703977, -0.0001703977)","(0.20215346, 0.20215346)","(-8.1855665e-05, 35.203632)"
