time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,7,-2.1561966,-4.312393,0,0.0,"(-298.40005, -298.3829)","(0.25468487, 0.25468487)","(0.177547, 0.177547)","(0.25468487, 0.25468487)","(-1.2984601e-05, 23.85868)"
0,21,-2.1561966,-4.312393,1,24.644432067871094,"(-298.40005, -298.3829)","(-0.35016304, -0.35016304)","(0.177547, 0.177547)","(-0.35016304, -0.35016304)","(-2.0693216e-05, 24.644432)"
0,102,-2.1561966,-4.312393,1,42.49874496459961,"(-298.40005, -298.3829)","(-0.35016304, -0.35016304)","(0.177547, 0.177547)","(-0.35016304, -0.35016304)","(-7.8768455e-05, 42.498745)"
0,100,-2.1561966,-4.312393,0,0.0,"(-298.40005, -298.3829)","(0.25468487, 0.25468487)","(0.177547, 0.177547)","(0.25468487, 0.25468487)","(-5.295189e-05, 47.942497)"
0,87,-2.1561966,-4.312393,1,31.303407669067383,"(-298.40005, -298.3829)","(-0.35016304, -0.35016304)","(0.177547, 0.177547)","(-0.35016304, -0.35016304)","(-5.725493e-05, 31.303408)"
0,116,-2.1561966,-4.312393,1,3.8187060356140137,"(-298.40005, -298.3829)","(-0.35016304, -0.35016304)","(0.177547, 0.177547)","(-0.35016304, -0.35016304)","(-6.330083e-05, 3.818706)"
0,43,-2.1561966,-4.312393,1,18.399145126342773,"(-298.40005, -298.3829)","(-0.35016304, -0.35016304)","(0.177547, 0.177547)","(-0.35016304, -0.35016304)","(-2.8496972e-05, 18.399145)"
0,104,-2.1561966,-4.312393,1,50.29983901977539,"(-298.40005, -298.3829)","(-0.35016304, -0.35016304)","(0.177547, 0.177547)","(-0.35016304, -0.35016304)","(-7.0961956e-05, 50.29984)"
0,92,-2.1561966,-4.312393,0,0.0,"(-298.40005, -298.3829)","(0.25468487, 0.25468487)","(0.177547, 0.177547)","(0.25468487, 0.25468487)","(-7.943463e-05, 25.171919)"
0,76,-2.1561966,-4.312393,1,53.84519958496094,"(-298.40005, -298.3829)","(-0.35016304, -0.35016304)","(0.177547, 0.177547)","(-0.35016304, -0.35016304)","(-4.112646e-05, 53.8452)"
