time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,48,0.0,0.0,0,0.0,"(-1.1667287, -1.2306471)","(-0.400848, -0.400848)","(-0.052721314, -0.052721314)","(-0.400848, -0.400848)","(-6.0988343e-05, 14.55282)"
0,83,0.0,0.0,1,14.804638862609863,"(-1.1667287, -1.2306471)","(-0.68224066, -0.68224066)","(-0.052721314, -0.052721314)","(-0.68224066, -0.68224066)","(-5.428689e-05, 14.804639)"
0,121,0.0,0.0,0,0.0,"(-1.1667287, -1.2306471)","(-0.400848, -0.400848)","(-0.052721314, -0.052721314)","(-0.400848, -0.400848)","(-7.19065e-05, 10.344969)"
0,115,0.0,0.0,1,45.663143157958984,"(-1.1667287, -1.2306471)","(-0.68224066, -0.68224066)","(-0.052721314, -0.052721314)","(-0.68224066, -0.68224066)","(-1.487507e-05, 45.663143)"
0,126,0.0,0.0,1,30.864776611328125,"(-1.1667287, -1.2306471)","(-0.68224066, -0.68224066)","(-0.052721314, -0.052721314)","(-0.68224066, -0.68224066)","(-3.53066e-05, 30.864777)"
0,40,0.0,0.0,1,23.803720474243164,"(-1.1667287, -1.2306471)","(-0.68224066, -0.68224066)","(-0.052721314, -0.052721314)","(-0.68224066, -0.68224066)","(-5.865725e-05, 23.80372)"
0,43,0.0,0.0,1,5.447317123413086,"(-1.1667287, -1.2306471)","(-0.68224066, -0.68224066)","(-0.052721314, -0.052721314)","(-0.68224066, -0.68224066)","(-8.638839e-05, 5.447317)"
0,94,0.0,0.0,0,0.0,"(-1.1667287, -1.2306471)","(-0.400848, -0.400848)","(-0.052721314, -0.052721314)","(-0.400848, -0.400848)","(-3.9432085e-05, 40.57598)"
0,38,0.0,0.0,1,29.517127990722656,"(-1.1667287, -1.2306471)","(-0.68224066, -0.68224066)","(-0.052721314, -0.052721314)","(-0.68224066, -0.68224066)","(-6.689664e-05, 29.517128)"
0,35,0.0,0.0,1,23.571889877319336,"(-1.1667287, -1.2306471)","(-0.68224066, -0.68224066)","(-0.052721314, -0.052721314)","(-0.68224066, -0.68224066)","(-8.274088e-05, 23.57189)"
0,4,0.0,0.0,1,33.39381790161133,"(-1.1667287, -1.2306471)","(-0.68224066, -0.68224066)","(-0.052721314, -0.052721314)","(-0.68224066, -0.68224066)","(-8.5580985e-05, 33.393818)"
0,69,0.0,0.0,1,27.592578887939453,"(-1.1667287, -1.2306471)","(-0.68224066, -0.68224066)","(-0.052721314, -0.052721314)","(-0.68224066, -0.68224066)","(-4.266393e-05, 27.592579)"
0,88,0.0,0.0,1,38.283164978027344,"(-1.1667287, -1.2306471)","(-0.68224066, -0.68224066)","(-0.052721314, -0.052721314)","(-0.68224066, -0.68224066)","(-5.3915603e-05, 38.283165)"
0,76,0.0,0.0,0,0.0,"(-1.1667287, -1.2306471)","(-0.400848, -0.400848)","(-0.052721314, -0.052721314)","(-0.400848, -0.400848)","(-7.193968e-05, 23.554419)"
0,98,0.0,0.0,0,0.0,"(-1.1667287, -1.2306471)","(-0.400848, -0.400848)","(-0.052721314, -0.052721314)","(-0.400848, -0.400848)","(-2.989026e-05, 19.316793)"
0,32,0.0,0.0,1,17.205907821655273,"(-1.1667287, -1.2306471)","(-0.68224066, -0.68224066)","(-0.052721314, -0.052721314)","(-0.68224066, -0.68224066)","(-8.5802785e-05, 17.205908)"
0,99,0.0,0.0,1,51.7371711730957,"(-1.1667287, -1.2306471)","(-0.68224066, -0.68224066)","(-0.052721314, -0.052721314)","(-0.68224066, -0.68224066)","(-7.955956e-05, 51.73717)"
0,6,0.0,0.0,0,0.0,"(-1.1667287, -1.2306471)","(-0.400848, -0.400848)","(-0.052721314, -0.052721314)","(-0.400848, -0.400848)","(-5.6545192e-05, 51.45826)"
