time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,125,0.0,0.0,0,0.0,"(-208.99782, -211.14433)","(1.1540943, 1.1540943)","(-0.06295924, -0.06295924)","(1.1540943, 1.1540943)","(-3.1763397e-05, 46.81987)"
0,119,0.0,0.0,0,0.0,"(-208.99782, -211.14433)","(1.1540943, 1.1540943)","(-0.06295924, -0.06295924)","(1.1540943, 1.1540943)","(-3.2219104e-05, 32.480354)"
0,54,0.0,0.0,0,0.0,"(-208.99782, -211.14433)","(1.1540943, 1.1540943)","(-0.06295924, -0.06295924)","(1.1540943, 1.1540943)","(-1.35083465e-05, 52.14331)"
0,14,0.0,0.0,0,0.0,"(-208.99782, -211.14433)","(1.1540943, 1.1540943)","(-0.06295924, -0.06295924)","(1.1540943, 1.1540943)","(-2.646276e-05, 48.23353)"
0,107,0.0,0.0,0,0.0,"(-208.99782, -211.14433)","(1.1540943, 1.1540943)","(-0.06295924, -0.06295924)","(1.1540943, 1.1540943)","(-2.279946e-05, 42.939056)"
0,100,0.0,0.0,0,0.0,"(-208.99782, -211.14433)","(1.1540943, 1.1540943)","(-0.06295924, -0.06295924)","(1.1540943, 1.1540943)","(-2.4165958e-05, 39.07043)"
0,18,0.0,0.0,0,0.0,"(-208.99782, -211.14433)","(1.1540943, 1.1540943)","(-0.06295924, -0.06295924)","(1.1540943, 1.1540943)","(-1.6130667e-05, 49.60793)"
0,116,0.0,0.0,1,61.54287338256836,"(-208.99782, -211.14433)","(5.061097, 5.061097)","(-0.06295924, -0.06295924)","(5.061097, 5.061097)","(-9.668365e-07, 61.542873)"
0,127,0.0,0.0,0,0.0,"(-208.99782, -211.14433)","(1.1540943, 1.1540943)","(-0.06295924, -0.06295924)","(1.1540943, 1.1540943)","(-5.4082248e-05, 55.223137)"
0,70,0.0,0.0,0,0.0,"(-208.99782, -211.14433)","(1.1540943, 1.1540943)","(-0.06295924, -0.06295924)","(1.1540943, 1.1540943)","(-3.737588e-05, 30.682285)"
0,37,0.0,0.0,0,0.0,"(-208.99782, -211.14433)","(1.1540943, 1.1540943)","(-0.06295924, -0.06295924)","(1.1540943, 1.1540943)","(-1.9603103e-06, 45.820026)"
