time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,68,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-3.2957832e-05, 47.05917)"
0,83,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-4.0578692e-05, 58.524063)"
0,111,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-1.2791548e-05, 41.685543)"
0,6,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-2.0679538e-05, 43.710403)"
0,59,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-3.485696e-05, 46.779068)"
0,57,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-2.3828645e-05, 48.949574)"
0,105,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-4.8121885e-05, 51.712734)"
0,90,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-6.425905e-05, 39.66963)"
0,84,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-9.160576e-06, 51.210655)"
0,100,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-4.5016e-05, 55.167515)"
0,99,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-1.4378515e-05, 45.08786)"
0,120,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-4.9223137e-05, 28.073584)"
0,95,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-2.5999296e-05, 32.8829)"
0,32,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-3.849424e-05, 50.268993)"
0,4,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-3.614276e-05, 47.604984)"
0,39,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-3.4102355e-05, 45.348335)"
0,45,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-5.1885156e-05, 44.230785)"
0,92,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-4.0672458e-05, 32.15185)"
0,115,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-5.3413547e-05, 47.676872)"
0,18,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-3.1115524e-05, 49.575718)"
0,119,-201.21033,-402.42065,0,0.0,"(-15.849447, -39.149162)","(1.0118378, 1.0118378)","(-0.007905619, -0.007905619)","(1.0118378, 1.0118378)","(-4.8547885e-05, 52.260662)"
