time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,66,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-8.1622195e-05, 4.339036)"
0,81,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.854621e-05, 9.719148)"
0,11,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.386718e-05, 0.9837932)"
0,35,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.6021875e-05, 1.7679511)"
0,77,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.793059e-05, 1.4084402)"
0,27,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.759836e-05, 8.932128)"
0,58,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.8853365e-05, 1.244591)"
0,9,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.64574e-05, 6.0562787)"
0,65,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.456418e-05, 12.385529)"
0,57,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-8.6522836e-05, 3.828479)"
0,4,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.7786695e-05, 2.0124917)"
0,115,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.750798e-05, 1.974802)"
0,40,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.785866e-05, 1.3442266)"
0,55,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-8.3240506e-05, 1.5645602)"
0,12,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.088258e-05, 8.476578)"
0,37,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.525001e-05, 2.8193657)"
0,92,0.0,0.0,0,0.0,"(10.63432, -29.947985)","(-3.053139, -3.053139)","(-0.14976785, -0.14976785)","(-3.053139, -3.053139)","(-9.516308e-05, 9.545578)"
