time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,122,0.0,0.0,0,0.0,"(-1.2800086, -1.6278099)","(-0.2788228, -0.2788228)","(-0.029771706, -0.029771706)","(-0.2788228, -0.2788228)","(-5.1930878e-05, 38.214706)"
0,84,0.0,0.0,0,0.0,"(-1.2800086, -1.6278099)","(-0.2788228, -0.2788228)","(-0.029771706, -0.029771706)","(-0.2788228, -0.2788228)","(-2.9771734e-05, 39.78358)"
0,126,0.0,0.0,0,0.0,"(-1.2800086, -1.6278099)","(-0.2788228, -0.2788228)","(-0.029771706, -0.029771706)","(-0.2788228, -0.2788228)","(-4.614509e-05, 35.037838)"
0,127,0.0,0.0,1,38.948394775390625,"(-1.2800086, -1.6278099)","(-0.78029203, -0.78029203)","(-0.029771706, -0.029771706)","(-0.78029203, -0.78029203)","(-8.0727856e-05, 38.948395)"
0,86,0.0,0.0,0,0.0,"(-1.2800086, -1.6278099)","(-0.2788228, -0.2788228)","(-0.029771706, -0.029771706)","(-0.2788228, -0.2788228)","(-2.6954425e-05, 35.44444)"
0,14,0.0,0.0,1,9.092644691467285,"(-1.2800086, -1.6278099)","(-0.78029203, -0.78029203)","(-0.029771706, -0.029771706)","(-0.78029203, -0.78029203)","(-3.360147e-05, 9.092645)"
0,96,0.0,0.0,0,0.0,"(-1.2800086, -1.6278099)","(-0.2788228, -0.2788228)","(-0.029771706, -0.029771706)","(-0.2788228, -0.2788228)","(-4.436411e-05, 17.37573)"
0,11,0.0,0.0,0,0.0,"(-1.2800086, -1.6278099)","(-0.2788228, -0.2788228)","(-0.029771706, -0.029771706)","(-0.2788228, -0.2788228)","(-6.3332314e-05, 51.26847)"
0,109,0.0,0.0,1,17.229150772094727,"(-1.2800086, -1.6278099)","(-0.78029203, -0.78029203)","(-0.029771706, -0.029771706)","(-0.78029203, -0.78029203)","(-2.0519903e-05, 17.22915)"
0,124,0.0,0.0,0,0.0,"(-1.2800086, -1.6278099)","(-0.2788228, -0.2788228)","(-0.029771706, -0.029771706)","(-0.2788228, -0.2788228)","(-4.536982e-05, 35.42844)"
