time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,120,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,52,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,64,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,123,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,11,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,75,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,103,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,45,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,10,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,107,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,84,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,37,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,91,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,111,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,104,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,32,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,70,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,74,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,47,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,118,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,18,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,59,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,36,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,119,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,94,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,115,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,21,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,24,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,43,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,90,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,56,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,88,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,78,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,6,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,0,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,116,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,42,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,113,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,114,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,80,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,100,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,17,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,73,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,15,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,98,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,53,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
0,117,-1127.198,-2254.396,0,0.0,"(-2141.7966, -2149.6318)","(60.251102, 60.251102)","(-0.18906984, -0.18906984)","(60.251102, 60.251102)","(0.0, 62.0)"
