time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,34,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-6.049134e-05, 4.7623773)"
0,75,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-4.9035185e-05, 34.676178)"
0,13,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-7.833912e-05, 28.935266)"
0,84,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-4.686648e-06, 15.639301)"
0,5,0.0,0.0,1,36.64331817626953,"(0.0113988705, -1.1892823)","(0.080295555, 0.080295555)","(0.024184061, 0.024184061)","(0.080295555, 0.080295555)","(-8.770228e-05, 36.64332)"
0,127,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-7.456104e-05, 10.38331)"
0,86,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-3.232377e-05, 27.915657)"
0,78,0.0,0.0,1,11.488275527954102,"(0.0113988705, -1.1892823)","(0.080295555, 0.080295555)","(0.024184061, 0.024184061)","(0.080295555, 0.080295555)","(-7.572067e-05, 11.488276)"
0,87,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-7.51569e-05, 13.309911)"
0,63,0.0,0.0,1,27.982738494873047,"(0.0113988705, -1.1892823)","(0.080295555, 0.080295555)","(0.024184061, 0.024184061)","(0.080295555, 0.080295555)","(-5.874282e-05, 27.982738)"
0,14,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-4.2875097e-05, 34.583565)"
0,4,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-3.3161217e-05, 35.10951)"
0,115,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-6.143484e-05, 46.958035)"
0,33,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-6.37483e-05, 39.462345)"
0,100,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-2.5482077e-05, 25.604519)"
0,89,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-7.1902905e-05, 34.656662)"
0,29,0.0,0.0,1,9.171003341674805,"(0.0113988705, -1.1892823)","(0.080295555, 0.080295555)","(0.024184061, 0.024184061)","(0.080295555, 0.080295555)","(-2.0777807e-05, 9.171003)"
0,27,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-4.2269396e-05, 45.786175)"
0,7,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-7.4609554e-05, 15.657108)"
0,90,0.0,0.0,1,35.34638214111328,"(0.0113988705, -1.1892823)","(0.080295555, 0.080295555)","(0.024184061, 0.024184061)","(0.080295555, 0.080295555)","(-7.054265e-05, 35.346382)"
0,79,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-6.0421862e-05, 2.2782059)"
0,83,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-5.6521672e-05, 16.877224)"
0,9,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-6.403483e-05, 42.259212)"
0,48,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-8.039082e-05, 53.580612)"
0,91,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-7.541246e-05, 27.698751)"
0,30,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-6.25987e-05, 47.249508)"
0,92,0.0,0.0,1,49.65924835205078,"(0.0113988705, -1.1892823)","(0.080295555, 0.080295555)","(0.024184061, 0.024184061)","(0.080295555, 0.080295555)","(-2.1846368e-05, 49.65925)"
0,31,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-7.231057e-05, 31.875639)"
0,12,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-3.615574e-05, 11.06292)"
0,0,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-6.4232365e-05, 44.6352)"
0,102,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-4.1550535e-05, 21.633131)"
0,32,0.0,0.0,1,45.53514862060547,"(0.0113988705, -1.1892823)","(0.080295555, 0.080295555)","(0.024184061, 0.024184061)","(0.080295555, 0.080295555)","(-1.416116e-05, 45.53515)"
0,95,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-8.56596e-05, 18.241972)"
0,122,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-4.059267e-05, 23.399372)"
0,44,0.0,0.0,1,8.682719230651855,"(0.0113988705, -1.1892823)","(0.080295555, 0.080295555)","(0.024184061, 0.024184061)","(0.080295555, 0.080295555)","(-1.2934332e-05, 8.682719)"
0,43,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-4.6592802e-05, 21.466026)"
0,21,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-3.697627e-05, 16.559835)"
0,101,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-5.342289e-05, 17.354378)"
0,16,0.0,0.0,1,15.991503715515137,"(0.0113988705, -1.1892823)","(0.080295555, 0.080295555)","(0.024184061, 0.024184061)","(0.080295555, 0.080295555)","(-5.6808134e-05, 15.991504)"
0,22,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-7.080512e-05, 50.308807)"
0,61,0.0,0.0,1,33.84950637817383,"(0.0113988705, -1.1892823)","(0.080295555, 0.080295555)","(0.024184061, 0.024184061)","(0.080295555, 0.080295555)","(-1.7420687e-05, 33.849506)"
0,110,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-5.5899e-05, 51.215355)"
0,71,0.0,0.0,0,0.0,"(0.0113988705, -1.1892823)","(-0.023894498, -0.023894498)","(0.024184061, 0.024184061)","(-0.023894498, -0.023894498)","(-4.367001e-05, 30.202436)"
