time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,17,42.86844,85.73688,0,0.0,"(-0.2069259, -13.024252)","(-0.2626688, -0.2626688)","(0.37347263, 0.37347263)","(-0.2626688, -0.2626688)","(-9.245472e-05, 51.569412)"
0,120,42.86844,85.73688,0,0.0,"(-0.2069259, -13.024252)","(-0.2626688, -0.2626688)","(0.37347263, 0.37347263)","(-0.2626688, -0.2626688)","(-2.7856338e-05, 1.0686866)"
0,76,42.86844,85.73688,0,0.0,"(-0.2069259, -13.024252)","(-0.2626688, -0.2626688)","(0.37347263, 0.37347263)","(-0.2626688, -0.2626688)","(-1.3918681e-05, 60.008953)"
0,71,42.86844,85.73688,0,0.0,"(-0.2069259, -13.024252)","(-0.2626688, -0.2626688)","(0.37347263, 0.37347263)","(-0.2626688, -0.2626688)","(-1.1241558e-05, 14.536489)"
0,64,42.86844,85.73688,0,0.0,"(-0.2069259, -13.024252)","(-0.2626688, -0.2626688)","(0.37347263, 0.37347263)","(-0.2626688, -0.2626688)","(-8.9214205e-05, 25.80266)"
0,58,42.86844,85.73688,0,0.0,"(-0.2069259, -13.024252)","(-0.2626688, -0.2626688)","(0.37347263, 0.37347263)","(-0.2626688, -0.2626688)","(-2.6581401e-05, 10.232589)"
0,103,42.86844,85.73688,0,0.0,"(-0.2069259, -13.024252)","(-0.2626688, -0.2626688)","(0.37347263, 0.37347263)","(-0.2626688, -0.2626688)","(-8.748713e-06, 40.995018)"
0,111,42.86844,85.73688,0,0.0,"(-0.2069259, -13.024252)","(-0.2626688, -0.2626688)","(0.37347263, 0.37347263)","(-0.2626688, -0.2626688)","(-7.052194e-05, 53.366924)"
0,97,42.86844,85.73688,0,0.0,"(-0.2069259, -13.024252)","(-0.2626688, -0.2626688)","(0.37347263, 0.37347263)","(-0.2626688, -0.2626688)","(-6.125307e-05, 18.179441)"
0,61,42.86844,85.73688,0,0.0,"(-0.2069259, -13.024252)","(-0.2626688, -0.2626688)","(0.37347263, 0.37347263)","(-0.2626688, -0.2626688)","(-1.6571787e-05, 14.182812)"
0,7,42.86844,85.73688,0,0.0,"(-0.2069259, -13.024252)","(-0.2626688, -0.2626688)","(0.37347263, 0.37347263)","(-0.2626688, -0.2626688)","(-3.8238904e-05, 51.874905)"
0,49,42.86844,85.73688,0,0.0,"(-0.2069259, -13.024252)","(-0.2626688, -0.2626688)","(0.37347263, 0.37347263)","(-0.2626688, -0.2626688)","(-5.1608902e-05, 35.870823)"
