time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,97,16.640652,33.281303,1,62.0,"(-952.51874, -953.246)","(20.754034, 20.754034)","(-0.12426116, -0.12426116)","(20.754034, 20.754034)","(0.0, 62.0)"
0,16,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-5.382026e-08, 61.9955)"
0,22,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-2.4228939e-08, 61.99776)"
0,96,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-3.0246156e-08, 61.99814)"
0,109,16.640652,33.281303,1,62.0,"(-952.51874, -953.246)","(20.754034, 20.754034)","(-0.12426116, -0.12426116)","(20.754034, 20.754034)","(0.0, 62.0)"
0,47,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-7.1668182e-09, 61.989758)"
0,79,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-9.429641e-09, 61.990982)"
0,17,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-8.047209e-09, 61.99649)"
0,111,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-2.2773747e-09, 61.996506)"
0,0,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-3.180321e-08, 61.999023)"
0,120,16.640652,33.281303,1,62.0,"(-952.51874, -953.246)","(20.754034, 20.754034)","(-0.12426116, -0.12426116)","(20.754034, 20.754034)","(0.0, 62.0)"
0,80,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-1.0775693e-08, 61.99906)"
0,4,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-7.021299e-09, 61.99487)"
0,117,16.640652,33.281303,1,62.0,"(-952.51874, -953.246)","(20.754034, 20.754034)","(-0.12426116, -0.12426116)","(20.754034, 20.754034)","(0.0, 62.0)"
0,52,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-1.770968e-08, 61.93434)"
0,76,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-3.8999133e-09, 61.99841)"
0,20,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-5.675247e-09, 61.992638)"
0,101,16.640652,33.281303,0,0.0,"(-952.51874, -953.246)","(9.281483, 9.281483)","(-0.12426116, -0.12426116)","(9.281483, 9.281483)","(-1.97615e-08, 61.990364)"
0,35,16.640652,33.281303,1,62.0,"(-952.51874, -953.246)","(20.754034, 20.754034)","(-0.12426116, -0.12426116)","(20.754034, 20.754034)","(0.0, 62.0)"
0,42,16.640652,33.281303,1,62.0,"(-952.51874, -953.246)","(20.754034, 20.754034)","(-0.12426116, -0.12426116)","(20.754034, 20.754034)","(0.0, 62.0)"
0,103,16.640652,33.281303,1,62.0,"(-952.51874, -953.246)","(20.754034, 20.754034)","(-0.12426116, -0.12426116)","(20.754034, 20.754034)","(0.0, 62.0)"
0,67,16.640652,33.281303,1,62.0,"(-952.51874, -953.246)","(20.754034, 20.754034)","(-0.12426116, -0.12426116)","(20.754034, 20.754034)","(0.0, 62.0)"
