time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,80,0.0,0.0,1,61.979549407958984,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-2.3799657e-08, 61.97955)"
0,118,0.0,0.0,1,61.98198318481445,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-2.917659e-08, 61.981983)"
0,78,0.0,0.0,1,61.96266174316406,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-1.3664248e-08, 61.96266)"
0,32,0.0,0.0,1,61.985103607177734,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-9.938958e-09, 61.985104)"
0,54,0.0,0.0,1,61.99135971069336,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-1.9390427e-08, 61.99136)"
0,66,0.0,0.0,1,61.9739875793457,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-5.4889824e-08, 61.973988)"
0,108,0.0,0.0,1,61.98234558105469,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-1.8982973e-08, 61.982346)"
0,112,0.0,0.0,1,61.98597717285156,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-3.621244e-08, 61.985977)"
0,86,0.0,0.0,1,61.95478439331055,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-5.0029485e-08, 61.954784)"
0,5,0.0,0.0,1,61.98261260986328,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-1.8757419e-08, 61.982613)"
0,94,0.0,0.0,1,61.98612976074219,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-3.585592e-08, 61.98613)"
0,126,0.0,0.0,1,61.982391357421875,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-1.6305421e-08, 61.98239)"
0,105,0.0,0.0,1,61.96925354003906,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-1.4078978e-08, 61.969254)"
0,14,0.0,0.0,1,61.98744583129883,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-2.6055204e-08, 61.987446)"
0,111,0.0,0.0,1,61.97430419921875,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-1.7884304e-08, 61.974304)"
0,100,0.0,0.0,1,61.991920471191406,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-3.0711817e-08, 61.99192)"
0,39,0.0,0.0,1,61.99492263793945,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-2.3894245e-08, 61.994923)"
0,9,0.0,0.0,1,61.98016357421875,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-1.4151738e-08, 61.980164)"
0,11,0.0,0.0,1,61.995601654052734,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-2.1667802e-08, 61.9956)"
0,29,0.0,0.0,1,61.98225021362305,"(5.4606066, 26.503998)","(8.311868, 8.311868)","(-0.46345627, -0.46345627)","(8.311868, 8.311868)","(-5.820766e-09, 61.98225)"
