time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,61,0.0,0.0,1,55.55128479003906,"(-1.7581514, -1.7526636)","(2.2412343, 2.2412343)","(-0.054578204, -0.054578204)","(2.2412343, 2.2412343)","(-1.5056605e-05, 55.551285)"
0,38,0.0,0.0,0,0.0,"(-1.7581514, -1.7526636)","(1.2073548, 1.2073548)","(-0.054578204, -0.054578204)","(1.2073548, 1.2073548)","(-2.2876251e-05, 44.744785)"
0,37,0.0,0.0,1,46.552738189697266,"(-1.7581514, -1.7526636)","(2.2412343, 2.2412343)","(-0.054578204, -0.054578204)","(2.2412343, 2.2412343)","(-3.222427e-06, 46.55274)"
0,72,0.0,0.0,0,0.0,"(-1.7581514, -1.7526636)","(1.2073548, 1.2073548)","(-0.054578204, -0.054578204)","(1.2073548, 1.2073548)","(-1.2757853e-05, 44.62642)"
0,119,0.0,0.0,1,56.71382522583008,"(-1.7581514, -1.7526636)","(2.2412343, 2.2412343)","(-0.054578204, -0.054578204)","(2.2412343, 2.2412343)","(-3.1019714e-05, 56.713825)"
0,64,0.0,0.0,0,0.0,"(-1.7581514, -1.7526636)","(1.2073548, 1.2073548)","(-0.054578204, -0.054578204)","(1.2073548, 1.2073548)","(-1.3396071e-05, 45.658722)"
0,58,0.0,0.0,1,59.81718444824219,"(-1.7581514, -1.7526636)","(2.2412343, 2.2412343)","(-0.054578204, -0.054578204)","(2.2412343, 2.2412343)","(-2.1950938e-05, 59.817184)"
0,62,0.0,0.0,0,0.0,"(-1.7581514, -1.7526636)","(1.2073548, 1.2073548)","(-0.054578204, -0.054578204)","(1.2073548, 1.2073548)","(-5.520628e-05, 58.505566)"
0,107,0.0,0.0,0,0.0,"(-1.7581514, -1.7526636)","(1.2073548, 1.2073548)","(-0.054578204, -0.054578204)","(1.2073548, 1.2073548)","(-4.8749887e-05, 44.017246)"
0,39,0.0,0.0,0,0.0,"(-1.7581514, -1.7526636)","(1.2073548, 1.2073548)","(-0.054578204, -0.054578204)","(1.2073548, 1.2073548)","(-7.915507e-06, 51.95117)"
0,71,0.0,0.0,1,59.4685173034668,"(-1.7581514, -1.7526636)","(2.2412343, 2.2412343)","(-0.054578204, -0.054578204)","(2.2412343, 2.2412343)","(-1.1172415e-05, 59.468517)"
0,80,0.0,0.0,1,57.05400085449219,"(-1.7581514, -1.7526636)","(2.2412343, 2.2412343)","(-0.054578204, -0.054578204)","(2.2412343, 2.2412343)","(-7.217044e-06, 57.054)"
0,86,0.0,0.0,1,59.626808166503906,"(-1.7581514, -1.7526636)","(2.2412343, 2.2412343)","(-0.054578204, -0.054578204)","(2.2412343, 2.2412343)","(-2.7345093e-05, 59.62681)"
0,116,0.0,0.0,1,47.228702545166016,"(-1.7581514, -1.7526636)","(2.2412343, 2.2412343)","(-0.054578204, -0.054578204)","(2.2412343, 2.2412343)","(-3.4264958e-06, 47.228703)"
0,24,0.0,0.0,1,58.310306549072266,"(-1.7581514, -1.7526636)","(2.2412343, 2.2412343)","(-0.054578204, -0.054578204)","(2.2412343, 2.2412343)","(-6.533548e-06, 58.310307)"
0,96,0.0,0.0,0,0.0,"(-1.7581514, -1.7526636)","(1.2073548, 1.2073548)","(-0.054578204, -0.054578204)","(1.2073548, 1.2073548)","(-2.1496257e-05, 39.562714)"
0,74,0.0,0.0,1,51.58772277832031,"(-1.7581514, -1.7526636)","(2.2412343, 2.2412343)","(-0.054578204, -0.054578204)","(2.2412343, 2.2412343)","(-9.623152e-06, 51.587723)"
0,73,0.0,0.0,0,0.0,"(-1.7581514, -1.7526636)","(1.2073548, 1.2073548)","(-0.054578204, -0.054578204)","(1.2073548, 1.2073548)","(-3.087186e-05, 51.93337)"
0,36,0.0,0.0,0,0.0,"(-1.7581514, -1.7526636)","(1.2073548, 1.2073548)","(-0.054578204, -0.054578204)","(1.2073548, 1.2073548)","(-8.569459e-05, 38.54117)"
0,4,0.0,0.0,1,19.32872772216797,"(-1.7581514, -1.7526636)","(2.2412343, 2.2412343)","(-0.054578204, -0.054578204)","(2.2412343, 2.2412343)","(-7.134855e-06, 19.328728)"
0,94,0.0,0.0,1,34.24348831176758,"(-1.7581514, -1.7526636)","(2.2412343, 2.2412343)","(-0.054578204, -0.054578204)","(2.2412343, 2.2412343)","(-1.3104633e-05, 34.24349)"
0,20,0.0,0.0,0,0.0,"(-1.7581514, -1.7526636)","(1.2073548, 1.2073548)","(-0.054578204, -0.054578204)","(1.2073548, 1.2073548)","(-1.9887775e-05, 58.632965)"
