time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,7,22.893776,45.78755,1,62.0,"(-2878.8357, -2870.973)","(37.1325, 37.1325)","(-0.0965238, -0.0965238)","(37.1325, 37.1325)","(0.0, 62.0)"
0,35,22.893776,45.78755,1,62.0,"(-2878.8357, -2870.973)","(37.1325, 37.1325)","(-0.0965238, -0.0965238)","(37.1325, 37.1325)","(0.0, 62.0)"
0,27,22.893776,45.78755,1,62.0,"(-2878.8357, -2870.973)","(37.1325, 37.1325)","(-0.0965238, -0.0965238)","(37.1325, 37.1325)","(0.0, 62.0)"
0,10,22.893776,45.78755,1,62.0,"(-2878.8357, -2870.973)","(37.1325, 37.1325)","(-0.0965238, -0.0965238)","(37.1325, 37.1325)","(0.0, 62.0)"
0,38,22.893776,45.78755,1,62.0,"(-2878.8357, -2870.973)","(37.1325, 37.1325)","(-0.0965238, -0.0965238)","(37.1325, 37.1325)","(0.0, 62.0)"
0,24,22.893776,45.78755,1,62.0,"(-2878.8357, -2870.973)","(37.1325, 37.1325)","(-0.0965238, -0.0965238)","(37.1325, 37.1325)","(0.0, 62.0)"
0,99,22.893776,45.78755,1,62.0,"(-2878.8357, -2870.973)","(37.1325, 37.1325)","(-0.0965238, -0.0965238)","(37.1325, 37.1325)","(0.0, 62.0)"
0,39,22.893776,45.78755,1,62.0,"(-2878.8357, -2870.973)","(37.1325, 37.1325)","(-0.0965238, -0.0965238)","(37.1325, 37.1325)","(0.0, 62.0)"
0,65,22.893776,45.78755,1,62.0,"(-2878.8357, -2870.973)","(37.1325, 37.1325)","(-0.0965238, -0.0965238)","(37.1325, 37.1325)","(0.0, 62.0)"
0,111,22.893776,45.78755,1,62.0,"(-2878.8357, -2870.973)","(37.1325, 37.1325)","(-0.0965238, -0.0965238)","(37.1325, 37.1325)","(0.0, 62.0)"
