time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,57,0.0,0.0,1,46.22407913208008,"(-0.16067138, -0.1256844)","(-0.006312296, -0.006312296)","(0.0031736153, 0.0031736153)","(-0.006312296, -0.006312296)","(-6.4155516e-05, 46.22408)"
0,19,0.0,0.0,0,0.0,"(-0.16067138, -0.1256844)","(-0.00015391596, -0.00015391596)","(0.0031736153, 0.0031736153)","(-0.00015391596, -0.00015391596)","(-6.462228e-05, 39.407234)"
0,61,0.0,0.0,1,34.87232971191406,"(-0.16067138, -0.1256844)","(-0.006312296, -0.006312296)","(0.0031736153, 0.0031736153)","(-0.006312296, -0.006312296)","(-2.86727e-05, 34.87233)"
0,95,0.0,0.0,1,21.057872772216797,"(-0.16067138, -0.1256844)","(-0.006312296, -0.006312296)","(0.0031736153, 0.0031736153)","(-0.006312296, -0.006312296)","(-8.481128e-05, 21.057873)"
0,29,0.0,0.0,0,0.0,"(-0.16067138, -0.1256844)","(-0.00015391596, -0.00015391596)","(0.0031736153, 0.0031736153)","(-0.00015391596, -0.00015391596)","(-5.9402362e-05, 30.976456)"
0,78,0.0,0.0,1,56.529361724853516,"(-0.16067138, -0.1256844)","(-0.006312296, -0.006312296)","(0.0031736153, 0.0031736153)","(-0.006312296, -0.006312296)","(-7.554359e-05, 56.52936)"
0,116,0.0,0.0,1,16.532278060913086,"(-0.16067138, -0.1256844)","(-0.006312296, -0.006312296)","(0.0031736153, 0.0031736153)","(-0.006312296, -0.006312296)","(-5.2077776e-05, 16.532278)"
0,111,0.0,0.0,0,0.0,"(-0.16067138, -0.1256844)","(-0.00015391596, -0.00015391596)","(0.0031736153, 0.0031736153)","(-0.00015391596, -0.00015391596)","(-7.350763e-05, 32.589386)"
0,76,0.0,0.0,0,0.0,"(-0.16067138, -0.1256844)","(-0.00015391596, -0.00015391596)","(0.0031736153, 0.0031736153)","(-0.00015391596, -0.00015391596)","(-3.2052558e-05, 20.659811)"
0,42,0.0,0.0,0,0.0,"(-0.16067138, -0.1256844)","(-0.00015391596, -0.00015391596)","(0.0031736153, 0.0031736153)","(-0.00015391596, -0.00015391596)","(-6.5218555e-05, 33.578506)"
0,72,0.0,0.0,0,0.0,"(-0.16067138, -0.1256844)","(-0.00015391596, -0.00015391596)","(0.0031736153, 0.0031736153)","(-0.00015391596, -0.00015391596)","(-4.531408e-05, 31.859652)"
0,24,0.0,0.0,0,0.0,"(-0.16067138, -0.1256844)","(-0.00015391596, -0.00015391596)","(0.0031736153, 0.0031736153)","(-0.00015391596, -0.00015391596)","(-6.324631e-05, 24.692379)"
0,51,0.0,0.0,0,0.0,"(-0.16067138, -0.1256844)","(-0.00015391596, -0.00015391596)","(0.0031736153, 0.0031736153)","(-0.00015391596, -0.00015391596)","(-3.0238654e-05, 15.9274645)"
0,105,0.0,0.0,0,0.0,"(-0.16067138, -0.1256844)","(-0.00015391596, -0.00015391596)","(0.0031736153, 0.0031736153)","(-0.00015391596, -0.00015391596)","(-2.7586568e-05, 39.04553)"
0,85,0.0,0.0,0,0.0,"(-0.16067138, -0.1256844)","(-0.00015391596, -0.00015391596)","(0.0031736153, 0.0031736153)","(-0.00015391596, -0.00015391596)","(-6.2671985e-05, 27.988884)"
0,82,0.0,0.0,1,12.769864082336426,"(-0.16067138, -0.1256844)","(-0.006312296, -0.006312296)","(0.0031736153, 0.0031736153)","(-0.006312296, -0.006312296)","(-4.9106668e-05, 12.769864)"
0,53,0.0,0.0,0,0.0,"(-0.16067138, -0.1256844)","(-0.00015391596, -0.00015391596)","(0.0031736153, 0.0031736153)","(-0.00015391596, -0.00015391596)","(-2.2032553e-05, 44.680218)"
0,20,0.0,0.0,1,49.88848876953125,"(-0.16067138, -0.1256844)","(-0.006312296, -0.006312296)","(0.0031736153, 0.0031736153)","(-0.006312296, -0.006312296)","(-4.1641197e-05, 49.88849)"
0,14,0.0,0.0,1,24.31608772277832,"(-0.16067138, -0.1256844)","(-0.006312296, -0.006312296)","(0.0031736153, 0.0031736153)","(-0.006312296, -0.006312296)","(-4.4003813e-05, 24.316088)"
