time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,10,-0.66026497,-1.3205299,0,0.0,"(-10.288882, -10.021083)","(0.94428647, 0.94428647)","(-0.037755396, -0.037755396)","(0.94428647, 0.94428647)","(-2.4428722e-05, 38.931107)"
0,25,-0.66026497,-1.3205299,0,0.0,"(-10.288882, -10.021083)","(0.94428647, 0.94428647)","(-0.037755396, -0.037755396)","(0.94428647, 0.94428647)","(-3.616765e-05, 42.840187)"
0,32,-0.66026497,-1.3205299,0,0.0,"(-10.288882, -10.021083)","(0.94428647, 0.94428647)","(-0.037755396, -0.037755396)","(0.94428647, 0.94428647)","(-4.1258318e-06, 36.004715)"
0,51,-0.66026497,-1.3205299,1,34.375919342041016,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-4.9956063e-05, 34.37592)"
0,114,-0.66026497,-1.3205299,0,0.0,"(-10.288882, -10.021083)","(0.94428647, 0.94428647)","(-0.037755396, -0.037755396)","(0.94428647, 0.94428647)","(-4.0883522e-05, 8.96957)"
0,36,-0.66026497,-1.3205299,0,0.0,"(-10.288882, -10.021083)","(0.94428647, 0.94428647)","(-0.037755396, -0.037755396)","(0.94428647, 0.94428647)","(-3.0858835e-05, 58.58474)"
0,52,-0.66026497,-1.3205299,0,0.0,"(-10.288882, -10.021083)","(0.94428647, 0.94428647)","(-0.037755396, -0.037755396)","(0.94428647, 0.94428647)","(-7.21404e-05, 59.053513)"
0,122,-0.66026497,-1.3205299,1,49.594749450683594,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-5.7978723e-05, 49.59475)"
0,27,-0.66026497,-1.3205299,0,0.0,"(-10.288882, -10.021083)","(0.94428647, 0.94428647)","(-0.037755396, -0.037755396)","(0.94428647, 0.94428647)","(-2.7598508e-05, 49.87)"
0,111,-0.66026497,-1.3205299,1,21.554506301879883,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-2.6305024e-05, 21.554506)"
0,98,-0.66026497,-1.3205299,1,19.753150939941406,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-7.508538e-05, 19.75315)"
0,101,-0.66026497,-1.3205299,0,0.0,"(-10.288882, -10.021083)","(0.94428647, 0.94428647)","(-0.037755396, -0.037755396)","(0.94428647, 0.94428647)","(-4.5313267e-05, 41.127728)"
0,57,-0.66026497,-1.3205299,0,0.0,"(-10.288882, -10.021083)","(0.94428647, 0.94428647)","(-0.037755396, -0.037755396)","(0.94428647, 0.94428647)","(-3.0411917e-05, 44.195683)"
0,79,-0.66026497,-1.3205299,1,17.186471939086914,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-4.3309283e-05, 17.186472)"
0,37,-0.66026497,-1.3205299,1,34.67272186279297,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-3.7249665e-05, 34.67272)"
0,0,-0.66026497,-1.3205299,0,0.0,"(-10.288882, -10.021083)","(0.94428647, 0.94428647)","(-0.037755396, -0.037755396)","(0.94428647, 0.94428647)","(-1.5526748e-05, 50.575733)"
0,61,-0.66026497,-1.3205299,1,34.85211181640625,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-6.664611e-05, 34.85211)"
0,94,-0.66026497,-1.3205299,1,41.29158020019531,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-3.0811287e-05, 41.29158)"
0,92,-0.66026497,-1.3205299,1,46.91985321044922,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-1.7952203e-05, 46.919853)"
0,77,-0.66026497,-1.3205299,0,0.0,"(-10.288882, -10.021083)","(0.94428647, 0.94428647)","(-0.037755396, -0.037755396)","(0.94428647, 0.94428647)","(-3.2897005e-06, 50.825012)"
0,41,-0.66026497,-1.3205299,1,30.0456600189209,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-5.087824e-05, 30.04566)"
0,44,-0.66026497,-1.3205299,1,23.991226196289062,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-9.191544e-05, 23.991226)"
0,21,-0.66026497,-1.3205299,0,0.0,"(-10.288882, -10.021083)","(0.94428647, 0.94428647)","(-0.037755396, -0.037755396)","(0.94428647, 0.94428647)","(-2.2666245e-05, 42.053665)"
0,35,-0.66026497,-1.3205299,1,38.36980056762695,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-5.3842414e-05, 38.3698)"
0,125,-0.66026497,-1.3205299,0,0.0,"(-10.288882, -10.021083)","(0.94428647, 0.94428647)","(-0.037755396, -0.037755396)","(0.94428647, 0.94428647)","(-3.9036233e-05, 43.8571)"
0,126,-0.66026497,-1.3205299,1,32.957908630371094,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-5.8448106e-05, 32.95791)"
0,48,-0.66026497,-1.3205299,1,15.330275535583496,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-3.6319412e-05, 15.330276)"
0,105,-0.66026497,-1.3205299,1,25.799287796020508,"(-10.288882, -10.021083)","(-0.09993408, -0.09993408)","(-0.037755396, -0.037755396)","(-0.09993408, -0.09993408)","(-6.8929774e-05, 25.799288)"
