time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,92,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,65,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,18,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,17,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,79,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,72,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,87,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,104,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,78,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,70,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,41,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,22,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,101,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,84,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,105,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,47,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,76,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,12,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,50,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,121,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,19,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,36,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,67,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,8,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,44,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,31,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,7,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,25,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,97,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,102,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,52,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,91,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,46,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,20,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,112,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,14,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,60,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,107,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,56,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,30,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,48,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,34,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,69,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,111,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,6,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,42,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,83,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,126,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,16,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,125,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,51,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,122,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,80,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,21,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,57,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,77,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,64,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,29,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,118,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,110,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,15,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,1,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,3,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,35,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,62,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,13,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,115,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,93,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,103,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,100,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,40,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,11,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,114,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,123,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
0,63,-122.39003,-244.78006,0,0.0,"(-680.29456, -700.542)","(30.79669, 30.79669)","(0.2082824, 0.2082824)","(30.79669, 30.79669)","(0.0, 62.0)"
