time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,21,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-5.6042347e-05, 43.49422)"
0,84,0.0,0.0,1,18.19361686706543,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-1.9904357e-05, 18.193617)"
0,61,0.0,0.0,1,24.14754867553711,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-2.3974346e-05, 24.147549)"
0,32,0.0,0.0,1,38.854183197021484,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-7.5905424e-05, 38.854183)"
0,39,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-4.0620453e-05, 27.20744)"
0,33,0.0,0.0,1,21.584026336669922,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-8.790854e-05, 21.584026)"
0,60,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-7.992714e-05, 24.906168)"
0,88,0.0,0.0,1,21.214115142822266,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-2.9572293e-05, 21.214115)"
0,96,0.0,0.0,1,23.79813575744629,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-7.096386e-05, 23.798136)"
0,121,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-7.492984e-05, 20.27622)"
0,98,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-5.9206646e-05, 13.676297)"
0,51,0.0,0.0,1,19.06376075744629,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-5.0683993e-05, 19.06376)"
0,85,0.0,0.0,1,11.832763671875,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-7.923188e-05, 11.832764)"
0,113,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-3.562463e-05, 37.42865)"
0,46,0.0,0.0,1,26.268842697143555,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-2.8052142e-05, 26.268843)"
0,79,0.0,0.0,1,41.01933670043945,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-3.2279524e-05, 41.019337)"
0,43,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-1.6199818e-05, 21.686972)"
0,24,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-4.897628e-05, 15.475641)"
0,9,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-7.0874004e-05, 37.595642)"
0,120,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-5.7978446e-05, 42.187283)"
0,123,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-2.4126137e-05, 32.04294)"
0,30,0.0,0.0,1,27.824108123779297,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-3.067062e-05, 27.824108)"
0,49,0.0,0.0,1,33.86921310424805,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-6.1152685e-05, 33.869213)"
0,127,0.0,0.0,1,46.11532974243164,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-3.815978e-05, 46.11533)"
0,13,0.0,0.0,1,29.74236297607422,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-1.9736188e-05, 29.742363)"
0,7,0.0,0.0,1,27.781038284301758,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-4.5144647e-05, 27.781038)"
0,81,0.0,0.0,1,15.12656307220459,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-4.4335644e-05, 15.126563)"
0,68,0.0,0.0,1,27.28975486755371,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-4.6419304e-05, 27.289755)"
0,2,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-4.6004396e-05, 41.06408)"
0,91,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-2.285005e-05, 30.332382)"
0,106,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-2.44459e-05, 28.036139)"
0,108,0.0,0.0,1,43.11304473876953,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-8.3160005e-05, 43.113045)"
0,86,0.0,0.0,1,39.718048095703125,"(-0.40738258, -0.30208695)","(0.091189265, 0.091189265)","(0.0155730015, 0.0155730015)","(0.091189265, 0.091189265)","(-2.2627122e-05, 39.71805)"
0,48,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-6.0427366e-05, 7.421149)"
0,54,0.0,0.0,0,0.0,"(-0.40738258, -0.30208695)","(0.014620886, 0.014620886)","(0.0155730015, 0.0155730015)","(0.014620886, 0.014620886)","(-6.590708e-05, 48.965904)"
