time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,35,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-2.6859692e-05, 51.739517)"
0,9,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-4.106041e-06, 52.415607)"
0,13,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-1.4354402e-05, 56.966442)"
0,95,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-1.3667763e-05, 57.897743)"
0,107,2369.124,4738.248,1,40.451393127441406,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-4.571561e-05, 40.451393)"
0,34,2369.124,4738.248,1,47.88837432861328,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-3.705744e-05, 47.888374)"
0,52,2369.124,4738.248,1,52.10143280029297,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-7.363895e-06, 52.101433)"
0,8,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-2.8908056e-05, 49.98603)"
0,76,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-3.9175284e-06, 55.936737)"
0,124,2369.124,4738.248,1,18.117835998535156,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-2.6112779e-05, 18.117836)"
0,6,2369.124,4738.248,1,54.60460662841797,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-1.9550418e-05, 54.604607)"
0,75,2369.124,4738.248,1,55.70117950439453,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-7.9590274e-05, 55.70118)"
0,94,2369.124,4738.248,1,42.4410400390625,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-4.495853e-05, 42.44104)"
0,38,2369.124,4738.248,1,41.47393035888672,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-3.549579e-05, 41.47393)"
0,55,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-1.2572746e-05, 24.188843)"
0,96,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-6.9914604e-06, 49.807133)"
0,25,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-3.6072437e-05, 44.611168)"
0,91,2369.124,4738.248,1,52.75713348388672,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-3.241749e-05, 52.757133)"
0,15,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-1.1667718e-05, 41.66727)"
0,29,2369.124,4738.248,1,30.00487518310547,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-4.2147647e-05, 30.004875)"
0,49,2369.124,4738.248,1,45.521629333496094,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-2.5368689e-05, 45.52163)"
0,3,2369.124,4738.248,1,31.118370056152344,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-4.3351916e-05, 31.11837)"
0,37,2369.124,4738.248,1,46.99552536010742,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-3.48279e-06, 46.995525)"
0,58,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-6.9862363e-06, 38.62991)"
0,36,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-1.8705752e-05, 29.412811)"
0,90,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-4.2828742e-05, 52.038162)"
0,24,2369.124,4738.248,1,52.427772521972656,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-7.043781e-05, 52.427773)"
0,81,2369.124,4738.248,1,52.9389762878418,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-2.0782878e-05, 52.938976)"
0,32,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-8.4145795e-06, 35.344875)"
0,99,2369.124,4738.248,1,31.52202796936035,"(-0.7149894, -0.76737595)","(0.9322806, 0.9322806)","(-0.032974742, -0.032974742)","(0.9322806, 0.9322806)","(-1.4841986e-05, 31.522028)"
0,63,2369.124,4738.248,0,0.0,"(-0.7149894, -0.76737595)","(1.638059, 1.638059)","(-0.032974742, -0.032974742)","(1.638059, 1.638059)","(-3.1250325e-05, 52.319454)"
