time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,57,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-7.346498e-06, 39.169365)"
0,65,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-2.623009e-05, 58.084614)"
0,8,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-1.649512e-05, 50.59656)"
0,120,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-6.903203e-06, 60.252605)"
0,119,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-2.7426358e-06, 51.673)"
0,88,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-2.0741209e-06, 5.8083324)"
0,81,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-3.720083e-05, 32.54177)"
0,105,-1.1551132,-2.3102264,1,53.0992546081543,"(-196.95781, -196.9825)","(1.8985307, 1.8985307)","(0.06173415, 0.06173415)","(1.8985307, 1.8985307)","(-1.2038705e-05, 53.099255)"
0,30,-1.1551132,-2.3102264,1,48.845375061035156,"(-196.95781, -196.9825)","(1.8985307, 1.8985307)","(0.06173415, 0.06173415)","(1.8985307, 1.8985307)","(-2.6717054e-05, 48.845375)"
0,76,-1.1551132,-2.3102264,1,40.60731887817383,"(-196.95781, -196.9825)","(1.8985307, 1.8985307)","(0.06173415, 0.06173415)","(1.8985307, 1.8985307)","(-6.3627165e-05, 40.60732)"
0,111,-1.1551132,-2.3102264,1,57.32607650756836,"(-196.95781, -196.9825)","(1.8985307, 1.8985307)","(0.06173415, 0.06173415)","(1.8985307, 1.8985307)","(-1.8326762e-05, 57.326077)"
0,108,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-1.7335406e-05, 55.09467)"
0,67,-1.1551132,-2.3102264,1,61.11942672729492,"(-196.95781, -196.9825)","(1.8985307, 1.8985307)","(0.06173415, 0.06173415)","(1.8985307, 1.8985307)","(-6.874572e-06, 61.119427)"
0,26,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-2.6901747e-05, 53.505875)"
0,115,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-7.187082e-06, 58.237404)"
0,18,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-2.4815265e-05, 55.95192)"
0,83,-1.1551132,-2.3102264,1,59.38029861450195,"(-196.95781, -196.9825)","(1.8985307, 1.8985307)","(0.06173415, 0.06173415)","(1.8985307, 1.8985307)","(-1.8013743e-05, 59.3803)"
0,104,-1.1551132,-2.3102264,1,58.2879638671875,"(-196.95781, -196.9825)","(1.8985307, 1.8985307)","(0.06173415, 0.06173415)","(1.8985307, 1.8985307)","(-1.3016026e-05, 58.287964)"
0,89,-1.1551132,-2.3102264,1,41.98831558227539,"(-196.95781, -196.9825)","(1.8985307, 1.8985307)","(0.06173415, 0.06173415)","(1.8985307, 1.8985307)","(-1.7863516e-05, 41.988316)"
0,98,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-4.8572725e-05, 58.668648)"
0,24,-1.1551132,-2.3102264,1,55.470909118652344,"(-196.95781, -196.9825)","(1.8985307, 1.8985307)","(0.06173415, 0.06173415)","(1.8985307, 1.8985307)","(-4.2321848e-05, 55.47091)"
0,99,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-7.836796e-05, 49.83437)"
0,110,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-5.6379067e-06, 60.968307)"
0,36,-1.1551132,-2.3102264,1,46.66106033325195,"(-196.95781, -196.9825)","(1.8985307, 1.8985307)","(0.06173415, 0.06173415)","(1.8985307, 1.8985307)","(-1.7869257e-05, 46.66106)"
0,92,-1.1551132,-2.3102264,1,60.81337356567383,"(-196.95781, -196.9825)","(1.8985307, 1.8985307)","(0.06173415, 0.06173415)","(1.8985307, 1.8985307)","(-4.3102376e-05, 60.813374)"
0,87,-1.1551132,-2.3102264,0,0.0,"(-196.95781, -196.9825)","(1.5585834, 1.5585834)","(0.06173415, 0.06173415)","(1.5585834, 1.5585834)","(-3.2005242e-05, 44.314598)"
0,46,-1.1551132,-2.3102264,1,55.47421646118164,"(-196.95781, -196.9825)","(1.8985307, 1.8985307)","(0.06173415, 0.06173415)","(1.8985307, 1.8985307)","(-2.1547326e-05, 55.474216)"
