time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,100,-173.99005,-347.9801,0,0.0,"(0.16490749, 0.12850133)","(0.027954072, 0.027954072)","(0.00032962352, 0.00032962352)","(0.027954072, 0.027954072)","(-1.1168755e-05, 26.434357)"
0,61,-173.99005,-347.9801,0,0.0,"(0.16490749, 0.12850133)","(0.027954072, 0.027954072)","(0.00032962352, 0.00032962352)","(0.027954072, 0.027954072)","(-2.5543304e-05, 30.9095)"
0,91,-173.99005,-347.9801,0,0.0,"(0.16490749, 0.12850133)","(0.027954072, 0.027954072)","(0.00032962352, 0.00032962352)","(0.027954072, 0.027954072)","(-5.6822497e-05, 21.348936)"
0,33,-173.99005,-347.9801,1,13.127989768981934,"(0.16490749, 0.12850133)","(0.029538462, 0.029538462)","(0.00032962352, 0.00032962352)","(0.029538462, 0.029538462)","(-6.610077e-05, 13.12799)"
0,92,-173.99005,-347.9801,0,0.0,"(0.16490749, 0.12850133)","(0.027954072, 0.027954072)","(0.00032962352, 0.00032962352)","(0.027954072, 0.027954072)","(-6.0112172e-05, 51.52483)"
0,103,-173.99005,-347.9801,0,0.0,"(0.16490749, 0.12850133)","(0.027954072, 0.027954072)","(0.00032962352, 0.00032962352)","(0.027954072, 0.027954072)","(-4.700468e-05, 40.294598)"
0,81,-173.99005,-347.9801,0,0.0,"(0.16490749, 0.12850133)","(0.027954072, 0.027954072)","(0.00032962352, 0.00032962352)","(0.027954072, 0.027954072)","(-1.8801322e-05, 37.856598)"
0,32,-173.99005,-347.9801,0,0.0,"(0.16490749, 0.12850133)","(0.027954072, 0.027954072)","(0.00032962352, 0.00032962352)","(0.027954072, 0.027954072)","(-7.775724e-05, 30.375784)"
0,82,-173.99005,-347.9801,0,0.0,"(0.16490749, 0.12850133)","(0.027954072, 0.027954072)","(0.00032962352, 0.00032962352)","(0.027954072, 0.027954072)","(-7.683511e-05, 25.361612)"
0,41,-173.99005,-347.9801,1,5.010395526885986,"(0.16490749, 0.12850133)","(0.029538462, 0.029538462)","(0.00032962352, 0.00032962352)","(0.029538462, 0.029538462)","(-3.684462e-05, 5.0103955)"
0,15,-173.99005,-347.9801,0,0.0,"(0.16490749, 0.12850133)","(0.027954072, 0.027954072)","(0.00032962352, 0.00032962352)","(0.027954072, 0.027954072)","(-1.0342512e-05, 39.418243)"
