time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,59,0.0,0.0,1,30.184415817260742,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-6.360847e-05, 30.184416)"
0,64,0.0,0.0,1,26.092470169067383,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-2.1392843e-05, 26.09247)"
0,10,0.0,0.0,1,46.895057678222656,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-3.362081e-05, 46.895058)"
0,29,0.0,0.0,1,54.19020080566406,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-3.7886937e-05, 54.1902)"
0,87,0.0,0.0,1,51.250267028808594,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-4.3778644e-05, 51.250267)"
0,119,0.0,0.0,1,59.45550537109375,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-3.2853022e-05, 59.455505)"
0,114,0.0,0.0,1,22.01249122619629,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-3.744688e-05, 22.012491)"
0,40,0.0,0.0,1,52.29442596435547,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-1.6406091e-05, 52.294426)"
0,78,0.0,0.0,0,0.0,"(-7.255082, -5.731405)","(0.28494424, 0.28494424)","(-0.046960507, -0.046960507)","(0.28494424, 0.28494424)","(-1.126674e-05, 8.135529)"
0,3,0.0,0.0,1,53.15117263793945,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-5.8301877e-05, 53.151173)"
0,68,0.0,0.0,1,49.92401885986328,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-2.0917912e-05, 49.92402)"
0,112,0.0,0.0,1,43.233245849609375,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-7.745213e-06, 43.233246)"
0,85,0.0,0.0,1,47.87739562988281,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-1.2526187e-05, 47.877396)"
0,0,0.0,0.0,1,46.00387954711914,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-4.0141564e-05, 46.00388)"
0,115,0.0,0.0,1,17.069849014282227,"(-7.255082, -5.731405)","(0.72550666, 0.72550666)","(-0.046960507, -0.046960507)","(0.72550666, 0.72550666)","(-4.0761763e-05, 17.069849)"
0,67,0.0,0.0,0,0.0,"(-7.255082, -5.731405)","(0.28494424, 0.28494424)","(-0.046960507, -0.046960507)","(0.28494424, 0.28494424)","(-3.7932383e-05, 45.13227)"
