time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,25,-36.288536,-72.57707,1,61.999961853027344,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-7.2759576e-11, 61.99996)"
0,74,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-5.980837e-09, 61.990368)"
0,39,-36.288536,-72.57707,1,61.999977111816406,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-5.820766e-11, 61.999977)"
0,70,-36.288536,-72.57707,1,61.99992752075195,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-1.5279511e-10, 61.999928)"
0,60,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-1.1568773e-09, 61.991604)"
0,44,-36.288536,-72.57707,1,61.99999237060547,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-7.2759576e-11, 61.999992)"
0,24,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-8.680217e-09, 61.997818)"
0,68,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-2.4592737e-09, 61.99423)"
0,118,-36.288536,-72.57707,1,61.99999237060547,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-5.0931703e-11, 61.999992)"
0,47,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-1.2369128e-09, 61.99675)"
0,61,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-2.590241e-09, 61.998543)"
0,94,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-2.743036e-09, 61.994858)"
0,57,-36.288536,-72.57707,1,61.99995422363281,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-2.1827873e-11, 61.999954)"
0,62,-36.288536,-72.57707,1,61.999977111816406,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-7.2759576e-11, 61.999977)"
0,122,-36.288536,-72.57707,1,61.999977111816406,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-3.6379788e-11, 61.999977)"
0,53,-36.288536,-72.57707,1,61.999961853027344,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(0.0, 61.99996)"
0,107,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-3.1213858e-09, 61.998005)"
0,83,-36.288536,-72.57707,1,61.99995422363281,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-3.6379788e-11, 61.999954)"
0,77,-36.288536,-72.57707,1,61.99998474121094,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-1.4551915e-11, 61.999985)"
0,3,-36.288536,-72.57707,1,61.99999237060547,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-5.0931703e-11, 61.999992)"
0,32,-36.288536,-72.57707,1,61.99991226196289,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-5.820766e-11, 61.999912)"
0,1,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-5.84987e-09, 61.994614)"
0,110,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-1.819717e-08, 61.99311)"
0,99,-36.288536,-72.57707,1,61.99998474121094,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-2.4738256e-10, 61.999985)"
0,48,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-1.2711098e-08, 61.998596)"
0,35,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-6.4610504e-09, 61.984386)"
0,96,-36.288536,-72.57707,1,61.99994659423828,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-3.6379788e-11, 61.999947)"
0,117,-36.288536,-72.57707,1,61.99999237060547,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-1.4551915e-11, 61.999992)"
0,17,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-9.909854e-09, 61.995846)"
0,41,-36.288536,-72.57707,1,61.999969482421875,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-8.0035534e-11, 61.99997)"
0,116,-36.288536,-72.57707,1,61.99999237060547,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-5.0931703e-11, 61.999992)"
0,50,-36.288536,-72.57707,1,61.999977111816406,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-3.6379788e-11, 61.999977)"
0,124,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-1.2027158e-08, 61.998344)"
0,69,-36.288536,-72.57707,1,61.999961853027344,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-1.3096724e-10, 61.99996)"
0,112,-36.288536,-72.57707,1,61.99999237060547,"(-299.4684, -299.5463)","(14.761619, 14.761619)","(-0.15871376, -0.15871376)","(14.761619, 14.761619)","(-3.6379788e-11, 61.999992)"
0,126,-36.288536,-72.57707,0,0.0,"(-299.4684, -299.5463)","(9.939887, 9.939887)","(-0.15871376, -0.15871376)","(9.939887, 9.939887)","(-1.200533e-09, 61.998722)"
