time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,125,8.150452,16.300903,1,28.2149658203125,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-2.6150403e-05, 28.214966)"
0,97,8.150452,16.300903,1,39.31269073486328,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-5.4265944e-05, 39.31269)"
0,44,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-2.0284911e-05, 40.757347)"
0,31,8.150452,16.300903,1,42.301246643066406,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-1.845765e-05, 42.301247)"
0,80,8.150452,16.300903,1,15.240842819213867,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-9.144567e-05, 15.240843)"
0,56,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-3.787563e-05, 42.297802)"
0,37,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-7.834812e-05, 51.726673)"
0,57,8.150452,16.300903,1,23.67948341369629,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-3.0512507e-05, 23.679483)"
0,62,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-7.6869175e-05, 37.9086)"
0,66,8.150452,16.300903,1,14.705759048461914,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-7.126443e-05, 14.705759)"
0,33,8.150452,16.300903,1,19.00328254699707,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-4.570763e-05, 19.003283)"
0,90,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-6.42675e-05, 12.845943)"
0,15,8.150452,16.300903,1,8.373353958129883,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-4.2217267e-05, 8.373354)"
0,82,8.150452,16.300903,1,56.92426300048828,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-4.397913e-05, 56.924263)"
0,41,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-2.4666879e-05, 22.318138)"
0,107,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-3.3133132e-05, 50.7189)"
0,88,8.150452,16.300903,1,5.207344055175781,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-6.935787e-05, 5.207344)"
0,38,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-4.6403984e-05, 18.661966)"
0,74,8.150452,16.300903,1,35.01227951049805,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-3.306327e-05, 35.01228)"
0,70,8.150452,16.300903,1,6.507139682769775,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-6.5827844e-06, 6.5071397)"
0,32,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-3.7965096e-05, 36.016148)"
0,48,8.150452,16.300903,1,24.927343368530273,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-8.8543806e-05, 24.927343)"
0,19,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-4.5409957e-05, 36.065422)"
0,39,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-2.6878239e-05, 50.10854)"
0,123,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-5.6823657e-05, 31.7911)"
0,93,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-6.826542e-05, 34.273247)"
0,2,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-3.095359e-05, 27.401457)"
0,11,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-4.3017066e-05, 57.68363)"
0,8,8.150452,16.300903,1,22.169620513916016,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-8.0058664e-05, 22.16962)"
0,122,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-2.8413822e-05, 35.97931)"
0,54,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-2.6855043e-05, 33.716564)"
0,117,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-3.0774063e-05, 20.796303)"
0,17,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-6.5176995e-05, 35.37577)"
0,100,8.150452,16.300903,1,26.73621368408203,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-6.900872e-05, 26.736214)"
0,68,8.150452,16.300903,1,30.41615867614746,"(-6.880776, -6.867043)","(-0.23956922, -0.23956922)","(0.019822458, 0.019822458)","(-0.23956922, -0.23956922)","(-4.136851e-05, 30.416159)"
0,110,8.150452,16.300903,0,0.0,"(-6.880776, -6.867043)","(-0.12304576, -0.12304576)","(0.019822458, 0.019822458)","(-0.12304576, -0.12304576)","(-1.1914439e-05, 32.38346)"
