time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,116,100.84793,201.69586,0,0.0,"(6.3441305, 5.9372067)","(0.21988623, 0.21988623)","(-0.026818687, -0.026818687)","(0.21988623, 0.21988623)","(-3.301871e-05, 37.27355)"
0,47,100.84793,201.69586,0,0.0,"(6.3441305, 5.9372067)","(0.21988623, 0.21988623)","(-0.026818687, -0.026818687)","(0.21988623, 0.21988623)","(-3.931694e-05, 23.64988)"
0,24,100.84793,201.69586,0,0.0,"(6.3441305, 5.9372067)","(0.21988623, 0.21988623)","(-0.026818687, -0.026818687)","(0.21988623, 0.21988623)","(-4.3725126e-05, 42.40941)"
0,2,100.84793,201.69586,0,0.0,"(6.3441305, 5.9372067)","(0.21988623, 0.21988623)","(-0.026818687, -0.026818687)","(0.21988623, 0.21988623)","(-5.140629e-05, 27.703083)"
0,1,100.84793,201.69586,1,11.479594230651855,"(6.3441305, 5.9372067)","(0.30743483, 0.30743483)","(-0.026818687, -0.026818687)","(0.30743483, 0.30743483)","(-4.051128e-05, 11.479594)"
0,28,100.84793,201.69586,0,0.0,"(6.3441305, 5.9372067)","(0.21988623, 0.21988623)","(-0.026818687, -0.026818687)","(0.21988623, 0.21988623)","(-6.322842e-05, 41.112118)"
0,124,100.84793,201.69586,0,0.0,"(6.3441305, 5.9372067)","(0.21988623, 0.21988623)","(-0.026818687, -0.026818687)","(0.21988623, 0.21988623)","(-2.619213e-05, 4.1909366)"
0,20,100.84793,201.69586,0,0.0,"(6.3441305, 5.9372067)","(0.21988623, 0.21988623)","(-0.026818687, -0.026818687)","(0.21988623, 0.21988623)","(-4.901753e-05, 38.697918)"
0,50,100.84793,201.69586,0,0.0,"(6.3441305, 5.9372067)","(0.21988623, 0.21988623)","(-0.026818687, -0.026818687)","(0.21988623, 0.21988623)","(-3.2336757e-05, 32.82569)"
0,101,100.84793,201.69586,1,46.986270904541016,"(6.3441305, 5.9372067)","(0.30743483, 0.30743483)","(-0.026818687, -0.026818687)","(0.30743483, 0.30743483)","(-4.0921906e-05, 46.98627)"
0,78,100.84793,201.69586,1,46.962303161621094,"(6.3441305, 5.9372067)","(0.30743483, 0.30743483)","(-0.026818687, -0.026818687)","(0.30743483, 0.30743483)","(-4.4617507e-05, 46.962303)"
0,64,100.84793,201.69586,1,6.420520782470703,"(6.3441305, 5.9372067)","(0.30743483, 0.30743483)","(-0.026818687, -0.026818687)","(0.30743483, 0.30743483)","(-4.904523e-05, 6.420521)"
0,115,100.84793,201.69586,1,39.60818862915039,"(6.3441305, 5.9372067)","(0.30743483, 0.30743483)","(-0.026818687, -0.026818687)","(0.30743483, 0.30743483)","(-7.664477e-05, 39.60819)"
0,52,100.84793,201.69586,0,0.0,"(6.3441305, 5.9372067)","(0.21988623, 0.21988623)","(-0.026818687, -0.026818687)","(0.21988623, 0.21988623)","(-1.9836429e-05, 53.04317)"
0,31,100.84793,201.69586,0,0.0,"(6.3441305, 5.9372067)","(0.21988623, 0.21988623)","(-0.026818687, -0.026818687)","(0.21988623, 0.21988623)","(-5.9112575e-05, 39.629128)"
0,32,100.84793,201.69586,0,0.0,"(6.3441305, 5.9372067)","(0.21988623, 0.21988623)","(-0.026818687, -0.026818687)","(0.21988623, 0.21988623)","(-4.126048e-05, 51.273983)"
0,35,100.84793,201.69586,0,0.0,"(6.3441305, 5.9372067)","(0.21988623, 0.21988623)","(-0.026818687, -0.026818687)","(0.21988623, 0.21988623)","(-2.0994077e-05, 43.269608)"
0,0,100.84793,201.69586,0,0.0,"(6.3441305, 5.9372067)","(0.21988623, 0.21988623)","(-0.026818687, -0.026818687)","(0.21988623, 0.21988623)","(-6.4034706e-05, 33.333927)"
