time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,93,-279.08826,-558.1765,1,12.378278732299805,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-9.4032206e-05, 12.378279)"
0,110,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-9.700511e-05, 9.539701)"
0,92,-279.08826,-558.1765,1,38.61622619628906,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-2.9633738e-05, 38.616226)"
0,42,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-8.1224505e-05, 0.52512085)"
0,9,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-8.756561e-05, 11.440382)"
0,10,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-9.25061e-05, 12.811174)"
0,11,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-8.5244144e-05, 13.329013)"
0,39,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-8.8730005e-05, 12.456036)"
0,117,-279.08826,-558.1765,1,28.465314865112305,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-6.6118184e-05, 28.465315)"
0,125,-279.08826,-558.1765,1,1.060961127281189,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-8.882939e-05, 1.0609611)"
0,35,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-9.747765e-05, 12.9349)"
0,57,-279.08826,-558.1765,1,2.2238357067108154,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-7.929109e-05, 2.2238357)"
0,3,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-9.440415e-05, 15.380744)"
0,96,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-9.195907e-05, 14.157161)"
0,20,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-9.3931005e-05, 2.7051685)"
0,36,-279.08826,-558.1765,1,2.0384750366210938,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-8.5589614e-05, 2.038475)"
0,79,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-5.5698532e-05, 5.877668)"
0,89,-279.08826,-558.1765,1,12.391074180603027,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-7.824313e-05, 12.391074)"
0,106,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-9.745286e-05, 18.642868)"
0,59,-279.08826,-558.1765,1,6.189856052398682,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-5.3371263e-05, 6.189856)"
0,121,-279.08826,-558.1765,1,14.187253952026367,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-8.6961154e-05, 14.187254)"
0,56,-279.08826,-558.1765,1,2.7894127368927,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-8.3739236e-05, 2.7894127)"
0,105,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-8.793078e-05, 10.366496)"
0,28,-279.08826,-558.1765,1,18.077913284301758,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-9.4862655e-05, 18.077913)"
0,124,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-4.3481767e-05, 3.3912544)"
0,8,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-9.125093e-05, 4.615838)"
0,33,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-6.68359e-05, 2.6887286)"
0,90,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-9.194255e-05, 23.5145)"
0,78,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-8.3496576e-05, 7.105481)"
0,5,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-6.547423e-05, 17.728172)"
0,50,-279.08826,-558.1765,1,3.998883008956909,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-6.643657e-05, 3.998883)"
0,49,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-7.689581e-05, 9.380844)"
0,111,-279.08826,-558.1765,1,4.74268913269043,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-9.710775e-05, 4.742689)"
0,12,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-8.230046e-05, 1.324265)"
0,95,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-8.371881e-05, 29.732473)"
0,126,-279.08826,-558.1765,0,0.0,"(-114.27685, -114.24404)","(-2.0583346, -2.0583346)","(0.07960685, 0.07960685)","(-2.0583346, -2.0583346)","(-8.629763e-05, 8.2704315)"
0,62,-279.08826,-558.1765,1,8.400052070617676,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-8.461747e-05, 8.400052)"
0,41,-279.08826,-558.1765,1,7.264891624450684,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-9.180093e-05, 7.2648916)"
0,101,-279.08826,-558.1765,1,12.491621971130371,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-9.8012744e-05, 12.491622)"
0,112,-279.08826,-558.1765,1,18.23722267150879,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-7.519341e-05, 18.237223)"
0,116,-279.08826,-558.1765,1,12.929160118103027,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-6.0684e-05, 12.92916)"
0,6,-279.08826,-558.1765,1,13.189773559570312,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-7.184701e-05, 13.189774)"
0,115,-279.08826,-558.1765,1,37.79109191894531,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-8.622869e-05, 37.791092)"
0,123,-279.08826,-558.1765,1,2.5963194370269775,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-8.557427e-05, 2.5963194)"
0,7,-279.08826,-558.1765,1,1.4027678966522217,"(-114.27685, -114.24404)","(-1.819786, -1.819786)","(0.07960685, 0.07960685)","(-1.819786, -1.819786)","(-9.337046e-05, 1.4027679)"
