time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,35,-172.98767,-345.97534,0,0.0,"(-25.12031, -40.05283)","(-3.9232247, -3.9232247)","(-0.052180596, -0.052180596)","(-3.9232247, -3.9232247)","(-9.958975e-05, 1.4089144)"
0,2,-172.98767,-345.97534,0,0.0,"(-25.12031, -40.05283)","(-3.9232247, -3.9232247)","(-0.052180596, -0.052180596)","(-3.9232247, -3.9232247)","(-9.8682925e-05, 1.453497)"
0,6,-172.98767,-345.97534,0,0.0,"(-25.12031, -40.05283)","(-3.9232247, -3.9232247)","(-0.052180596, -0.052180596)","(-3.9232247, -3.9232247)","(-8.789039e-05, 3.3033597)"
0,105,-172.98767,-345.97534,0,0.0,"(-25.12031, -40.05283)","(-3.9232247, -3.9232247)","(-0.052180596, -0.052180596)","(-3.9232247, -3.9232247)","(-9.642549e-05, 0.52794254)"
0,75,-172.98767,-345.97534,0,0.0,"(-25.12031, -40.05283)","(-3.9232247, -3.9232247)","(-0.052180596, -0.052180596)","(-3.9232247, -3.9232247)","(-9.693518e-05, 2.5088108)"
0,71,-172.98767,-345.97534,0,0.0,"(-25.12031, -40.05283)","(-3.9232247, -3.9232247)","(-0.052180596, -0.052180596)","(-3.9232247, -3.9232247)","(-9.9373516e-05, 7.9242387)"
0,8,-172.98767,-345.97534,0,0.0,"(-25.12031, -40.05283)","(-3.9232247, -3.9232247)","(-0.052180596, -0.052180596)","(-3.9232247, -3.9232247)","(-9.33833e-05, 1.8022921)"
0,121,-172.98767,-345.97534,0,0.0,"(-25.12031, -40.05283)","(-3.9232247, -3.9232247)","(-0.052180596, -0.052180596)","(-3.9232247, -3.9232247)","(-9.719156e-05, 3.7571719)"
0,65,-172.98767,-345.97534,0,0.0,"(-25.12031, -40.05283)","(-3.9232247, -3.9232247)","(-0.052180596, -0.052180596)","(-3.9232247, -3.9232247)","(-9.959537e-05, 1.8444963)"
0,94,-172.98767,-345.97534,0,0.0,"(-25.12031, -40.05283)","(-3.9232247, -3.9232247)","(-0.052180596, -0.052180596)","(-3.9232247, -3.9232247)","(-9.6341326e-05, 2.343597)"
