time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,79,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-1.4551915e-11, 61.999874)"
0,53,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-1.4551915e-11, 61.999954)"
0,71,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-3.5652192e-10, 61.999985)"
0,2,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-1.4551915e-11, 61.999977)"
0,16,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-2.1827873e-11, 61.999992)"
0,49,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-2.1827873e-11, 61.999928)"
0,17,25.371399,50.742798,1,62.0,"(72.0663, 70.68731)","(18.158018, 18.158018)","(-0.13109027, -0.13109027)","(18.158018, 18.158018)","(0.0, 62.0)"
0,98,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-1.4551915e-11, 61.999992)"
0,108,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-7.2759576e-11, 61.999935)"
0,55,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-2.1827873e-11, 61.999977)"
0,8,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-2.1827873e-11, 61.999992)"
0,117,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-3.6379788e-11, 61.999992)"
0,12,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-3.6379788e-11, 61.999992)"
0,14,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-2.1827873e-11, 61.99996)"
0,104,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-3.6379788e-11, 61.999954)"
0,5,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-9.458745e-11, 61.999977)"
0,99,25.371399,50.742798,1,62.0,"(72.0663, 70.68731)","(18.158018, 18.158018)","(-0.13109027, -0.13109027)","(18.158018, 18.158018)","(0.0, 62.0)"
0,31,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-9.458745e-11, 61.999977)"
0,112,25.371399,50.742798,1,62.0,"(72.0663, 70.68731)","(18.158018, 18.158018)","(-0.13109027, -0.13109027)","(18.158018, 18.158018)","(0.0, 62.0)"
0,54,25.371399,50.742798,1,62.0,"(72.0663, 70.68731)","(18.158018, 18.158018)","(-0.13109027, -0.13109027)","(18.158018, 18.158018)","(0.0, 62.0)"
0,88,25.371399,50.742798,0,0.0,"(72.0663, 70.68731)","(15.18024, 15.18024)","(-0.13109027, -0.13109027)","(15.18024, 15.18024)","(-7.2759576e-11, 61.999977)"
