time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,70,-7.1690254,-14.338051,1,61.743106842041016,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-5.4549673e-06, 61.743107)"
0,21,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-2.8116556e-06, 61.744778)"
0,62,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-8.4227213e-07, 61.422375)"
0,61,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.2720193e-06, 61.71022)"
0,75,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-6.303744e-07, 61.565235)"
0,98,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-3.1023883e-06, 61.702667)"
0,116,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.7945422e-06, 61.34127)"
0,121,-7.1690254,-14.338051,1,61.393226623535156,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-4.874746e-07, 61.393227)"
0,76,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-9.628711e-07, 61.42573)"
0,56,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-2.1235464e-06, 61.834167)"
0,41,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.1903903e-06, 57.50919)"
0,51,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-7.5928256e-07, 61.496544)"
0,99,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.9583968e-07, 61.279755)"
0,90,-7.1690254,-14.338051,1,61.61102294921875,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-1.6931808e-06, 61.611023)"
0,52,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-2.600209e-07, 61.497143)"
0,23,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.6648264e-06, 61.54963)"
0,122,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-7.8821904e-07, 61.72578)"
0,86,-7.1690254,-14.338051,1,61.129764556884766,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-1.813045e-06, 61.129765)"
0,110,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.3082536e-06, 58.021965)"
0,42,-7.1690254,-14.338051,1,61.85993194580078,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-1.1752272e-06, 61.859932)"
0,0,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.8667342e-06, 61.778145)"
0,45,-7.1690254,-14.338051,1,61.740440368652344,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-6.9718953e-07, 61.74044)"
0,124,-7.1690254,-14.338051,1,61.80012130737305,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-6.8359805e-07, 61.80012)"
0,78,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-5.6127465e-07, 61.566227)"
0,64,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-7.787967e-07, 61.687576)"
0,28,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-3.820838e-06, 60.942875)"
0,39,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-4.0055602e-07, 60.932888)"
0,19,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.5195837e-06, 60.60842)"
0,55,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-2.469431e-06, 61.26061)"
0,44,-7.1690254,-14.338051,1,61.80483627319336,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-3.7649443e-07, 61.804836)"
0,115,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.5781552e-06, 61.285023)"
0,114,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.6615741e-06, 50.63147)"
0,7,-7.1690254,-14.338051,1,59.423728942871094,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-6.7379733e-07, 59.42373)"
0,1,-7.1690254,-14.338051,1,61.9609260559082,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-8.838542e-07, 61.960926)"
0,82,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-6.552873e-07, 60.35737)"
0,46,-7.1690254,-14.338051,1,61.272430419921875,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-2.0786247e-06, 61.27243)"
0,65,-7.1690254,-14.338051,1,61.687049865722656,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-2.1799497e-07, 61.68705)"
0,106,-7.1690254,-14.338051,1,61.89558029174805,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-2.247616e-07, 61.89558)"
0,37,-7.1690254,-14.338051,1,61.812744140625,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-2.8676732e-07, 61.812744)"
0,72,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-7.953349e-08, 61.941387)"
0,103,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.5879923e-06, 61.48452)"
0,83,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-7.479757e-07, 61.86702)"
0,47,-7.1690254,-14.338051,1,61.159454345703125,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-3.528985e-07, 61.159454)"
0,6,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.3009849e-06, 61.269547)"
0,12,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-6.107366e-07, 60.18108)"
0,97,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.9939325e-06, 61.325485)"
0,67,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-4.9097434e-07, 61.770344)"
0,77,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.159111e-06, 61.76916)"
0,53,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-3.012443e-06, 60.5613)"
0,81,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-2.9095318e-06, 61.299263)"
0,5,-7.1690254,-14.338051,1,61.496517181396484,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-5.75812e-07, 61.496517)"
0,32,-7.1690254,-14.338051,1,61.582183837890625,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-3.1365198e-07, 61.582184)"
0,8,-7.1690254,-14.338051,0,0.0,"(-42.32232, -42.489014)","(4.5527043, 4.5527043)","(-0.06322398, -0.06322398)","(4.5527043, 4.5527043)","(-1.5783517e-06, 61.8623)"
0,40,-7.1690254,-14.338051,1,61.6189079284668,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-6.6973007e-07, 61.618908)"
0,95,-7.1690254,-14.338051,1,61.84256362915039,"(-42.32232, -42.489014)","(5.0748534, 5.0748534)","(-0.06322398, -0.06322398)","(5.0748534, 5.0748534)","(-3.5406483e-06, 61.842564)"
