time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,5,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,32,7.242611,14.485222,0,0.0,"(-236.4753, -229.8996)","(8.946181, 8.946181)","(0.0913341, 0.0913341)","(8.946181, 8.946181)","(-1.7258571e-08, 61.989044)"
0,20,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,53,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,28,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,56,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,40,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,112,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,63,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,51,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,66,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,22,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,29,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,106,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,25,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,120,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,55,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,42,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,60,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,46,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,86,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,49,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,77,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
0,118,7.242611,14.485222,1,62.0,"(-236.4753, -229.8996)","(19.177126, 19.177126)","(0.0913341, 0.0913341)","(19.177126, 19.177126)","(0.0, 62.0)"
